Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCover,100,600,10,5,0.38125,0.39375,0.3875,0.150172
MinCover,150,600,10,5,0.5375,0.5625,0.550313,0.302882
MinCover,200,600,10,5,0.69375,0.86875,0.750312,0.565575
MinCover,250,600,10,5,0.859376,1.0625,0.922813,0.856654
MinCover,300,600,10,5,1.00312,1.04062,1.0225,1.04567
MinCover,350,600,10,5,1.12812,1.21562,1.18844,1.41316
MinCover,400,600,10,5,1.29688,1.36562,1.33937,1.79425
MinCover,450,600,10,5,1.45,1.55312,1.5175,2.30344
MinCover,500,600,10,5,1.55,1.69688,1.65406,2.73768
MinCover,550,600,10,5,1.7625,1.88125,1.80031,3.24249
MinCover,600,600,10,5,1.89062,2.01875,1.98219,3.93056
MinCover,650,600,10,5,2.08438,2.73438,2.31438,5.39169
MinCover,700,600,10,5,2.11875,2.375,2.26906,5.15294
MinCover,750,600,10,5,2.3125,2.54688,2.44188,5.97056
MinCover,800,600,10,5,2.45625,2.70312,2.62437,6.89382
MinCover,850,600,10,5,2.58438,2.9125,2.76875,7.67592
MinCover,900,600,10,5,2.77188,3.04062,2.8925,8.37242
MinCover,950,600,10,5,2.85,3.25312,3.09281,9.58287
MinCover,1000,600,10,5,2.87812,3.39688,3.17188,10.0835
MinCover,50,650,10,5,0.25625,0.2625,0.259063,0.0671203
MinCover,100,650,10,5,0.446876,0.45625,0.451875,0.204201
MinCover,150,650,10,5,0.63125,0.646876,0.639063,0.408425
MinCover,200,650,10,5,0.821876,0.84375,0.830937,0.690497
MinCover,250,650,10,5,0.9875,1.04062,1.01375,1.02787
MinCover,300,650,10,5,1.17188,1.22812,1.20062,1.44171
MinCover,350,650,10,5,1.37812,1.41562,1.39469,1.9453
MinCover,400,650,10,5,1.52812,1.60625,1.56656,2.45493
MinCover,450,650,10,5,1.7125,1.80312,1.76781,3.12561
MinCover,500,650,10,5,1.87812,1.9625,1.91938,3.68482
MinCover,550,650,10,5,2.01875,2.18438,2.11344,4.46869
MinCover,600,650,10,5,2.28125,2.40312,2.33,5.43056
MinCover,650,650,10,5,2.45938,2.57188,2.52906,6.39743
MinCover,700,650,10,5,2.56875,2.7875,2.68,7.18752
MinCover,750,650,10,5,2.77812,2.9625,2.88094,8.30465
MinCover,800,650,10,5,2.875,3.23125,3.05906,9.36738
MinCover,850,650,10,5,2.95625,3.35,3.19219,10.2084
MinCover,900,650,10,5,3.325,3.53438,3.43438,11.7988
MinCover,950,650,10,5,3.22188,3.76875,3.57844,12.8277
MinCover,1000,650,10,5,3.54375,3.94062,3.7675,14.2117
MinCover,50,700,10,5,0.29375,0.30625,0.299063,0.0894484
MinCover,100,700,10,5,0.509376,0.525,0.516875,0.267186
MinCover,150,700,10,5,0.721876,0.740624,0.73125,0.534756
MinCover,200,700,10,5,0.946876,0.975,0.959375,0.920479
MinCover,250,700,10,5,1.15,1.17812,1.16312,1.35292
MinCover,300,700,10,5,1.35938,1.39688,1.37531,1.89164
MinCover,350,700,10,5,1.56875,1.625,1.59906,2.55745
MinCover,400,700,10,5,1.71875,1.85312,1.80094,3.24454
MinCover,450,700,10,5,1.86562,2.06562,1.99281,3.97385
MinCover,500,700,10,5,2.15938,2.27812,2.22094,4.93415
MinCover,550,700,10,5,2.29062,2.50312,2.44,5.95684
MinCover,600,700,10,5,2.55312,2.70312,2.64875,7.01883
MinCover,650,700,10,5,2.79375,2.95,2.88969,8.35293
MinCover,700,700,10,5,3.0375,3.15312,3.10031,9.61321
MinCover,750,700,10,5,3.21562,3.37188,3.29781,10.8777
MinCover,800,700,10,5,3.08438,3.61562,3.47812,12.1209
MinCover,850,700,10,5,3.43438,3.83125,3.63625,13.2378
MinCover,900,700,10,5,3.59375,4.06562,3.90687,15.2843
MinCover,950,700,10,5,3.8125,4.33125,4.12063,17.0091
MinCover,1000,700,10,5,3.80938,4.45938,4.21594,17.8161
MinCover,50,750,10,5,0.334376,0.346876,0.340625,0.116037
MinCover,100,750,10,5,0.584376,0.6,0.590937,0.349227
MinCover,150,750,10,5,0.81875,0.840624,0.835,0.697267
MinCover,200,750,10,5,1.075,1.10312,1.08531,1.17797
MinCover,250,750,10,5,1.30625,1.32812,1.31875,1.73914
MinCover,300,750,10,5,1.55312,1.57812,1.56781,2.4581
MinCover,350,750,10,5,1.775,1.83438,1.80938,3.2742
MinCover,400,750,10,5,2.0375,2.09062,2.05875,4.23872
MinCover,450,750,10,5,2.24688,3.35938,2.61156,6.95216
MinCover,500,750,10,5,2.4375,2.60625,2.54281,6.46794
MinCover,550,750,10,5,2.71562,2.81875,2.77687,7.71184
MinCover,600,750,10,5,2.9,3.09688,3.01938,9.1204
MinCover,650,750,10,5,3.0625,3.35,3.25594,10.6084
MinCover,700,750,10,5,3.34688,3.5875,3.48125,12.126
MinCover,750,750,10,5,3.73125,3.87188,3.80656,14.4916
MinCover,800,750,10,5,3.55312,4.13125,3.94687,15.6066
MinCover,850,750,10,5,3.99375,4.4125,4.21844,17.8109
MinCover,900,750,10,5,4.40625,4.64688,4.50719,20.3196
MinCover,950,750,10,5,4.5375,4.8375,4.69719,22.074
MinCover,1000,750,10,5,4.675,5.09375,4.92062,24.2356
MinCover,50,800,10,5,0.38125,0.4,0.386875,0.149698
MinCover,100,800,10,5,0.65625,0.684376,0.665313,0.442702
MinCover,150,800,10,5,0.93125,0.95625,0.940313,0.884259
MinCover,200,800,10,5,1.20625,1.2375,1.22094,1.49076
MinCover,250,800,10,5,1.48125,1.50625,1.49531,2.23601
MinCover,300,800,10,5,1.74062,1.7875,1.76,3.09781
MinCover,350,800,10,5,2.03438,2.07188,2.05187,4.21032
MinCover,400,800,10,5,2.25938,2.35,2.31438,5.35704
MinCover,450,800,10,5,2.54062,2.63125,2.59812,6.75097
MinCover,500,800,10,5,2.84688,2.93125,2.87469,8.26431
MinCover,550,800,10,5,3.08438,3.22188,3.16344,10.009
MinCover,600,800,10,5,3.32812,3.49375,3.42687,11.7455
MinCover,650,800,10,5,3.50938,4.01875,3.74781,14.0694
MinCover,700,800,10,5,3.9,4.05312,3.99281,15.9447
MinCover,750,800,10,5,3.94375,4.37188,4.22031,17.8313
MinCover,800,800,10,5,4.11562,4.68438,4.51969,20.4486
MinCover,850,800,10,5,4.60938,4.8125,4.7325,22.4006
MinCover,900,800,10,5,4.40938,5.2375,4.99813,25.0329
MinCover,950,800,10,5,4.87188,5.48438,5.22219,27.3187
MinCover,1000,800,10,5,5.2,5.8625,5.5825,31.2152
MinCover,50,850,10,5,0.428124,0.44375,0.43625,0.190334
MinCover,100,850,10,5,0.74375,0.75625,0.749688,0.562048
MinCover,150,850,10,5,1.03125,1.07188,1.04937,1.10132
MinCover,200,850,10,5,1.35938,1.375,1.36563,1.86496
MinCover,250,850,10,5,1.65,1.67812,1.66625,2.77646
MinCover,300,850,10,5,1.94688,2.00625,1.97844,3.9146
MinCover,350,850,10,5,2.29062,2.34062,2.31531,5.36099
MinCover,400,850,10,5,2.57812,2.65,2.60625,6.79289
MinCover,450,850,10,5,2.82812,2.95938,2.89281,8.37012
MinCover,500,850,10,5,3.10312,3.25312,3.19594,10.2155
MinCover,550,850,10,5,3.4375,3.56875,3.49594,12.2232
MinCover,600,850,10,5,3.70938,3.89688,3.82,14.5971
MinCover,650,850,10,5,3.89062,4.24688,4.13594,17.1157
MinCover,700,850,10,5,4.17188,4.51562,4.40656,19.4291
MinCover,750,850,10,5,4.4625,4.78125,4.585,21.0285
MinCover,800,850,10,5,4.63438,5.15312,5.02938,25.3184
MinCover,850,850,10,5,4.84688,5.55,5.34906,28.6584
MinCover,900,850,10,5,5.30625,5.79062,5.63969,31.8295
MinCover,950,850,10,5,5.59062,6.13438,5.90438,34.8916
MinCover,1000,850,10,5,6.04062,6.47812,6.2475,39.0491
MinCover,50,900,10,5,0.478124,0.4875,0.481875,0.232213
MinCover,100,900,10,5,0.828124,0.84375,0.834375,0.696203
MinCover,150,900,10,5,1.16875,1.19688,1.18312,1.39985
MinCover,200,900,10,5,1.50312,1.5375,1.52156,2.31526
MinCover,250,900,10,5,1.84062,1.87812,1.86375,3.47369
MinCover,300,900,10,5,2.14062,2.22188,2.19406,4.81442
MinCover,350,900,10,5,2.5,2.575,2.55844,6.54612
MinCover,400,900,10,5,2.86562,3.52812,2.99,8.98054
MinCover,450,900,10,5,3.1625,3.32188,3.24656,10.5421
MinCover,500,900,10,5,3.51562,3.65312,3.58187,12.8316
MinCover,550,900,10,5,3.87812,3.99375,3.93688,15.5007
MinCover,600,900,10,5,4.09375,4.36875,4.27875,18.3133
MinCover,650,900,10,5,4.42188,4.71875,4.59031,21.08
MinCover,700,900,10,5,4.60625,5.075,4.94031,24.4235
MinCover,750,900,10,5,4.91875,5.3875,5.24688,27.5478
MinCover,800,900,10,5,5.42188,5.75625,5.65094,31.9454
MinCover,850,900,10,5,5.65,6.19688,5.96031,35.5501
MinCover,900,900,10,5,6.08125,6.5125,6.32531,40.0248
MinCover,950,900,10,5,5.83125,6.84688,6.59781,43.6162
MinCover,1000,900,10,5,6.45,7.09062,6.86719,47.2027
MinCover,50,950,10,5,0.53125,0.54375,0.53875,0.290268
MinCover,100,950,10,5,0.9125,0.934376,0.924063,0.853935
MinCover,150,950,10,5,1.3,1.31562,1.30688,1.70795
MinCover,200,950,10,5,1.66875,1.7,1.68625,2.84353
MinCover,250,950,10,5,2.03125,2.1,2.06125,4.2492
MinCover,300,950,10,5,2.39062,2.47188,2.43,5.90546
MinCover,350,950,10,5,2.79375,2.85938,2.82063,7.95626
MinCover,400,950,10,5,3.1625,3.22812,3.20875,10.2964
MinCover,450,950,10,5,3.54688,3.675,3.6,12.9616
MinCover,500,950,10,5,3.8375,4.02188,3.95844,15.6714
MinCover,550,950,10,5,4.19062,4.425,4.31344,18.6109
MinCover,600,950,10,5,4.61875,4.85625,4.75031,22.571
MinCover,650,950,10,5,5.00312,5.25625,5.13812,26.4063
MinCover,700,950,10,5,5.3125,5.6,5.50094,30.2671
MinCover,750,950,10,5,5.54375,5.94688,5.8175,33.8568
MinCover,800,950,10,5,6.0375,6.37812,6.26937,39.3138
MinCover,850,950,10,5,6.24688,6.90938,6.60563,43.67
MinCover,900,950,10,5,6.11562,7.19375,6.84281,46.9193
MinCover,950,950,10,5,6.46875,7.6,7.24938,52.6673
MinCover,1000,950,10,5,7.35625,7.95,7.67438,58.9258
MinCover,50,1000,10,5,0.5875,0.6,0.591875,0.350332
MinCover,100,1000,10,5,1.00625,1.05312,1.02312,1.04694
MinCover,150,1000,10,5,1.42188,1.44375,1.43406,2.05657
MinCover,200,1000,10,5,1.85,1.8875,1.86719,3.48654
MinCover,250,1000,10,5,2.25938,2.31875,2.29313,5.25865
MinCover,300,1000,10,5,2.65938,2.71562,2.68375,7.20278
MinCover,350,1000,10,5,3.07188,3.14688,3.10688,9.65327
MinCover,400,1000,10,5,3.46562,3.60938,3.53812,12.52
MinCover,450,1000,10,5,3.95,4.04688,3.98719,15.8986
MinCover,500,1000,10,5,4.175,4.45938,4.3675,19.0808
MinCover,550,1000,10,5,4.78438,4.88125,4.82687,23.2999
MinCover,600,1000,10,5,5.1375,5.38125,5.28313,27.917
MinCover,650,1000,10,5,5.5125,5.80312,5.66469,32.0948
MinCover,700,1000,10,5,5.89688,6.22188,6.02844,36.3504
MinCover,750,1000,10,5,6.25312,6.62812,6.46219,41.7774
MinCover,800,1000,10,5,6.78438,6.99062,6.89125,47.4937
MinCover,850,1000,10,5,6.97812,7.49688,7.29531,53.2426
MinCover,900,1000,10,5,7.28125,7.8625,7.71313,59.5221
MinCover,950,1000,10,5,7.5375,8.20625,8.00531,64.1209
MinCover,1000,1000,10,5,8.05938,8.89375,8.47969,71.945
