Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Berczi,50,200,10,5,0.196876,0.403124,0.27375,0.0787792
Berczi,100,200,10,5,0.796876,3.25625,1.39438,2.51884
Berczi,150,200,10,5,0.846876,6.275,2.59219,9.01669
Berczi,200,200,10,5,1.84062,10.5625,5.1825,32.9149
Berczi,250,200,10,5,3.04062,13.1,8.84531,89.8987
Berczi,300,200,10,5,3.05938,16.8188,10.1531,125.98
Berczi,350,200,10,5,8.37812,18.8406,14.71,230.968
Berczi,400,200,10,5,8.10312,22.6656,14.8925,244.834
Berczi,450,200,10,5,10.1875,23.875,19.805,409.952
Berczi,500,200,10,5,17.9969,26.1562,24.5006,605.449
Berczi,50,250,10,5,0.240624,0.66875,0.3875,0.169848
Berczi,100,250,10,5,0.6125,5.79688,1.84656,5.54529
Berczi,150,250,10,5,1.94375,7.93125,3.73312,18.6412
Berczi,200,250,10,5,1.94688,20.2563,7.20531,84.4656
Berczi,250,250,10,5,6.3875,25.4812,13.0772,215.873
Berczi,300,250,10,5,4.08438,28.8469,13.5453,232.192
Berczi,350,250,10,5,8.24688,34.7563,22.4113,566.977
Berczi,400,250,10,5,8.38125,40.6781,28.9381,916.072
Berczi,450,250,10,5,23.1031,45.6594,36.9841,1415.59
Berczi,500,250,10,5,23.5094,53.6406,38.815,1597.22
Berczi,50,300,10,5,0.446876,0.81875,0.587812,0.35837
Berczi,100,300,10,5,0.828124,5.60938,2.76438,10.2293
Berczi,150,300,10,5,3.70938,13.0375,7.61688,67.6426
Berczi,200,300,10,5,3.25625,17.1,9.50844,110.818
Berczi,250,300,10,5,14.0094,40.1688,22.5069,593.332
Berczi,300,300,10,5,11.4313,50.0688,26.92,869.768
Berczi,350,300,10,5,21.8375,60.4312,41.9556,1932.66
Berczi,400,300,10,5,13.8844,66.4969,39.4109,1815.31
Berczi,450,300,10,5,11.625,70.9656,50.5166,2877.59
Berczi,500,300,10,5,17.3188,73.75,54.865,3382.18
Berczi,50,350,10,5,0.490624,0.915624,0.637187,0.427143
Berczi,100,350,10,5,1.30625,4.04688,2.48312,7.0985
Berczi,150,350,10,5,4.56562,16.0437,7.74938,72.5248
Berczi,200,350,10,5,4.625,19.4812,10.3078,125.786
Berczi,250,350,10,5,6.23438,28.4844,14.7275,278.594
Berczi,300,350,10,5,15.8313,60.6344,27.9644,932.037
Berczi,350,350,10,5,17.1906,79.5,41.0691,2171.85
Berczi,400,350,10,5,20.6844,96.6125,54.5778,3778.05
Berczi,450,350,10,5,26.4656,109.166,70.3713,5638.65
Berczi,500,350,10,5,27.9563,120.444,81.3178,7664.05
Berczi,50,400,10,5,0.6625,1.11875,0.768438,0.607921
Berczi,100,400,10,5,1.55312,4.64062,3.04312,10.3761
Berczi,150,400,10,5,3.76875,23.7563,10.8362,151.993
Berczi,200,400,10,5,4.55,24.0437,12.4069,183.556
Berczi,250,400,10,5,9.34375,59.15,28.1628,999.697
Berczi,300,400,10,5,19.1906,48.25,30.9506,1051.71
Berczi,350,400,10,5,11.0469,100.122,51.8491,3268.1
Berczi,400,400,10,5,21.725,140.762,82.7766,8387.5
Berczi,450,400,10,5,28.4438,178.613,83.3875,8939.86
Berczi,500,400,10,5,33.4688,193.488,109.164,14018.1
Berczi,50,450,10,5,0.86875,1.10312,0.947187,0.902545
Berczi,100,450,10,5,2.625,11.7219,4.42094,28.1304
Berczi,150,450,10,5,4.30938,13.2406,7.51344,63.375
Berczi,200,450,10,5,4.00625,35.8094,14.1322,280.004
Berczi,250,450,10,5,17.6094,49.3344,33.1031,1172.91
Berczi,300,450,10,5,10.5,118.062,55.9619,3977.3
Berczi,350,450,10,5,19.7344,113.178,46.4531,2919.15
Berczi,400,450,10,5,14.3125,205.616,81.0456,9182.71
Berczi,450,450,10,5,32.6344,136.319,96.1925,10565.4
Berczi,500,450,10,5,34.1688,241.344,122.154,20385.7
Berczi,50,500,10,5,1.04062,1.2375,1.14406,1.31147
Berczi,100,500,10,5,2.59688,5.875,3.68406,14.4767
Berczi,150,500,10,5,5.13438,20.7156,12.8237,193.128
Berczi,200,500,10,5,11.0687,44.825,23.6409,710.118
Berczi,250,500,10,5,9.7875,85.6781,33.4703,1688.15
Berczi,300,500,10,5,30.9219,133.406,64.4669,5305.71
Berczi,350,500,10,5,22.8906,140.894,69.0266,6508.12
Berczi,400,500,10,5,35.8281,221.919,112.368,16224.3
Berczi,450,500,10,5,30.725,197.966,86.5544,9440.42
Berczi,500,500,10,5,93.0531,272.853,166.419,30783.1
