Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,100,400,10,5,0.1125,0.15625,0.130938,0.0173526
Maier,150,400,10,5,0.16875,0.271876,0.205313,0.0430616
Maier,200,400,10,5,0.2125,0.6125,0.307813,0.106788
Maier,250,400,10,5,0.284376,0.7375,0.454688,0.22245
Maier,300,400,10,5,0.45625,0.728124,0.5825,0.347289
Maier,350,400,10,5,0.48125,1.03438,0.715,0.543327
Maier,400,400,10,5,0.58125,1.2875,0.973125,0.987898
Maier,450,400,10,5,0.63125,1.49688,1.06281,1.19704
Maier,500,400,10,5,0.8375,1.81875,1.3225,1.85604
Maier,550,400,10,5,0.90625,1.95312,1.46875,2.26956
Maier,600,400,10,5,1.15625,2.09375,1.63688,2.76243
Maier,650,400,10,5,1.52188,2.36875,1.95531,3.89097
Maier,700,400,10,5,1.21562,2.50938,1.89625,3.7971
Maier,750,400,10,5,1.8875,2.74062,2.4225,5.93364
Maier,800,400,10,5,1.86875,2.9625,2.46437,6.16149
Maier,850,400,10,5,1.26875,3.0375,2.59125,6.97165
Maier,900,400,10,5,2.10625,3.32188,2.91781,8.64635
Maier,950,400,10,5,1.50625,3.38438,2.87469,8.67677
Maier,1000,400,10,5,1.97812,3.60938,2.945,8.97918
Maier,50,450,10,5,0.071876,0.075,0.0728132,0.00530381
Maier,100,450,10,5,0.140624,0.175,0.152812,0.0234834
Maier,150,450,10,5,0.196876,0.328124,0.247812,0.0625985
Maier,200,450,10,5,0.28125,0.525,0.36625,0.138166
Maier,250,450,10,5,0.39375,0.54375,0.43625,0.192676
Maier,300,450,10,5,0.46875,0.7375,0.591562,0.356552
Maier,350,450,10,5,0.609376,1.10312,0.79125,0.653707
Maier,400,450,10,5,0.659376,1.30312,0.900312,0.841279
Maier,450,450,10,5,0.89375,1.98438,1.32938,1.8726
Maier,500,450,10,5,0.778124,2.19062,1.39125,2.15177
Maier,550,450,10,5,1.01875,2.1625,1.69563,3.07923
Maier,600,450,10,5,0.909376,2.57188,1.69906,3.10845
Maier,650,450,10,5,1.21562,2.89688,2.36281,5.86047
Maier,700,450,10,5,1.525,2.84688,2.37406,5.82913
Maier,750,450,10,5,1.74375,3.36875,2.63062,7.1593
Maier,800,450,10,5,1.71562,3.55938,2.7175,7.66434
Maier,850,450,10,5,2.47812,3.80938,3.12313,9.92625
Maier,900,450,10,5,2.90312,4.04375,3.75937,14.236
Maier,950,450,10,5,2.29375,4.23438,3.35125,11.7406
Maier,1000,450,10,5,2.05,4.38438,3.71469,14.4404
Maier,50,500,10,5,0.0875,0.096876,0.090937,0.00827628
Maier,100,500,10,5,0.1625,0.2125,0.174687,0.0307704
Maier,150,500,10,5,0.240624,0.425,0.284062,0.0835439
Maier,200,500,10,5,0.340624,0.596876,0.408125,0.171305
Maier,250,500,10,5,0.425,0.846876,0.544063,0.308488
Maier,300,500,10,5,0.4875,1.225,0.772187,0.633688
Maier,350,500,10,5,0.728124,1.2875,1.04781,1.13646
Maier,400,500,10,5,0.76875,1.4875,1.09,1.24143
Maier,450,500,10,5,0.95625,2.23125,1.55344,2.56314
Maier,500,500,10,5,1.14688,2.46875,1.79437,3.38203
Maier,550,500,10,5,1.3375,2.67188,1.90906,3.81683
Maier,600,500,10,5,1.28438,3.025,2.20469,5.14766
Maier,650,500,10,5,1.46562,3.42812,2.57969,7.12885
Maier,700,500,10,5,1.59688,3.6375,2.65563,7.5856
Maier,750,500,10,5,2.525,3.8125,3.33438,11.2786
Maier,800,500,10,5,1.58125,4.3625,3.10812,10.4718
Maier,850,500,10,5,2.27188,4.57188,3.78281,14.8835
Maier,900,500,10,5,3.85625,4.86562,4.43781,19.7879
Maier,950,500,10,5,2.05312,5.1125,4.29437,19.779
Maier,1000,500,10,5,4.05,5.375,4.86281,23.7944
Maier,50,550,10,5,0.103124,0.1125,0.1075,0.0115664
Maier,100,550,10,5,0.1875,0.25,0.2075,0.0433282
Maier,150,550,10,5,0.3,0.490624,0.340625,0.11909
Maier,200,550,10,5,0.3875,0.625,0.498125,0.252988
Maier,250,550,10,5,0.503124,0.8375,0.639687,0.418895
Maier,300,550,10,5,0.6125,1.175,0.852188,0.750468
Maier,350,550,10,5,0.775,1.61875,1.13531,1.34798
Maier,400,550,10,5,0.95625,2.275,1.4725,2.36658
Maier,450,550,10,5,1.1875,2.84688,1.77156,3.41088
Maier,500,550,10,5,1.06562,2.5,1.70406,3.0601
Maier,550,550,10,5,1.57812,3.4125,2.29344,5.61416
Maier,600,550,10,5,1.52812,3.69375,2.51906,6.70862
Maier,650,550,10,5,2.42812,4.16875,3.15344,10.3653
Maier,700,550,10,5,2.24688,4.37812,3.49781,12.6854
Maier,750,550,10,5,1.97188,4.84688,3.69594,14.5828
Maier,800,550,10,5,3.75625,5.32812,4.75938,22.8626
Maier,850,550,10,5,2.43125,5.62188,4.02438,17.3706
Maier,900,550,10,5,3.27188,6.1125,4.65906,22.5027
Maier,950,550,10,5,3.56562,5.84375,4.81437,23.9465
Maier,1000,550,10,5,3.34375,6.39062,5.22594,28.2689
Maier,50,600,10,5,0.121876,0.128124,0.124063,0.0153975
Maier,100,600,10,5,0.225,0.28125,0.239062,0.0573701
Maier,150,600,10,5,0.325,0.440624,0.355937,0.127716
Maier,200,600,10,5,0.46875,0.596876,0.52375,0.275518
Maier,250,600,10,5,0.58125,0.9,0.7075,0.511799
Maier,300,600,10,5,0.81875,1.7375,1.135,1.36857
Maier,350,600,10,5,0.89375,2.11562,1.28188,1.74511
Maier,400,600,10,5,0.990624,2.71875,1.4925,2.44213
Maier,450,600,10,5,1.28438,2.42188,1.82688,3.48122
Maier,500,600,10,5,1.44375,3.20938,2.20813,5.23821
Maier,550,600,10,5,1.51875,3.6,2.42063,6.42581
Maier,600,600,10,5,1.72812,4.44688,2.98813,9.82376
Maier,650,600,10,5,2.30312,4.75938,3.23875,11.1034
Maier,700,600,10,5,1.91562,5.17812,3.69156,14.5834
Maier,750,600,10,5,2.4375,4.82188,3.41219,12.4977
Maier,800,600,10,5,2.72812,6.32188,4.34,20.5217
Maier,850,600,10,5,3.37188,5.77188,4.51063,20.8232
Maier,900,600,10,5,3.13125,6.3125,4.91375,25.3642
Maier,950,600,10,5,2.73125,7.23438,5.49344,32.3487
Maier,1000,600,10,5,3.375,6.98438,5.45656,30.892
Maier,50,650,10,5,0.140624,0.15,0.144062,0.0207627
Maier,100,650,10,5,0.259376,0.325,0.276875,0.0769941
Maier,150,650,10,5,0.36875,0.546876,0.418125,0.177098
Maier,200,650,10,5,0.521876,0.846876,0.657188,0.440255
Maier,250,650,10,5,0.675,1.35,0.864688,0.780546
Maier,300,650,10,5,0.796876,1.5,0.98625,1.03302
Maier,350,650,10,5,0.9875,1.77188,1.335,1.82883
Maier,400,650,10,5,1.03125,1.84688,1.41937,2.0779
Maier,450,650,10,5,1.47812,3.37812,2.21156,5.22716
Maier,500,650,10,5,1.7125,3.625,2.61969,7.22117
Maier,550,650,10,5,1.83125,4.03125,2.75781,8.02242
Maier,600,650,10,5,2.3375,4.3625,3.26,11.1403
Maier,650,650,10,5,2.40312,4.8625,3.60875,13.6388
Maier,700,650,10,5,2.08125,5.9375,4.10656,18.9121
Maier,750,650,10,5,2.57188,5.41562,4.13813,17.9516
Maier,800,650,10,5,3.81562,7.16875,5.27,28.8173
Maier,850,650,10,5,3.55,7.75938,6.35063,42.5397
Maier,900,650,10,5,4.79062,8.3125,6.8225,48.066
Maier,950,650,10,5,3.29688,8.45938,5.7425,35.0201
Maier,1000,650,10,5,5.69688,9.15938,7.36656,55.4134
Maier,50,700,10,5,0.159376,0.165624,0.162188,0.0263076
Maier,100,700,10,5,0.2875,0.3375,0.310313,0.0965147
Maier,150,700,10,5,0.41875,0.6,0.485,0.237984
Maier,200,700,10,5,0.609376,1.24062,0.762187,0.635048
Maier,250,700,10,5,0.76875,1.425,0.925,0.889725
Maier,300,700,10,5,0.95625,1.50312,1.09844,1.23011
Maier,350,700,10,5,1.025,2.15625,1.52625,2.4322
Maier,400,700,10,5,1.35,2.31875,1.85406,3.52266
Maier,450,700,10,5,1.74062,2.83125,2.22125,5.04078
Maier,500,700,10,5,1.50625,4.32188,2.65938,7.66526
Maier,550,700,10,5,1.87188,5.05625,3.52094,13.3918
Maier,600,700,10,5,2.6,5.63438,3.66906,14.1325
Maier,650,700,10,5,2.73438,5.55312,4.17125,18.2315
Maier,700,700,10,5,2.29688,6.65312,4.05031,17.9372
Maier,750,700,10,5,3.06875,7.19375,5.56594,32.8177
Maier,800,700,10,5,4.13438,8.325,5.3275,29.6897
Maier,850,700,10,5,3.67812,8.75,6.59031,45.8808
Maier,900,700,10,5,4.13438,9.21562,6.92375,50.7167
Maier,950,700,10,5,3.82188,9.90938,6.74719,48.991
Maier,1000,700,10,5,5.525,10.1531,8.38781,72.7968
Maier,50,750,10,5,0.18125,0.190624,0.185313,0.0343469
Maier,100,750,10,5,0.334376,0.378124,0.3475,0.120944
Maier,150,750,10,5,0.50625,0.584376,0.532813,0.284314
Maier,200,750,10,5,0.66875,1.15,0.79,0.642122
Maier,250,750,10,5,0.8375,1.15625,0.989688,0.993269
Maier,300,750,10,5,1.0125,1.86875,1.29344,1.72239
Maier,350,750,10,5,1.24688,2.3875,1.65531,2.85701
Maier,400,750,10,5,1.47188,2.875,1.92594,3.85424
Maier,450,750,10,5,1.71562,4.10312,2.54375,6.9703
Maier,500,750,10,5,1.9625,4.75,2.84937,8.699
Maier,550,750,10,5,2.08438,6.13438,3.97375,17.3886
Maier,600,750,10,5,2.60312,6.875,3.86313,16.57
Maier,650,750,10,5,2.4125,5.9625,4.15219,18.4589
Maier,700,750,10,5,2.88438,7.64062,4.48625,22.3111
Maier,750,750,10,5,3.45,8.61562,5.33563,30.9605
Maier,800,750,10,5,3.65625,8.92812,5.95031,38.4685
Maier,850,750,10,5,4.65312,9.95625,7.35156,57.3525
Maier,900,750,10,5,4.05625,10.5344,6.44906,47.3391
Maier,950,750,10,5,4.19688,9.85,7.5525,60.2991
Maier,1000,750,10,5,5.1875,11.5906,8.6775,80.1231
Maier,50,800,10,5,0.20625,0.215624,0.210313,0.0442413
Maier,100,800,10,5,0.36875,0.39375,0.380312,0.144714
Maier,150,800,10,5,0.55,0.671876,0.587188,0.346042
Maier,200,800,10,5,0.734376,1.03438,0.8475,0.726362
Maier,250,800,10,5,0.975,1.45625,1.13656,1.31011
Maier,300,800,10,5,1.16875,1.97812,1.40656,2.0304
Maier,350,800,10,5,1.42812,2.18438,1.83219,3.41147
Maier,400,800,10,5,1.71875,2.75312,2.22437,5.0665
Maier,450,800,10,5,1.80625,4.60312,2.90906,9.25493
Maier,500,800,10,5,2.36562,3.875,3.15938,10.2544
Maier,550,800,10,5,2.65938,5.89375,3.98188,16.6616
Maier,600,800,10,5,3.01875,6.17188,4.44844,20.7333
Maier,650,800,10,5,3.50938,7.68438,5.12094,28.4137
Maier,700,800,10,5,3.15625,7.55312,5.57781,32.974
Maier,750,800,10,5,4.69688,9.76562,6.54312,44.8003
Maier,800,800,10,5,4.00625,10.5188,7.05125,53.9235
Maier,850,800,10,5,3.80938,9.56562,6.16469,41.6652
Maier,900,800,10,5,4.875,11.6156,8.63781,78.1295
Maier,950,800,10,5,4.96875,12.325,7.80531,65.9208
Maier,1000,800,10,5,6.54062,13.2188,9.40625,93.945
Maier,50,850,10,5,0.23125,0.24375,0.235625,0.0555314
Maier,100,850,10,5,0.4125,0.4375,0.424375,0.180139
Maier,150,850,10,5,0.603124,0.9,0.679687,0.468698
Maier,200,850,10,5,0.8625,0.98125,0.90875,0.827057
Maier,250,850,10,5,1.04062,1.29688,1.17469,1.3869
Maier,300,850,10,5,1.40625,2.48438,1.66625,2.89438
Maier,350,850,10,5,1.74062,2.47188,2.05469,4.27373
Maier,400,850,10,5,2.15938,4.05312,2.82344,8.40401
Maier,450,850,10,5,2.01875,3.30312,2.60531,6.99598
Maier,500,850,10,5,2.5625,4.49375,3.23781,10.8878
Maier,550,850,10,5,2.64688,6.625,3.92813,16.793
Maier,600,850,10,5,3.5375,5.3125,4.43812,20.0579
Maier,650,850,10,5,3.62812,7.5,5.16344,28.3052
Maier,700,850,10,5,3.78125,8.94062,5.70719,35.5825
Maier,750,850,10,5,4.325,8.1125,5.53656,31.7611
Maier,800,850,10,5,6.11875,9.89688,7.4375,56.8714
Maier,850,850,10,5,6.55938,9.91562,8.09375,67.1401
Maier,900,850,10,5,5.35312,12.3313,9.60062,96.9022
Maier,950,850,10,5,5.82812,13.9344,9.79688,104.844
Maier,1000,850,10,5,6.41875,14.1031,9.27188,90.5667
Maier,50,900,10,5,0.25625,0.26875,0.261875,0.068588
Maier,100,900,10,5,0.453124,0.49375,0.476875,0.227523
Maier,150,900,10,5,0.65625,0.815624,0.713437,0.511868
Maier,200,900,10,5,0.946876,1.09062,1.00781,1.01859
Maier,250,900,10,5,1.175,1.65312,1.36781,1.90053
Maier,300,900,10,5,1.325,2.48125,1.70938,3.03707
Maier,350,900,10,5,1.74375,4.42188,2.36594,6.18774
Maier,400,900,10,5,2.16875,4.16562,2.65531,7.36639
Maier,450,900,10,5,2.41875,4.07812,3.20344,10.609
Maier,500,900,10,5,2.7,6.68125,4.25812,19.6944
Maier,550,900,10,5,3.05625,4.99688,3.85094,15.3052
Maier,600,900,10,5,3.3875,6.10938,4.565,21.6215
Maier,650,900,10,5,3.9,9.10938,5.92031,38.2215
Maier,700,900,10,5,4.49062,9.42812,6.9225,50.9924
Maier,750,900,10,5,4.04375,9.48438,6.36781,43.6392
Maier,800,900,10,5,6.65625,12.3781,8.67437,79.304
Maier,850,900,10,5,5.15,12.6562,8.49969,76.9936
Maier,900,900,10,5,5.2875,12.6562,8.16281,72.9646
Maier,950,900,10,5,6.65312,15.4062,12.3997,160.084
Maier,1000,900,10,5,9.12812,16.1062,12.4347,161.506
Maier,50,950,10,5,0.284376,0.296876,0.289375,0.0837479
Maier,100,950,10,5,0.515624,0.5375,0.524062,0.274714
Maier,150,950,10,5,0.746876,0.828124,0.776875,0.604076
Maier,200,950,10,5,0.990624,1.225,1.10438,1.22372
Maier,250,950,10,5,1.275,1.75625,1.43312,2.07278
Maier,300,950,10,5,1.6625,2.38125,1.89313,3.64721
Maier,350,950,10,5,1.89688,2.57188,2.15156,4.6608
Maier,400,950,10,5,2.35,4.30625,3.10531,10.0342
Maier,450,950,10,5,2.5375,6.91562,3.6275,14.8874
Maier,500,950,10,5,2.6625,6.94062,4.16906,18.8031
Maier,550,950,10,5,3.40625,8.21562,5.36031,30.7237
Maier,600,950,10,5,3.5375,7.50312,5.0975,27.2907
Maier,650,950,10,5,4.20625,10.1375,6.60562,46.5385
Maier,700,950,10,5,4.60938,10.3344,7.32281,57.0899
Maier,750,950,10,5,5.95312,8.93438,7.36281,55.1157
Maier,800,950,10,5,5.00938,13.6,9.01594,87.4461
Maier,850,950,10,5,7.14375,15.2656,9.49,95.5987
Maier,900,950,10,5,7.91562,15.9656,11.345,135.678
Maier,950,950,10,5,7.125,15.4844,11.2391,136.174
Maier,1000,950,10,5,6.7125,17.3687,11.6997,146.874
Maier,50,1000,10,5,0.315624,0.321876,0.319688,0.102206
Maier,100,1000,10,5,0.559376,0.60625,0.572188,0.327566
Maier,150,1000,10,5,0.828124,0.9375,0.878437,0.772739
Maier,200,1000,10,5,1.09375,1.35312,1.19844,1.44362
Maier,250,1000,10,5,1.34062,1.68125,1.51656,2.31147
Maier,300,1000,10,5,1.69062,2.65625,1.95906,3.9064
Maier,350,1000,10,5,1.87188,3.30312,2.33969,5.64269
Maier,400,1000,10,5,2.175,3.46562,2.65781,7.18834
Maier,450,1000,10,5,2.775,5.38438,3.92281,16.1346
Maier,500,1000,10,5,3.17812,7.39375,4.61062,22.8723
Maier,550,1000,10,5,3.4375,7.35625,4.71375,23.4626
Maier,600,1000,10,5,3.90625,9.65312,5.32531,30.9363
Maier,650,1000,10,5,4.82188,9.15625,6.73438,47.3418
Maier,700,1000,10,5,4.28125,7.975,5.9075,36.446
Maier,750,1000,10,5,6.27188,9.09688,7.62938,59.133
Maier,800,1000,10,5,6.47188,13.6531,9.34781,93.3022
Maier,850,1000,10,5,6.72188,12.3156,9.53531,94.4708
Maier,900,1000,10,5,5.29688,16.5813,9.74594,105.982
Maier,950,1000,10,5,8.83438,13.5625,10.7431,117.988
Maier,1000,1000,10,5,7.28125,19.175,10.7403,127.29
