Algo,attrNum,implNum,gen,repeat,min,max,mean,var
Maier,250,150,50,1,0.0625,0.1875,0.13,0.0176855
Maier,300,150,50,1,0.0625,0.21875,0.1725,0.0308203
Maier,350,150,50,1,0.09375,0.26562,0.203438,0.0425444
Maier,400,150,50,1,0.125,0.35938,0.259375,0.0689259
Maier,450,150,50,1,0.21875,0.51562,0.368438,0.140347
Maier,500,150,50,1,0.25,0.5,0.3575,0.130771
Maier,550,150,50,1,0.23438,0.57812,0.404375,0.166768
Maier,600,150,50,1,0.23438,0.48438,0.419376,0.177364
Maier,650,150,50,1,0.21875,0.5625,0.45625,0.210429
Maier,700,150,50,1,0.29688,0.5625,0.483438,0.235748
Maier,750,150,50,1,0.39062,0.60938,0.528125,0.279805
Maier,800,150,50,1,0.40625,0.67188,0.559063,0.314614
Maier,850,150,50,1,0.48438,0.6875,0.599375,0.360577
Maier,900,150,50,1,0.46875,0.73438,0.641563,0.413491
Maier,950,150,50,1,0.46875,0.76562,0.680001,0.464893
Maier,1000,150,50,1,0.45312,0.78125,0.699687,0.492006
Maier,50,200,50,1,0.01562,0.03125,0.0215594,0.000522364
Maier,100,200,50,1,0.03125,0.09375,0.0509402,0.00274926
Maier,150,200,50,1,0.04688,0.20312,0.099687,0.0107763
Maier,200,200,50,1,0.07812,0.21875,0.140312,0.0213523
Maier,250,200,50,1,0.07812,0.29688,0.201251,0.0430962
Maier,300,200,50,1,0.14062,0.42188,0.2875,0.0866013
Maier,350,200,50,1,0.15625,0.42188,0.334374,0.11624
Maier,400,200,50,1,0.25,0.5,0.395625,0.160674
Maier,450,200,50,1,0.25,0.59375,0.442813,0.203521
Maier,500,200,50,1,0.25,0.625,0.510624,0.268212
Maier,550,200,50,1,0.375,0.6875,0.5725,0.331924
Maier,600,200,50,1,0.39062,0.8125,0.655,0.434355
Maier,650,200,50,1,0.35938,0.84375,0.690625,0.488408
Maier,700,200,50,1,0.51562,1.125,0.819687,0.688403
Maier,750,200,50,1,0.40625,1.35938,0.864062,0.770874
Maier,800,200,50,1,0.59375,0.98438,0.872188,0.77068
Maier,850,200,50,1,0.71875,1.0625,0.952812,0.913032
Maier,900,200,50,1,0.53125,1.17188,1.0075,1.02439
Maier,950,200,50,1,0.57812,1.23438,1.0625,1.14412
Maier,1000,200,50,1,0.73438,1.34375,1.14031,1.30647
Maier,50,250,50,1,0.01562,0.0625,0.04094,0.00178247
Maier,100,250,50,1,0.03125,0.10938,0.0740616,0.00578599
Maier,150,250,50,1,0.0625,0.20312,0.127501,0.017256
Maier,200,250,50,1,0.10938,0.29688,0.194687,0.0402978
Maier,250,250,50,1,0.15625,0.42188,0.256563,0.070054
Maier,300,250,50,1,0.1875,0.73438,0.405625,0.17877
Maier,350,250,50,1,0.25,0.92188,0.450625,0.220097
Maier,400,250,50,1,0.21875,0.71875,0.544687,0.309233
Maier,450,250,50,1,0.32812,0.79688,0.613437,0.394623
Maier,500,250,50,1,0.48438,0.90625,0.746563,0.570122
Maier,550,250,50,1,0.48438,0.95312,0.759375,0.59792
Maier,600,250,50,1,0.5625,1.125,0.893438,0.815025
Maier,650,250,50,1,0.57812,1.85938,1.01844,1.08503
Maier,700,250,50,1,0.45312,1.3125,1.08437,1.20087
Maier,750,250,50,1,0.46875,1.375,1.1925,1.44741
Maier,800,250,50,1,0.9375,1.57812,1.24937,1.57647
Maier,850,250,50,1,0.84375,1.54688,1.29531,1.70221
Maier,900,250,50,1,0.71875,1.65625,1.4325,2.0816
Maier,950,250,50,1,1,1.875,1.555,2.44405
Maier,1000,250,50,1,0.96875,1.89062,1.57781,2.5257
Maier,50,300,50,1,0.03125,0.04688,0.0409406,0.00173369
Maier,100,300,50,1,0.0625,0.14062,0.0903116,0.00853018
Maier,150,300,50,1,0.10938,0.28125,0.15875,0.0266113
Maier,200,300,50,1,0.125,0.34375,0.22125,0.0519237
Maier,250,300,50,1,0.20312,0.54688,0.332187,0.117173
Maier,300,300,50,1,0.23438,0.64062,0.451563,0.21521
Maier,350,300,50,1,0.32812,0.92188,0.582812,0.361616
Maier,400,300,50,1,0.35938,0.95312,0.666563,0.467642
Maier,450,300,50,1,0.4375,1.07812,0.776874,0.640223
Maier,500,300,50,1,0.5625,1.23438,0.928125,0.898438
Maier,550,300,50,1,0.46875,1.39062,1.06406,1.17874
Maier,600,300,50,1,0.60938,1.46875,1.18062,1.45371
Maier,650,300,50,1,0.71875,1.57812,1.32812,1.80609
Maier,700,300,50,1,0.67188,2.0625,1.53719,2.45933
Maier,750,300,50,1,0.79688,2.04688,1.56188,2.54165
Maier,800,300,50,1,0.90625,2.1875,1.755,3.15803
Maier,850,300,50,1,1.04688,2.65625,2.01531,4.18793
Maier,900,300,50,1,1.17188,2.28125,1.91,3.73498
Maier,950,300,50,1,1.17188,2.65625,2.07875,4.41043
Maier,1000,300,50,1,1.07812,3.40625,2.31375,5.50406
Maier,50,350,50,1,0.04688,0.07812,0.0540652,0.00300317
Maier,100,350,50,1,0.07812,0.15625,0.107502,0.0118461
Maier,150,350,50,1,0.15625,0.34375,0.20375,0.043418
Maier,200,350,50,1,0.17188,0.48438,0.297187,0.0938423
Maier,250,350,50,1,0.21875,0.73438,0.423751,0.194424
Maier,300,350,50,1,0.3125,1.0625,0.561875,0.342558
Maier,350,350,50,1,0.42188,1.17188,0.765,0.616241
Maier,400,350,50,1,0.46875,1.34375,0.94625,0.9604
Maier,450,350,50,1,0.60938,1.875,1.11937,1.32425
Maier,500,350,50,1,0.57812,1.59375,1.18219,1.47956
Maier,550,350,50,1,0.82812,2.03125,1.36563,1.94914
Maier,600,350,50,1,0.6875,1.96875,1.47125,2.26452
Maier,650,350,50,1,0.92188,2.15625,1.69625,2.97419
Maier,700,350,50,1,0.85938,2.4375,1.80656,3.37193
Maier,750,350,50,1,0.85938,3.03125,2.07531,4.53204
Maier,800,350,50,1,1.17188,2.6875,2.22094,5.05829
Maier,850,350,50,1,1.51562,3.35938,2.50375,6.40883
Maier,900,350,50,1,1.5625,3.17188,2.59406,6.8401
Maier,950,350,50,1,1.45312,3.42188,2.72844,7.7328
Maier,1000,350,50,1,1.84375,3.71875,2.93094,8.72256
Maier,50,400,50,1,0.04688,0.07812,0.0634372,0.00406732
Maier,100,400,50,1,0.10938,0.20312,0.13,0.0172266
Maier,150,400,50,1,0.15625,0.40625,0.236876,0.0585256
Maier,200,400,50,1,0.23438,0.64062,0.347187,0.127134
Maier,250,400,50,1,0.3125,0.71875,0.478437,0.240376
Maier,300,400,50,1,0.39062,1.0625,0.644688,0.4448
Maier,350,400,50,1,0.45312,1.28125,0.831562,0.736087
Maier,400,400,50,1,0.5625,1.46875,0.971562,1.02213
Maier,450,400,50,1,0.6875,1.71875,1.15406,1.41187
Maier,500,400,50,1,0.82812,2.10938,1.56219,2.55067
Maier,550,400,50,1,0.84375,2.51562,1.7125,3.10357
Maier,600,400,50,1,1.01562,2.39062,1.80812,3.43019
Maier,650,400,50,1,1.28125,2.54688,2.04406,4.33702
Maier,700,400,50,1,1.0625,2.89062,2.18187,4.99965
Maier,750,400,50,1,1.42188,3.17188,2.57656,6.83172
Maier,800,400,50,1,1.20312,3.25,2.6175,7.20707
Maier,850,400,50,1,1.39062,4.0625,2.84125,8.5211
Maier,900,400,50,1,1.6875,4.46875,3.18031,10.4481
Maier,950,400,50,1,1.89062,4.39062,3.36062,11.6249
Maier,1000,400,50,1,1.70312,4.23438,3.49625,12.5294
Maier,50,450,50,1,0.04688,0.09375,0.0728096,0.00538528
Maier,100,450,50,1,0.125,0.20312,0.151874,0.0232906
Maier,150,450,50,1,0.20312,0.35938,0.258126,0.0679203
Maier,200,450,50,1,0.29688,0.48438,0.384375,0.15001
Maier,250,450,50,1,0.375,1.3125,0.60875,0.406934
Maier,300,450,50,1,0.46875,1.23438,0.733438,0.572955
Maier,350,450,50,1,0.60938,1.8125,0.988751,1.04782
Maier,400,450,50,1,0.65625,2.67188,1.30781,1.87747
Maier,450,450,50,1,0.82812,2.1875,1.44562,2.24083
Maier,500,450,50,1,0.84375,2.53125,1.68969,3.05328
Maier,550,450,50,1,1.09375,2.8125,1.98344,4.15027
Maier,600,450,50,1,1.20312,3.34375,2.18375,5.05947
Maier,650,450,50,1,1.10938,3.4375,2.43969,6.27879
Maier,700,450,50,1,1.40625,3.85938,2.65156,7.44252
Maier,750,450,50,1,1.6875,3.9375,3.12062,10.1215
Maier,800,450,50,1,1.95312,3.90625,3.15625,10.3174
Maier,850,450,50,1,1.76562,4.51562,3.37844,11.873
Maier,900,450,50,1,1.51562,5.10938,3.95844,16.2319
Maier,950,450,50,1,2.0625,5.625,3.85406,15.482
Maier,1000,450,50,1,2.23438,4.96875,4.17219,17.8419
Maier,50,500,50,1,0.07812,0.125,0.091874,0.00855455
Maier,100,500,50,1,0.15625,0.25,0.18344,0.0341075
Maier,150,500,50,1,0.23438,0.4375,0.301875,0.093252
Maier,200,500,50,1,0.32812,0.82812,0.445936,0.206273
Maier,250,500,50,1,0.40625,1.15625,0.620624,0.405614
Maier,300,500,50,1,0.51562,1.48438,0.82,0.71171
Maier,350,500,50,1,0.65625,1.89062,1.07375,1.25563
Maier,400,500,50,1,0.79688,2.15625,1.25594,1.71801
Maier,450,500,50,1,1.04688,2.75,1.65313,2.91031
Maier,500,500,50,1,1.14062,3.0625,1.99687,4.22025
Maier,550,500,50,1,1.23438,3.45312,2.30375,5.73492
Maier,600,500,50,1,1.34375,3.625,2.45969,6.41312
Maier,650,500,50,1,1.5625,4.14062,2.85281,8.69394
Maier,700,500,50,1,1.85938,4.51562,3.38313,11.9935
Maier,750,500,50,1,1.59375,5,3.73313,14.5857
Maier,800,500,50,1,1.90625,5.5,3.91031,16.195
Maier,850,500,50,1,2.01562,5.67188,4.0875,17.8448
Maier,900,500,50,1,2.35938,6.29688,4.56594,21.597
Maier,950,500,50,1,2.59375,6.32812,5.20906,27.7201
Maier,1000,500,50,1,3.14062,6.59375,5.22969,28.0431
Maier,50,550,50,1,0.07812,0.125,0.112815,0.0128472
Maier,100,550,50,1,0.1875,0.25,0.223126,0.0500589
Maier,150,550,50,1,0.28125,0.54688,0.36625,0.136807
Maier,200,550,50,1,0.375,0.92188,0.538438,0.301686
Maier,250,550,50,1,0.48438,1.42188,0.789062,0.662319
Maier,300,550,50,1,0.65625,1.70312,1.02688,1.11816
Maier,350,550,50,1,0.78125,2.3125,1.28594,1.76054
Maier,400,550,50,1,0.96875,2.85938,1.62063,2.87098
Maier,450,550,50,1,0.96875,3.01562,1.82625,3.57306
Maier,500,550,50,1,1.23438,3.375,2.325,5.72348
Maier,550,550,50,1,1.45312,4.20312,2.51687,6.74734
Maier,600,550,50,1,1.5625,4.67188,3.09563,10.2315
Maier,650,550,50,1,1.8125,4.8125,3.27469,11.3783
Maier,700,550,50,1,1.70312,5.21875,3.76563,14.935
Maier,750,550,50,1,2,5.48438,4.07,17.5683
Maier,800,550,50,1,2.5625,6.3125,4.30219,19.487
Maier,850,550,50,1,2.53125,6.65625,4.60875,22.4322
Maier,900,550,50,1,2.28125,6.82812,5.00937,26.3603
Maier,950,550,50,1,2.8125,7.21875,5.2925,29.3467
Maier,1000,550,50,1,3,8.59375,5.63719,33.4868
Maier,50,600,50,1,0.125,0.26562,0.160624,0.0266405
Maier,100,600,50,1,0.21875,0.34375,0.255001,0.0657233
Maier,150,600,50,1,0.34375,0.51562,0.400937,0.162524
Maier,200,600,50,1,0.48438,0.9375,0.594062,0.361713
Maier,250,600,50,1,0.60938,1.40625,0.816875,0.689483
Maier,300,600,50,1,0.79688,1.98438,1.12187,1.32567
Maier,350,600,50,1,0.90625,2.21875,1.4025,2.09484
Maier,400,600,50,1,1.04688,2.60938,1.57156,2.6078
Maier,450,600,50,1,1.1875,3.25,1.96844,4.17824
Maier,500,600,50,1,1.15625,3.92188,2.37906,6.06534
Maier,550,600,50,1,1.46875,4.73438,2.80063,8.62148
Maier,600,600,50,1,2.0625,5.23438,3.27688,11.5241
Maier,650,600,50,1,1.71875,5.3125,3.48969,12.8757
Maier,700,600,50,1,2.3125,5.89062,3.96531,16.7651
Maier,750,600,50,1,2.1875,6.53125,4.31375,19.9229
Maier,800,600,50,1,3.20312,8.375,5.48906,31.8565
Maier,850,600,50,1,3.4375,8.14062,5.975,37.5276
Maier,900,600,50,1,3.15625,8.34375,6.59031,45.4475
Maier,950,600,50,1,3.82812,9.09375,6.71906,47.2966
Maier,1000,600,50,1,3.4375,9.51562,6.94719,51.0526
Maier,50,650,50,1,0.14062,0.20312,0.161564,0.0262455
Maier,100,650,50,1,0.26562,0.40625,0.310626,0.0972565
Maier,150,650,50,1,0.42188,0.65625,0.4725,0.225342
Maier,200,650,50,1,0.5625,1.1875,0.7475,0.576192
Maier,250,650,50,1,0.6875,1.42188,0.962812,0.965083
Maier,300,650,50,1,0.9375,2.3125,1.30375,1.8274
Maier,350,650,50,1,1.20312,3.07812,1.89125,3.75709
Maier,400,650,50,1,1.26562,3.85938,2.10406,4.76303
Maier,450,650,50,1,1.53125,4.07812,2.39219,6.16865
Maier,500,650,50,1,1.6875,5.39062,2.83781,8.71514
Maier,550,650,50,1,1.84375,4.8125,3.15563,10.7202
Maier,600,650,50,1,2.23438,5.9375,3.69344,14.5376
Maier,650,650,50,1,2.53125,6.79688,4.35,20.4057
Maier,700,650,50,1,2.14062,7.45312,4.69969,23.8079
Maier,750,650,50,1,2.76562,7.5625,5.02625,27.06
Maier,800,650,50,1,2.95312,8.20312,5.49844,32.3969
Maier,850,650,50,1,2.95312,8.78125,6.07688,39.391
Maier,900,650,50,1,3.70312,9.29688,6.70125,47.7361
Maier,950,650,50,1,3.10938,9.85938,6.56938,45.9644
Maier,1000,650,50,1,3.67188,10.4531,7.90719,66.1037
Maier,50,700,50,1,0.15625,0.20312,0.177503,0.0315928
Maier,100,700,50,1,0.3125,0.39062,0.330624,0.109716
Maier,150,700,50,1,0.45312,0.67188,0.529375,0.281894
Maier,200,700,50,1,0.64062,1.14062,0.778438,0.619459
Maier,250,700,50,1,0.76562,1.76562,1.01719,1.07449
Maier,300,700,50,1,0.95312,2.46875,1.34406,1.93206
Maier,350,700,50,1,1.21875,3.17188,1.77156,3.33345
Maier,400,700,50,1,1.28125,4.4375,2.12813,4.86424
Maier,450,700,50,1,1.45312,4.07812,2.60906,7.27837
Maier,500,700,50,1,1.95312,4.98438,2.97094,9.39341
Maier,550,700,50,1,2.03125,6.375,3.63937,14.6378
Maier,600,700,50,1,2.28125,6.71875,3.92906,16.5863
Maier,650,700,50,1,2.57812,7.01562,4.37937,20.5458
Maier,700,700,50,1,2.5,8.10938,4.9075,26.092
Maier,750,700,50,1,2.78125,8.4375,5.41031,31.785
Maier,800,700,50,1,3.42188,9.03125,6.08313,39.4752
Maier,850,700,50,1,3.4375,9.875,6.20812,41.8867
Maier,900,700,50,1,3.65625,10.5312,7.09937,53.5288
Maier,950,700,50,1,3.875,11,8.26531,71.9376
Maier,1000,700,50,1,4.34375,11.5469,8.6525,79.0556
Maier,50,750,50,1,0.1875,0.25,0.204685,0.0421329
Maier,100,750,50,1,0.34375,0.40625,0.367814,0.135592
Maier,150,750,50,1,0.5,0.67188,0.573751,0.330733
Maier,200,750,50,1,0.6875,1.0625,0.8025,0.650205
Maier,250,750,50,1,0.875,1.79688,1.14594,1.35701
Maier,300,750,50,1,1.09375,2.75,1.4425,2.16116
Maier,350,750,50,1,1.25,3.28125,1.89625,3.75328
Maier,400,750,50,1,1.5625,4.65625,2.26375,5.4722
Maier,450,750,50,1,1.79688,4.92188,2.83156,8.55227
Maier,500,750,50,1,2.04688,5.65625,3.26031,11.5406
Maier,550,750,50,1,2.3125,6.70312,3.77656,15.3048
Maier,600,750,50,1,2.57812,7.54688,4.10094,18.4332
Maier,650,750,50,1,3.0625,8.0625,4.90969,26.0936
Maier,700,750,50,1,3.04688,8.73438,5.22813,29.3822
Maier,750,750,50,1,3.39062,9.5625,5.8425,36.2188
Maier,800,750,50,1,4.21875,9.70312,6.40219,43.3387
Maier,850,750,50,1,3.375,12.3906,7.24531,56.8571
Maier,900,750,50,1,3.92188,11.5156,7.92406,66.8431
Maier,950,750,50,1,4.3125,12.0312,7.96125,67.7068
Maier,1000,750,50,1,4.39062,12.4062,8.79187,81.9451
Maier,50,800,50,1,0.20312,0.23438,0.214374,0.0460248
Maier,100,800,50,1,0.375,0.40625,0.388435,0.150999
Maier,150,800,50,1,0.5625,1.01562,0.658125,0.440479
Maier,200,800,50,1,0.75,1.32812,0.938438,0.897847
Maier,250,800,50,1,0.98438,2.375,1.31094,1.77785
Maier,300,800,50,1,1.17188,2.57812,1.58406,2.60035
Maier,350,800,50,1,1.4375,3.35938,2.00031,4.17304
Maier,400,800,50,1,1.59375,4.90625,2.69688,7.97666
Maier,450,800,50,1,1.85938,5.79688,2.75375,8.22635
Maier,500,800,50,1,2.125,5.5,3.36656,12.0227
Maier,550,800,50,1,2.3125,7.32812,4.16719,18.5281
Maier,600,800,50,1,2.75,7.3125,4.38844,20.8302
Maier,650,800,50,1,3.07812,9.03125,5.17188,29.1565
Maier,700,800,50,1,3.10938,9.82812,5.70094,34.8631
Maier,750,800,50,1,3.54688,10.4219,6.6475,48.0275
Maier,800,800,50,1,3.78125,11.3594,7.27563,57.4124
Maier,850,800,50,1,4.34375,11.8594,7.66938,64.1751
Maier,900,800,50,1,4.75,12.9844,8.67781,79.1361
Maier,950,800,50,1,4.5625,13.0312,8.76187,81.743
Maier,1000,800,50,1,6.4375,14.2656,10.235,109.942
Maier,50,850,50,1,0.23438,0.26562,0.241878,0.0585852
Maier,100,850,50,1,0.42188,0.5,0.446875,0.200078
Maier,150,850,50,1,0.60938,0.79688,0.676562,0.459535
Maier,200,850,50,1,0.84375,1.34375,0.9775,0.969325
Maier,250,850,50,1,1.07812,1.70312,1.32781,1.78823
Maier,300,850,50,1,1.21875,2.5,1.66531,2.85827
Maier,350,850,50,1,1.5625,3.8125,2.01937,4.20421
Maier,400,850,50,1,1.6875,4.51562,2.69844,7.70844
Maier,450,850,50,1,2.07812,4.8125,2.99281,9.43849
Maier,500,850,50,1,2.20312,6.42188,3.57469,13.5426
Maier,550,850,50,1,2.42188,7.98438,3.95875,16.9555
Maier,600,850,50,1,3.07812,8.59375,4.62844,23.5179
Maier,650,850,50,1,2.96875,9.53125,5.17781,28.8399
Maier,700,850,50,1,3.70312,10.5156,6.43344,45.0473
Maier,750,850,50,1,3.54688,11.3594,6.71563,48.8184
Maier,800,850,50,1,4.0625,13.0781,7.31406,57.07
Maier,850,850,50,1,4.85938,13.4844,8.32812,74.394
Maier,900,850,50,1,4.82812,14.3438,9.32938,93.4222
Maier,950,850,50,1,5.46875,15.0312,10.2422,111.71
Maier,1000,850,50,1,5.04688,15.8438,10.7394,122.628
Maier,50,900,50,1,0.26562,0.375,0.288438,0.0835598
Maier,100,900,50,1,0.48438,0.625,0.529374,0.281064
Maier,150,900,50,1,0.71875,0.96875,0.78875,0.624883
Maier,200,900,50,1,0.92188,1.51562,1.09656,1.21558
Maier,250,900,50,1,1.14062,1.90625,1.43094,2.07026
Maier,300,900,50,1,1.48438,2.625,1.83406,3.43825
Maier,350,900,50,1,1.73438,4.15625,2.4125,6.09432
Maier,400,900,50,1,2.14062,5.89062,3.18312,10.8853
Maier,450,900,50,1,2.26562,6.01562,3.31875,11.4883
Maier,500,900,50,1,2.625,7.125,4.2375,19.2056
Maier,550,900,50,1,3.04688,9.95312,4.86937,25.8659
Maier,600,900,50,1,3.65625,9.90625,5.59313,33.7902
Maier,650,900,50,1,3.76562,11.2188,6.30375,42.463
Maier,700,900,50,1,4.46875,11.7656,7.4025,59.354
Maier,750,900,50,1,4.95312,12.6875,7.98,69.0857
Maier,800,900,50,1,5.25,15.0312,9.66406,100.946
Maier,850,900,50,1,5.32812,13.75,9.11375,87.8318
Maier,900,900,50,1,5.625,16.4531,10.72,123.389
Maier,950,900,50,1,6.40625,22.2969,12.91,178.418
Maier,1000,900,50,1,6.40625,17.8594,12.0584,156.389
Maier,50,950,50,1,0.28125,0.34375,0.315937,0.100014
Maier,100,950,50,1,0.53125,0.71875,0.574688,0.331646
Maier,150,950,50,1,0.78125,1.04688,0.848125,0.722451
Maier,200,950,50,1,1.04688,1.57812,1.19531,1.43925
Maier,250,950,50,1,1.34375,2.07812,1.58906,2.56211
Maier,300,950,50,1,1.625,3.95312,2.14437,4.78261
Maier,350,950,50,1,1.96875,4.57812,2.46281,6.29663
Maier,400,950,50,1,2.3125,5.89062,3.27531,11.227
Maier,450,950,50,1,2.4375,8.28125,3.60969,14.0618
Maier,500,950,50,1,2.65625,7.1875,3.96781,17.198
Maier,550,950,50,1,3.0625,9.09375,4.60875,22.4844
Maier,600,950,50,1,3.4375,8.28125,5.27156,29.5333
Maier,650,950,50,1,3.92188,12.5,6.125,40.5704
Maier,700,950,50,1,5.125,19.1719,9.55906,100.004
Maier,750,950,50,1,7.09375,19.9219,12.7953,177.67
Maier,800,950,50,1,8.25,19.5469,12.6419,169.171
Maier,850,950,50,1,9.26562,24.3594,15.8419,271.413
Maier,900,950,50,1,9.1875,24.8906,16.1378,278.373
Maier,950,950,50,1,8.84375,25.8906,15.3953,262.331
Maier,1000,950,50,1,10.8438,26.3594,17.4644,325.902
Maier,50,1000,50,1,0.40625,0.60938,0.491876,0.244336
Maier,100,1000,50,1,0.6875,1.04688,0.8775,0.777169
Maier,150,1000,50,1,0.92188,1.48438,1.25438,1.58834
Maier,200,1000,50,1,1.51562,2.09375,1.76031,3.11598
Maier,250,1000,50,1,2.0625,3.07812,2.38063,5.72876
Maier,300,1000,50,1,2.40625,4.32812,3.01469,9.2413
Maier,350,1000,50,1,2.92188,5.79688,3.82406,15.0416
Maier,400,1000,50,1,3.375,7.20312,4.84844,24.3466
Maier,450,1000,50,1,3.59375,8.5,5.49562,31.3657
Maier,500,1000,50,1,4.48438,11.2344,6.47344,44.2491
Maier,550,1000,50,1,4.75,14.3125,7.64844,62.7545
Maier,600,1000,50,1,5.39062,14.9375,8.48594,76.4437
Maier,650,1000,50,1,5.8125,15.7188,9.54969,97.0711
Maier,700,1000,50,1,4.85938,20.2031,9.655,103.632
Maier,750,1000,50,1,4.6875,14.7344,8.36281,75.3824
Maier,800,1000,50,1,5.5,15.9219,9.52187,97.8919
Maier,850,1000,50,1,6.3125,18.0781,10.9234,130.47
Maier,900,1000,50,1,6.53125,18.875,11.2622,137.452
Maier,950,1000,50,1,7.53125,19.4219,12.1431,157.513
Maier,1000,1000,50,1,7.04688,19.3125,13.0669,182.852
