impl,attr,avg,ratio
500,200,0.0009375,1.06667e+008
500,300,0.00135937,1.10345e+008
500,400,0.00178125,1.12281e+008
500,500,0.00207813,1.20301e+008
500,600,0.00260938,1.1497e+008
500,700,0.00278125,1.25843e+008
500,800,0.00325,1.23077e+008
500,900,0.00348438,1.29148e+008
500,1000,0.00404688,1.23552e+008
500,1100,0.0043125,1.27536e+008
500,1200,0.0048125,1.24675e+008
500,1300,0.00532813,1.21994e+008
500,1400,0.00557812,1.2549e+008
500,1500,0.00565625,1.32597e+008
500,1600,0.00615625,1.29949e+008
500,1700,0.00673437,1.26218e+008
500,1800,0.00660937,1.3617e+008
500,1900,0.00695313,1.36629e+008
500,2000,0.00735937,1.35881e+008
600,100,0.000640625,9.36585e+007
600,200,0.00132813,9.03529e+007
600,300,0.00198438,9.07087e+007
600,400,0.00217188,1.10504e+008
600,500,0.00257813,1.16364e+008
600,600,0.00309375,1.16364e+008
600,700,0.00357813,1.1738e+008
600,800,0.00395313,1.21423e+008
600,900,0.00434375,1.24317e+008
600,1000,0.00492188,1.21905e+008
600,1100,0.00565625,1.16685e+008
600,1200,0.00625,1.152e+008
600,1300,0.0064375,1.21165e+008
600,1400,0.00676562,1.24157e+008
600,1500,0.0071875,1.25217e+008
600,1600,0.00764062,1.25644e+008
600,1700,0.008,1.275e+008
600,1800,0.00865625,1.24765e+008
600,1900,0.00878125,1.29822e+008
600,2000,0.00917187,1.30835e+008
700,100,0.00078125,8.96e+007
700,200,0.00128125,1.09268e+008
700,300,0.00189062,1.11074e+008
700,400,0.0024375,1.14872e+008
700,500,0.00304688,1.14872e+008
700,600,0.00371875,1.12941e+008
700,700,0.00423438,1.1572e+008
700,800,0.00459375,1.21905e+008
700,900,0.00534375,1.17895e+008
700,1000,0.00554687,1.26197e+008
700,1100,0.00639062,1.20489e+008
700,1200,0.00659375,1.27393e+008
700,1300,0.00734375,1.23915e+008
700,1400,0.00760937,1.28789e+008
700,1500,0.00823438,1.27514e+008
700,1600,0.00903125,1.24014e+008
700,1700,0.0100625,1.18261e+008
700,1800,0.00967187,1.30275e+008
700,1900,0.0113594,1.17084e+008
700,2000,0.0108594,1.28921e+008
800,100,0.000828125,9.66038e+007
800,200,0.0014375,1.11304e+008
800,300,0.00220312,1.08936e+008
800,400,0.00273437,1.17029e+008
800,500,0.00346875,1.15315e+008
800,600,0.0041875,1.14627e+008
800,700,0.00446875,1.25315e+008
800,800,0.0055625,1.15056e+008
800,900,0.00673437,1.06914e+008
800,1000,0.00765625,1.0449e+008
800,1100,0.0073125,1.20342e+008
800,1200,0.00746875,1.28536e+008
800,1300,0.00853125,1.21905e+008
800,1400,0.010625,1.05412e+008
800,1500,0.0103125,1.16364e+008
800,1600,0.00967187,1.32342e+008
800,1700,0.0102969,1.32079e+008
800,1800,0.0115312,1.24878e+008
800,1900,0.0114375,1.32896e+008
800,2000,0.0122656,1.30446e+008
900,100,0.00128125,7.02439e+007
900,200,0.00178125,1.01053e+008
900,300,0.00257813,1.04727e+008
900,400,0.00317188,1.13498e+008
900,500,0.00379687,1.18519e+008
900,600,0.00484375,1.11484e+008
900,700,0.00526563,1.19644e+008
900,800,0.00590625,1.21905e+008
900,900,0.0066875,1.21121e+008
900,1000,0.00709375,1.26872e+008
900,1100,0.00745312,1.3283e+008
900,1200,0.00901562,1.19792e+008
900,1300,0.00923437,1.26701e+008
900,1400,0.00995313,1.26593e+008
900,1500,0.0107969,1.25036e+008
900,1600,0.0108594,1.32604e+008
900,1700,0.0117344,1.30386e+008
900,1800,0.0149375,1.08452e+008
900,1900,0.0177344,9.64229e+007
900,2000,0.0181094,9.9396e+007
1000,100,0.0013125,7.61905e+007
1000,200,0.00179688,1.11304e+008
1000,300,0.00275,1.09091e+008
1000,400,0.00339062,1.17972e+008
1000,500,0.0044375,1.12676e+008
1000,600,0.00521875,1.1497e+008
1000,700,0.00610938,1.14578e+008
1000,800,0.00729688,1.09636e+008
1000,900,0.00767187,1.17312e+008
1000,1000,0.0078125,1.28e+008
1000,1100,0.00823438,1.33586e+008
1000,1200,0.00951562,1.26108e+008
1000,1300,0.00992188,1.31024e+008
1000,1400,0.0102344,1.36794e+008
1000,1500,0.0114219,1.31327e+008
1000,1600,0.0126094,1.2689e+008
1000,1700,0.0131406,1.2937e+008
1000,1800,0.0136719,1.31657e+008
1000,1900,0.0142969,1.32896e+008
1000,2000,0.0149062,1.34172e+008
1100,100,0.00109375,1.00571e+008
1100,200,0.0020625,1.06667e+008
1100,300,0.0029375,1.1234e+008
1100,400,0.00398438,1.10431e+008
1100,500,0.0048125,1.14286e+008
1100,600,0.005625,1.17333e+008
1100,700,0.0066875,1.1514e+008
1100,800,0.00703125,1.25156e+008
1100,900,0.00821875,1.20456e+008
1100,1000,0.00879687,1.25044e+008
1100,1100,0.00948437,1.27578e+008
1100,1200,0.0103438,1.27613e+008
1100,1300,0.0111875,1.27821e+008
1100,1400,0.011375,1.35385e+008
1100,1500,0.0127656,1.29253e+008
1100,1600,0.0131875,1.3346e+008
1100,1700,0.013875,1.34775e+008
1100,1800,0.0151094,1.31044e+008
1100,1900,0.0157344,1.3283e+008
1100,2000,0.0164688,1.33586e+008
1200,100,0.00125,9.6e+007
1200,200,0.00246875,9.72152e+007
1200,300,0.00373437,9.64017e+007
1200,400,0.0044375,1.08169e+008
1200,500,0.005375,1.11628e+008
1200,600,0.00610938,1.17852e+008
1200,700,0.007125,1.17895e+008
1200,800,0.00798438,1.20235e+008
1200,900,0.00923437,1.16954e+008
1200,1000,0.00978125,1.22684e+008
1200,1100,0.0113594,1.16204e+008
1200,1200,0.0130156,1.10636e+008
1200,1300,0.0132812,1.17459e+008
1200,1400,0.0125313,1.34065e+008
1200,1500,0.0147812,1.21776e+008
1200,1600,0.0147812,1.29894e+008
1200,1700,0.0176094,1.15847e+008
1200,1800,0.01775,1.2169e+008
1200,1900,0.0175313,1.30053e+008
1200,2000,0.0190312,1.26108e+008
1300,100,0.00129688,1.00241e+008
1300,200,0.00246875,1.05316e+008
1300,300,0.00460937,8.46102e+007
1300,400,0.00453125,1.14759e+008
1300,500,0.00576562,1.12737e+008
1300,600,0.006875,1.13455e+008
1300,700,0.00848438,1.07256e+008
1300,800,0.00857813,1.21239e+008
1300,900,0.00970312,1.2058e+008
1300,1000,0.0104063,1.24925e+008
1300,1100,0.0116094,1.23176e+008
1300,1200,0.0132187,1.18014e+008
1300,1300,0.0135625,1.24608e+008
1300,1400,0.0148906,1.22225e+008
1300,1500,0.0156094,1.24925e+008
1300,1600,0.0161094,1.29117e+008
1300,1700,0.0164375,1.34449e+008
1300,1800,0.0185,1.26486e+008
1300,1900,0.01825,1.35342e+008
1300,2000,0.0197188,1.31854e+008
1400,100,0.00179688,7.7913e+007
1400,200,0.00321875,8.69903e+007
1400,300,0.0045625,9.20548e+007
1400,400,0.00496875,1.12704e+008
1400,500,0.00610938,1.14578e+008
1400,600,0.00701563,1.19733e+008
1400,700,0.00857813,1.14244e+008
1400,800,0.00942187,1.18872e+008
1400,900,0.0102656,1.2274e+008
1400,1000,0.0111094,1.2602e+008
1400,1100,0.0123125,1.25076e+008
1400,1200,0.0138281,1.21492e+008
1400,1300,0.0146562,1.24179e+008
1400,1400,0.0150469,1.3026e+008
1400,1500,0.0154219,1.3617e+008
1400,1600,0.0177969,1.25865e+008
1400,1700,0.0185,1.28649e+008
1400,1800,0.0192187,1.31122e+008
1400,1900,0.0207344,1.28289e+008
1400,2000,0.0214844,1.30327e+008
1500,100,0.00145312,1.03226e+008
1500,200,0.00267188,1.12281e+008
1500,300,0.00398438,1.12941e+008
1500,400,0.00525,1.14286e+008
1500,500,0.0068125,1.10092e+008
1500,600,0.00760937,1.18275e+008
1500,700,0.00871875,1.2043e+008
1500,800,0.0100469,1.1944e+008
1500,900,0.0111562,1.21008e+008
1500,1000,0.01225,1.22449e+008
1500,1100,0.0132344,1.24675e+008
1500,1200,0.014125,1.27434e+008
1500,1300,0.0151562,1.2866e+008
1500,1400,0.0167344,1.2549e+008
1500,1500,0.0185625,1.21212e+008
1500,1600,0.0189062,1.26942e+008
1500,1700,0.0203125,1.25538e+008
1500,1800,0.0203906,1.32414e+008
1500,1900,0.0212031,1.34414e+008
1500,2000,0.0233281,1.286e+008
1600,100,0.00154688,1.03434e+008
1600,200,0.00290625,1.10108e+008
1600,300,0.004375,1.09714e+008
1600,400,0.005625,1.13778e+008
1600,500,0.00678125,1.17972e+008
1600,600,0.00795313,1.20707e+008
1600,700,0.0095,1.17895e+008
1600,800,0.0105,1.21905e+008
1600,900,0.0119219,1.20786e+008
1600,1000,0.0130937,1.22196e+008
1600,1100,0.0140781,1.25017e+008
1600,1200,0.015625,1.2288e+008
1600,1300,0.0164531,1.2642e+008
1600,1400,0.0174844,1.28114e+008
1600,1500,0.0181562,1.32186e+008
1600,1600,0.0195156,1.31177e+008
1600,1700,0.0215469,1.26236e+008
1600,1800,0.0215,1.33953e+008
1600,1900,0.0237344,1.28084e+008
1600,2000,0.0247969,1.29049e+008
1700,100,0.00190625,8.91803e+007
1700,200,0.00334375,1.01682e+008
1700,300,0.00459375,1.1102e+008
1700,400,0.0060625,1.12165e+008
1700,500,0.0071875,1.18261e+008
1700,600,0.00876563,1.16364e+008
1700,700,0.009875,1.20506e+008
1700,800,0.0107812,1.26145e+008
1700,900,0.0121875,1.25538e+008
1700,1000,0.0137969,1.23216e+008
1700,1100,0.0145313,1.28688e+008
1700,1200,0.0166406,1.22592e+008
1700,1300,0.0174375,1.26738e+008
1700,1400,0.0177969,1.33731e+008
1700,1500,0.0194531,1.31084e+008
1700,1600,0.021375,1.27251e+008
1700,1700,0.0222969,1.29615e+008
1700,1800,0.0236563,1.29353e+008
1700,1900,0.0244531,1.32089e+008
1700,2000,0.0256875,1.3236e+008
1800,100,0.00182813,9.84615e+007
1800,200,0.00326562,1.10239e+008
1800,300,0.0048125,1.12208e+008
1800,400,0.00657812,1.09454e+008
1800,500,0.00764062,1.17791e+008
1800,600,0.00889062,1.21476e+008
1800,700,0.0105781,1.19114e+008
1800,800,0.0118594,1.21423e+008
1800,900,0.0130625,1.24019e+008
1800,1000,0.0145625,1.23605e+008
1800,1100,0.0159688,1.23992e+008
1800,1200,0.0164219,1.31532e+008
1800,1300,0.0184062,1.27131e+008
1800,1400,0.0190156,1.32523e+008
1800,1500,0.0205938,1.31108e+008
1800,1600,0.0208594,1.38067e+008
1800,1700,0.0239219,1.27916e+008
1800,1800,0.0246719,1.31324e+008
1800,1900,0.0264062,1.29515e+008
1800,2000,0.0275313,1.3076e+008
1900,100,0.00196875,9.65079e+007
1900,200,0.00353125,1.07611e+008
1900,300,0.00507813,1.12246e+008
1900,400,0.00675,1.12593e+008
1900,500,0.0081875,1.16031e+008
1900,600,0.00989063,1.15261e+008
1900,700,0.0111406,1.19383e+008
1900,800,0.0123281,1.23295e+008
1900,900,0.013875,1.23243e+008
1900,1000,0.0151094,1.2575e+008
1900,1100,0.0165156,1.26547e+008
1900,1200,0.0176406,1.29247e+008
1900,1300,0.0196719,1.2556e+008
1900,1400,0.0205313,1.29559e+008
1900,1500,0.0215156,1.32462e+008
1900,1600,0.0235,1.29362e+008
1900,1700,0.0254062,1.27134e+008
1900,1800,0.0258906,1.32094e+008
1900,1900,0.0292188,1.23551e+008
1900,2000,0.0277656,1.3686e+008
2000,100,0.00198438,1.00787e+008
2000,200,0.00364063,1.09871e+008
2000,300,0.00573437,1.04632e+008
2000,400,0.00721875,1.10823e+008
2000,500,0.00895312,1.11693e+008
2000,600,0.0100781,1.1907e+008
2000,700,0.0112812,1.241e+008
2000,800,0.0147344,1.0859e+008
2000,900,0.0145625,1.23605e+008
2000,1000,0.0163438,1.22371e+008
2000,1100,0.0170625,1.28938e+008
2000,1200,0.0185625,1.29293e+008
2000,1300,0.0212813,1.22173e+008
2000,1400,0.0212813,1.31571e+008
2000,1500,0.0229062,1.30969e+008
2000,1600,0.0259531,1.23299e+008
2000,1700,0.0253438,1.34155e+008
2000,1800,0.0320625,1.12281e+008
2000,1900,0.0332969,1.14125e+008
2000,2000,0.033375,1.1985e+008
