Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziLin,31000,100,100,1,0.03125,3.92188,1.71625,4.73504
BercziClo,33000,100,100,1,0,0.0625,0.0240625,0.000874023
BercziLin,33000,100,100,1,0.046875,4.07812,2.00438,5.9385
BercziClo,35000,100,100,1,0,0.0625,0.02125,0.000825195
BercziLin,35000,100,100,1,0.03125,4.09375,1.83359,5.74619
BercziClo,37000,100,100,1,0,0.0625,0.0254687,0.00106689
BercziLin,37000,100,100,1,0.046875,4.9375,2.21141,7.57246
BercziClo,39000,100,100,1,0,0.0625,0.0248438,0.00107178
BercziLin,39000,100,100,1,0.046875,4.79688,2.12391,7.46728
BercziClo,41000,100,100,1,0,0.0625,0.026875,0.0011377
BercziLin,41000,100,100,1,0.046875,5.17188,2.30266,8.52169
BercziClo,43000,100,100,1,0,0.0625,0.0246875,0.00111328
BercziLin,43000,100,100,1,0.046875,5.60938,2.02953,7.78204
BercziClo,45000,100,100,1,0,0.078125,0.0309375,0.00153809
BercziLin,45000,100,100,1,0.046875,7.73438,2.62641,10.7199
BercziClo,47000,100,100,1,0,0.078125,0.0260937,0.00129639
BercziLin,47000,100,100,1,0.046875,6.25,2.36906,10.1385
BercziClo,49000,100,100,1,0,0.09375,0.039375,0.00245117
BercziLin,49000,100,100,1,0.046875,7.26562,3.29188,17.3356
BercziClo,51000,100,100,1,0,0.078125,0.035,0.00199219
BercziLin,51000,100,100,1,0.0625,7.70312,3.10562,15.365
BercziClo,53000,100,100,1,0,0.078125,0.0328125,0.00183105
BercziLin,53000,100,100,1,0.046875,6.54688,3.01328,14.5241
BercziClo,55000,100,100,1,0,0.09375,0.0348437,0.00197998
BercziLin,55000,100,100,1,0.0625,8.42188,3.23703,17.1727
BercziClo,57000,100,100,1,0,0.078125,0.0340625,0.00202637
BercziLin,57000,100,100,1,0.046875,7.03125,3.10016,16.347
BercziClo,59000,100,100,1,0,0.09375,0.0348437,0.00217041
BercziLin,59000,100,100,1,0.078125,7.01562,3.18734,17.4571
BercziClo,61000,100,100,1,0,0.09375,0.036875,0.00230469
BercziLin,61000,100,100,1,0.0625,7.57812,3.38734,19.1055
BercziClo,63000,100,100,1,0,0.09375,0.04,0.00251953
BercziLin,63000,100,100,1,0.078125,7.96875,3.71281,21.5804
BercziClo,65000,100,100,1,0,0.109375,0.034375,0.00222168
BercziLin,65000,100,100,1,0.078125,8.64062,3.19672,18.6709
BercziClo,67000,100,100,1,0,0.09375,0.04125,0.00280273
BercziLin,67000,100,100,1,0.078125,8.54688,3.87828,24.5559
BercziClo,69000,100,100,1,0,0.09375,0.0473437,0.00331299
BercziLin,69000,100,100,1,0.09375,9.1875,4.48391,29.8707
BercziClo,71000,100,100,1,0,0.125,0.05125,0.00397461
BercziLin,71000,100,100,1,0.078125,10.4375,4.65188,32.7202
BercziClo,73000,100,100,1,0,0.109375,0.0464063,0.0035083
BercziLin,73000,100,100,1,0.078125,9,4.19937,28.8152
BercziClo,75000,100,100,1,0,0.125,0.045,0.00325684
BercziLin,75000,100,100,1,0.109375,9.20312,4.13172,28.0095
BercziClo,77000,100,100,1,0,0.125,0.05,0.00402344
BercziLin,77000,100,100,1,0.09375,10.2969,4.68656,35.8271
BercziClo,79000,100,100,1,0,0.109375,0.0464063,0.00367432
BercziLin,79000,100,100,1,0.109375,10.3906,4.29734,31.9619
BercziClo,81000,100,100,1,0,0.125,0.0501562,0.0042749
BercziLin,81000,100,100,1,0.09375,10.1094,4.63641,36.3182
BercziClo,83000,100,100,1,0,0.109375,0.0496875,0.00411133
BercziLin,83000,100,100,1,0.109375,10.6094,4.70203,36.5053
BercziClo,85000,100,100,1,0,0.109375,0.0515625,0.00418457
BercziLin,85000,100,100,1,0.109375,11.1562,4.99375,40.3359
BercziClo,87000,100,100,1,0,0.140625,0.0579687,0.00517334
BercziLin,87000,100,100,1,0.109375,11.5625,5.55203,47.0137
BercziClo,89000,100,100,1,0,0.125,0.0598438,0.00564209
BercziLin,89000,100,100,1,0.109375,11.5,5.64984,50.4696
BercziClo,91000,100,100,1,0,0.140625,0.058125,0.00530762
BercziLin,91000,100,100,1,0.109375,11.25,5.65062,49.4555
BercziClo,93000,100,100,1,0,0.140625,0.05875,0.00550293
BercziLin,93000,100,100,1,0.109375,12.8281,5.77344,52.9691
BercziClo,95000,100,100,1,0,0.140625,0.0621875,0.00607422
BercziLin,95000,100,100,1,0.109375,12.375,5.78172,52.6878
BercziClo,97000,100,100,1,0,0.171875,0.0626562,0.00622314
BercziLin,97000,100,100,1,0.09375,13.0781,6.06438,58.1426
BercziClo,99000,100,100,1,0,0.140625,0.0657812,0.00661865
BercziLin,99000,100,100,1,0.125,13.0156,6.33297,61.0704
BercziClo,100000,100,100,1,0,0.140625,0.0654688,0.00658447
BercziLin,100000,100,100,1,0.140625,13.3125,6.48953,66.0634
