Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneLin,69000,500,100,1,0.234375,6.0625,2.30875,8.95728
DuquenneClo,71000,500,100,1,0,0.046875,0.016875,0.000449219
DuquenneLin,71000,500,100,1,0.25,6.25,3.15609,13.8493
DuquenneClo,73000,500,100,1,0,0.046875,0.0175,0.00046875
DuquenneLin,73000,500,100,1,0.25,6.34375,3.21312,14.597
DuquenneClo,75000,500,100,1,0,0.0625,0.015625,0.000444336
DuquenneLin,75000,500,100,1,0.25,6.5625,2.89078,12.0254
DuquenneClo,77000,500,100,1,0,0.0625,0.0154687,0.000446777
DuquenneLin,77000,500,100,1,0.25,7.26562,2.57719,10.6928
DuquenneClo,79000,500,100,1,0,0.046875,0.0178125,0.000498047
DuquenneLin,79000,500,100,1,0.28125,7.04688,3.02344,13.6819
DuquenneClo,81000,500,100,1,0,0.046875,0.0165625,0.000454102
DuquenneLin,81000,500,100,1,0.28125,6.95312,3.17609,15.0121
DuquenneClo,83000,500,100,1,0,0.046875,0.0196875,0.000561523
DuquenneLin,83000,500,100,1,0.3125,10.0312,3.50328,16.7214
DuquenneClo,85000,500,100,1,0,0.0625,0.019375,0.00059082
DuquenneLin,85000,500,100,1,0.296875,7.35938,3.28359,15.7958
DuquenneClo,87000,500,100,1,0,0.046875,0.0165625,0.000458984
DuquenneLin,87000,500,100,1,0.3125,11.1406,3.22547,16.0541
DuquenneClo,89000,500,100,1,0,0.046875,0.0190625,0.000546875
DuquenneLin,89000,500,100,1,0.3125,10.4844,3.58312,18.6974
DuquenneClo,91000,500,100,1,0,0.046875,0.0196875,0.000522461
DuquenneLin,91000,500,100,1,0.3125,7.98438,3.70438,19.093
DuquenneClo,93000,500,100,1,0,0.046875,0.0196875,0.000600586
DuquenneLin,93000,500,100,1,0.34375,8.125,3.72438,20.2354
DuquenneClo,95000,500,100,1,0,0.046875,0.01875,0.000541992
DuquenneLin,95000,500,100,1,0.296875,10.1094,3.84031,21.557
DuquenneClo,97000,500,100,1,0,0.046875,0.018125,0.000483398
DuquenneLin,97000,500,100,1,0.28125,8.125,3.26703,15.5378
DuquenneClo,99000,500,100,1,0,0.03125,0.014375,0.000366211
DuquenneLin,99000,500,100,1,0.296875,7.64062,3.25953,15.6643
DuquenneClo,100000,500,100,1,0,0.046875,0.01625,0.000444336
DuquenneLin,100000,500,100,1,0.296875,7.0625,3.24953,14.9617
