Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierLin,58000,1000,100,1,17.0625,25.625,18.2481,333.892
MaierClo,60000,1000,100,1,0.046875,0.140625,0.080625,0.0067627
MaierLin,60000,1000,100,1,17.7188,24.5,19.1969,369.926
MaierClo,62000,1000,100,1,0.046875,0.171875,0.0776562,0.00629639
MaierLin,62000,1000,100,1,17.4844,27.3438,20.002,402.027
MaierClo,64000,1000,100,1,0.0625,0.15625,0.0809375,0.00672852
MaierLin,64000,1000,100,1,18.5469,24.4844,20.0752,403.888
MaierClo,66000,1000,100,1,0.046875,0.15625,0.0801562,0.00667725
MaierLin,66000,1000,100,1,19.7812,26.5938,21.127,447.55
MaierClo,68000,1000,100,1,0.0625,0.1875,0.105625,0.0116016
MaierLin,68000,1000,100,1,21.0312,32.2188,26.7512,719.567
MaierClo,70000,1000,100,1,0.0625,0.15625,0.085,0.00749512
MaierLin,70000,1000,100,1,19.6719,28,22.4006,505.078
MaierClo,72000,1000,100,1,0.0625,0.140625,0.0795312,0.00648193
MaierLin,72000,1000,100,1,20.4375,27,21.9208,481.749
MaierClo,74000,1000,100,1,0.0625,0.15625,0.0864063,0.0077124
MaierLin,74000,1000,100,1,20.8125,29.7188,23.7186,564.841
MaierClo,76000,1000,100,1,0.0625,0.171875,0.0784375,0.00635742
MaierLin,76000,1000,100,1,21.2031,27.1875,22.0388,486.194
MaierClo,78000,1000,100,1,0.0625,0.109375,0.081875,0.006875
MaierLin,78000,1000,100,1,21.4375,27.5469,22.7737,519.608
MaierClo,80000,1000,100,1,0.0625,0.109375,0.081875,0.00685547
MaierLin,80000,1000,100,1,22.3125,27.0156,23.353,545.945
MaierClo,82000,1000,100,1,0.0625,0.109375,0.0832813,0.00701416
MaierLin,82000,1000,100,1,23,28.5156,23.9911,576.187
MaierClo,84000,1000,100,1,0.0625,0.21875,0.0859375,0.00768555
MaierLin,84000,1000,100,1,23.4062,35.2344,24.6348,608.667
MaierClo,86000,1000,100,1,0.0625,0.125,0.0851563,0.0073999
MaierLin,86000,1000,100,1,23.9062,29.125,25.2814,640.029
MaierClo,88000,1000,100,1,0.0625,0.109375,0.0851563,0.00736572
MaierLin,88000,1000,100,1,24.5,28.7812,25.732,662.64
MaierClo,90000,1000,100,1,0.0625,0.171875,0.0878125,0.00790039
MaierLin,90000,1000,100,1,25.2188,38.3281,26.3669,697.402
MaierClo,92000,1000,100,1,0.078125,0.125,0.09,0.00825195
MaierLin,92000,1000,100,1,25.375,33.2344,26.9277,726.398
MaierClo,94000,1000,100,1,0.078125,0.125,0.0890625,0.00808594
MaierLin,94000,1000,100,1,26.1719,32.2188,27.4323,753.157
MaierClo,96000,1000,100,1,0.078125,0.125,0.0945312,0.00907471
MaierLin,96000,1000,100,1,26.8125,32.6719,28.057,787.778
MaierClo,98000,1000,100,1,0.0625,0.171875,0.103281,0.0110767
MaierLin,98000,1000,100,1,28.2812,36.4844,31.3416,984.996
MaierClo,100000,1000,100,1,0.0625,0.140625,0.0998437,0.0102856
MaierLin,100000,1000,100,1,29.6719,36.2812,32.1223,1033.58
