Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,1100,500,1,0,0.015625,0.010875,5.16562e-005
MaierClo,100,1100,500,1,0,0.03125,0.0105313,5.46201e-005
MinCoverClo,100,1100,500,1,0,0.0625,0.0279375,6.03164e-005
DuquenneClo,100,1200,500,1,0,0.03125,0.0124688,4.91201e-005
MaierClo,100,1200,500,1,0,0.03125,0.012625,4.17813e-005
MinCoverClo,100,1200,500,1,0,0.046875,0.0328437,6.14248e-005
DuquenneClo,100,1300,500,1,0,0.03125,0.0155312,3.85654e-005
MaierClo,100,1300,500,1,0,0.03125,0.01525,4.38047e-005
MinCoverClo,100,1300,500,1,0.015625,0.078125,0.0398437,0.000111206
DuquenneClo,100,1400,500,1,0,0.03125,0.0167188,2.95654e-005
MaierClo,100,1400,500,1,0,0.03125,0.0167188,2.76123e-005
MinCoverClo,100,1400,500,1,0,0.078125,0.0449375,7.92539e-005
DuquenneClo,100,1500,500,1,0,0.046875,0.0185937,4.9292e-005
MaierClo,100,1500,500,1,0,0.046875,0.018875,4.90078e-005
MinCoverClo,100,1500,500,1,0.03125,0.109375,0.0509375,8.4082e-005
DuquenneClo,100,1600,500,1,0,0.046875,0.0213125,6.33555e-005
MaierClo,100,1600,500,1,0,0.046875,0.0209688,5.98232e-005
MinCoverClo,100,1600,500,1,0.015625,0.109375,0.0567812,0.000117198
DuquenneClo,100,1700,500,1,0,0.0625,0.0238125,7.26133e-005
MaierClo,100,1700,500,1,0,0.046875,0.0235313,6.98154e-005
MinCoverClo,100,1700,500,1,0.03125,0.109375,0.063625,8.85781e-005
DuquenneClo,100,1800,500,1,0,0.0625,0.026375,6.31484e-005
MaierClo,100,1800,500,1,0,0.046875,0.0247813,6.60654e-005
MinCoverClo,100,1800,500,1,0.046875,0.125,0.06975,9.29453e-005
DuquenneClo,100,1900,500,1,0,0.046875,0.0268437,5.13857e-005
MaierClo,100,1900,500,1,0.015625,0.046875,0.0282188,4.40342e-005
MinCoverClo,100,1900,500,1,0.046875,0.09375,0.075375,5.29844e-005
DuquenneClo,100,2000,500,1,0.015625,0.046875,0.0304062,2.90732e-005
MaierClo,100,2000,500,1,0.015625,0.046875,0.0298125,3.5043e-005
MinCoverClo,100,2000,500,1,0.0625,0.109375,0.08275,5.96641e-005
DuquenneClo,100,2100,500,1,0.015625,0.0625,0.0340937,4.61123e-005
MaierClo,100,2100,500,1,0.015625,0.0625,0.0343437,4.75576e-005
MinCoverClo,100,2100,500,1,0.0625,0.15625,0.094125,0.00012193
DuquenneClo,100,2200,500,1,0,0.0625,0.0381875,8.27305e-005
MaierClo,100,2200,500,1,0.015625,0.09375,0.0383125,8.00039e-005
MinCoverClo,100,2200,500,1,0.078125,0.171875,0.104406,0.00015744
DuquenneClo,100,2300,500,1,0,0.078125,0.042625,0.000104984
MaierClo,100,2300,500,1,0.015625,0.078125,0.0422187,0.000101854
MinCoverClo,100,2300,500,1,0.078125,0.203125,0.118563,0.000286684
DuquenneClo,100,2400,500,1,0.015625,0.0625,0.0432813,6.37451e-005
MaierClo,100,2400,500,1,0.015625,0.078125,0.043875,5.74062e-005
MinCoverClo,100,2400,500,1,0.09375,0.1875,0.121125,0.00012268
DuquenneClo,100,2500,500,1,0.03125,0.0625,0.0463125,3.28867e-005
MaierClo,100,2500,500,1,0.015625,0.0625,0.0461875,3.27305e-005
MinCoverClo,100,2500,500,1,0.109375,0.171875,0.128469,6.46279e-005
DuquenneClo,100,2600,500,1,0.03125,0.078125,0.0513438,6.84092e-005
MaierClo,100,2600,500,1,0.015625,0.078125,0.0524063,7.14561e-005
MinCoverClo,100,2600,500,1,0.109375,0.25,0.144281,0.000179503
DuquenneClo,100,2700,500,1,0.03125,0.109375,0.0574062,0.000111261
MaierClo,100,2700,500,1,0.03125,0.109375,0.057625,0.000110023
MinCoverClo,100,2700,500,1,0.125,0.265625,0.160719,0.000330128
DuquenneClo,100,2800,500,1,0.03125,0.09375,0.0598438,7.93701e-005
MaierClo,100,2800,500,1,0.03125,0.09375,0.060375,8.23984e-005
MinCoverClo,100,2800,500,1,0.125,0.265625,0.169219,0.000287378
DuquenneClo,100,2900,500,1,0.046875,0.140625,0.0650938,0.000108019
MaierClo,100,2900,500,1,0.03125,0.109375,0.0654062,9.84873e-005
MinCoverClo,100,2900,500,1,0.140625,0.265625,0.18275,0.000301656
DuquenneClo,100,3000,500,1,0.046875,0.109375,0.0699687,8.53311e-005
MaierClo,100,3000,500,1,0.015625,0.125,0.069375,0.00011582
MinCoverClo,100,3000,500,1,0.140625,0.265625,0.195937,0.000238379
DuquenneClo,100,3100,500,1,0.046875,0.125,0.0765625,0.000100098
MaierClo,100,3100,500,1,0.03125,0.171875,0.0757812,0.000136597
MinCoverClo,100,3100,500,1,0.171875,0.328125,0.214562,0.000355512
DuquenneClo,100,3200,500,1,0.046875,0.15625,0.083375,0.000199
MaierClo,100,3200,500,1,0.046875,0.125,0.0819375,0.000131949
MinCoverClo,100,3200,500,1,0.171875,0.375,0.231937,0.000602457
DuquenneClo,100,3300,500,1,0.046875,0.15625,0.084625,0.000136461
MaierClo,100,3300,500,1,0.03125,0.125,0.084375,0.000128906
MinCoverClo,100,3300,500,1,0.1875,0.3125,0.238594,0.000379175
DuquenneClo,100,3400,500,1,0.046875,0.15625,0.0921562,0.00016787
MaierClo,100,3400,500,1,0.0625,0.140625,0.0921875,0.00013916
MinCoverClo,100,3400,500,1,0.1875,0.375,0.260688,0.000613316
DuquenneClo,100,3500,500,1,0.0625,0.140625,0.0936562,0.000100089
MaierClo,100,3500,500,1,0.0625,0.140625,0.0932812,0.000112573
MinCoverClo,100,3500,500,1,0.234375,0.359375,0.264906,0.00033005
DuquenneClo,100,3600,500,1,0.046875,0.15625,0.0994687,0.000163097
MaierClo,100,3600,500,1,0.0625,0.203125,0.101281,0.000164472
MinCoverClo,100,3600,500,1,0.21875,0.390625,0.287156,0.000602323
DuquenneClo,100,3700,500,1,0.0625,0.1875,0.106469,0.0002313
MaierClo,100,3700,500,1,0.078125,0.203125,0.106438,0.000225746
MinCoverClo,100,3700,500,1,0.25,0.46875,0.303,0.0010201
DuquenneClo,100,3800,500,1,0.078125,0.21875,0.111125,0.000197133
MaierClo,100,3800,500,1,0.078125,0.171875,0.112,0.000193305
MinCoverClo,100,3800,500,1,0.265625,0.484375,0.317656,0.000681909
DuquenneClo,100,3900,500,1,0.078125,0.25,0.115531,0.000211612
MaierClo,100,3900,500,1,0.078125,0.1875,0.115125,0.000177875
MinCoverClo,100,3900,500,1,0.265625,0.578125,0.33075,0.000745063
DuquenneClo,100,4000,500,1,0.0625,0.171875,0.120563,0.00015902
MaierClo,100,4000,500,1,0.078125,0.15625,0.120781,0.000151636
MinCoverClo,100,4000,500,1,0.25,0.421875,0.344125,0.000469586
DuquenneClo,100,4100,500,1,0.078125,0.203125,0.126656,0.000154972
MaierClo,100,4100,500,1,0.09375,0.203125,0.126188,0.000137262
MinCoverClo,100,4100,500,1,0.3125,0.484375,0.361656,0.000414229
DuquenneClo,100,4200,500,1,0.078125,0.1875,0.132219,0.000183729
MaierClo,100,4200,500,1,0.09375,0.203125,0.1325,0.000187891
MinCoverClo,100,4200,500,1,0.3125,0.5625,0.380781,0.000683862
DuquenneClo,100,4300,500,1,0.109375,0.21875,0.139187,0.000181527
MaierClo,100,4300,500,1,0.09375,0.1875,0.138437,0.000168066
MinCoverClo,100,4300,500,1,0.328125,0.5625,0.398094,0.000623417
DuquenneClo,100,4400,500,1,0.109375,0.21875,0.145531,0.000214698
MaierClo,100,4400,500,1,0.109375,0.21875,0.146313,0.000174684
MinCoverClo,100,4400,500,1,0.359375,0.625,0.418031,0.000760128
DuquenneClo,100,4500,500,1,0.109375,0.203125,0.152531,0.000185878
MaierClo,100,4500,500,1,0.109375,0.265625,0.152188,0.000234473
MinCoverClo,100,4500,500,1,0.375,0.828125,0.439281,0.00124927
DuquenneClo,100,4600,500,1,0.125,0.234375,0.159375,0.000196289
MaierClo,100,4600,500,1,0.125,0.203125,0.158875,0.000192328
MinCoverClo,100,4600,500,1,0.40625,0.640625,0.460219,0.00101853
DuquenneClo,100,4700,500,1,0.125,0.234375,0.164125,0.000222164
MaierClo,100,4700,500,1,0.109375,0.234375,0.165063,0.000226051
MinCoverClo,100,4700,500,1,0.40625,0.59375,0.474187,0.000610082
DuquenneClo,100,4800,500,1,0.140625,0.28125,0.174719,0.00028244
MaierClo,100,4800,500,1,0.125,0.328125,0.1745,0.000322211
MinCoverClo,100,4800,500,1,0.4375,0.734375,0.501875,0.000989648
DuquenneClo,100,4900,500,1,0.140625,0.296875,0.182031,0.00032019
MaierClo,100,4900,500,1,0.140625,0.28125,0.182219,0.0003183
MinCoverClo,100,4900,500,1,0.453125,0.8125,0.525094,0.00158759
DuquenneClo,100,5000,500,1,0.15625,0.3125,0.1885,0.000429664
MaierClo,100,5000,500,1,0.15625,0.296875,0.18825,0.000403734
MinCoverClo,100,5000,500,1,0.484375,0.78125,0.544188,0.00230235
DuquenneClo,100,5100,500,1,0.140625,0.328125,0.196313,0.000588355
MaierClo,100,5100,500,1,0.15625,0.34375,0.196344,0.000498448
MinCoverClo,100,5100,500,1,0.484375,0.96875,0.567813,0.00347568
DuquenneClo,100,5200,500,1,0.15625,0.3125,0.203063,0.000450191
MaierClo,100,5200,500,1,0.15625,0.3125,0.202187,0.000389746
MinCoverClo,100,5200,500,1,0.515625,0.859375,0.586562,0.00227646
DuquenneClo,100,5300,500,1,0.15625,0.296875,0.21225,0.000387437
MaierClo,100,5300,500,1,0.15625,0.453125,0.211781,0.000534933
MinCoverClo,100,5300,500,1,0.515625,0.84375,0.610656,0.00173908
DuquenneClo,100,5400,500,1,0.1875,0.375,0.231187,0.00105332
MaierClo,100,5400,500,1,0.171875,0.40625,0.231563,0.00134561
MinCoverClo,100,5400,500,1,0.546875,1.04688,0.672094,0.0074438
DuquenneClo,100,5500,500,1,0.171875,0.375,0.230344,0.000752792
MaierClo,100,5500,500,1,0.1875,0.40625,0.232625,0.000822133
MinCoverClo,100,5500,500,1,0.578125,1.04688,0.673719,0.00496486
DuquenneClo,100,5600,500,1,0.1875,0.40625,0.240281,0.000908964
MaierClo,100,5600,500,1,0.1875,0.453125,0.242375,0.00110104
MinCoverClo,100,5600,500,1,0.609375,1.65625,0.704063,0.00747471
DuquenneClo,100,5700,500,1,0.203125,0.40625,0.243969,0.000607667
MaierClo,100,5700,500,1,0.203125,0.375,0.242688,0.000565668
MinCoverClo,100,5700,500,1,0.625,1.0625,0.7025,0.00311875
DuquenneClo,100,5800,500,1,0.203125,0.375,0.2525,0.000597266
MaierClo,100,5800,500,1,0.203125,0.40625,0.25225,0.000618961
MinCoverClo,100,5800,500,1,0.640625,1.17188,0.735,0.00420762
DuquenneClo,100,5900,500,1,0.203125,0.46875,0.265875,0.00104193
MaierClo,100,5900,500,1,0.21875,0.46875,0.266031,0.00100618
MinCoverClo,100,5900,500,1,0.671875,1.20312,0.774531,0.00778933
DuquenneClo,100,6000,500,1,0.21875,0.421875,0.262688,0.000574379
MaierClo,100,6000,500,1,0.21875,0.4375,0.261594,0.000604354
MinCoverClo,100,6000,500,1,0.703125,1.23438,0.762469,0.00422197
DuquenneClo,100,6100,500,1,0.234375,0.34375,0.263375,0.000207828
MaierClo,100,6100,500,1,0.234375,0.359375,0.264,0.00026982
MinCoverClo,100,6100,500,1,0.71875,0.96875,0.766844,0.00139549
DuquenneClo,100,6200,500,1,0.25,0.59375,0.287313,0.00107653
MaierClo,100,6200,500,1,0.25,0.453125,0.287187,0.000955957
MinCoverClo,100,6200,500,1,0.75,1.46875,0.83425,0.00714022
DuquenneClo,100,6300,500,1,0.265625,0.390625,0.3095,0.000258578
MaierClo,100,6300,500,1,0.25,0.40625,0.309437,0.000269918
MinCoverClo,100,6300,500,1,0.828125,1.23438,0.905312,0.00112803
DuquenneClo,100,6400,500,1,0.265625,0.453125,0.318219,0.000301769
MaierClo,100,6400,500,1,0.265625,0.390625,0.318875,0.00023768
MinCoverClo,100,6400,500,1,0.859375,1.125,0.933031,0.00128716
DuquenneClo,100,6500,500,1,0.265625,0.40625,0.329969,0.000289081
MaierClo,100,6500,500,1,0.28125,0.40625,0.329875,0.000246938
MinCoverClo,100,6500,500,1,0.890625,1.17188,0.961844,0.000958651
DuquenneClo,100,6600,500,1,0.28125,0.46875,0.339938,0.000327262
MaierClo,100,6600,500,1,0.28125,0.4375,0.339156,0.000371964
MinCoverClo,100,6600,500,1,0.859375,1.15625,0.990594,0.00142861
DuquenneClo,100,6700,500,1,0.28125,0.375,0.313031,0.000141808
MaierClo,100,6700,500,1,0.28125,0.390625,0.312656,0.000124487
MinCoverClo,100,6700,500,1,0.859375,1.0625,0.909625,0.000406578
DuquenneClo,100,6800,500,1,0.296875,0.375,0.321031,0.000117159
MaierClo,100,6800,500,1,0.296875,0.40625,0.321188,0.000137418
MinCoverClo,100,6800,500,1,0.890625,1.09375,0.937,0.000548578
DuquenneClo,100,6900,500,1,0.296875,0.4375,0.332562,0.000225426
MaierClo,100,6900,500,1,0.3125,0.453125,0.333719,0.000238729
MinCoverClo,100,6900,500,1,0.90625,1.29688,0.967875,0.00119162
DuquenneClo,100,7000,500,1,0.3125,0.40625,0.341344,0.0001363
MaierClo,100,7000,500,1,0.3125,0.4375,0.341438,0.000185082
MinCoverClo,100,7000,500,1,0.953125,1.125,0.994031,0.000496112
DuquenneClo,100,7100,500,1,0.328125,0.4375,0.351094,0.000159448
MaierClo,100,7100,500,1,0.328125,0.5,0.351313,0.000254332
MinCoverClo,100,7100,500,1,0.984375,1.4375,1.02619,0.00160035
DuquenneClo,100,7200,500,1,0.328125,0.4375,0.361625,0.000148258
MaierClo,100,7200,500,1,0.34375,0.4375,0.360625,0.000117578
MinCoverClo,100,7200,500,1,1.01562,1.28125,1.05156,0.000627441
DuquenneClo,100,7300,500,1,0.328125,0.4375,0.370188,0.000149691
MaierClo,100,7300,500,1,0.34375,0.46875,0.37,0.000182031
MinCoverClo,100,7300,500,1,1.04688,1.20312,1.07953,0.000428198
DuquenneClo,100,7400,500,1,0.359375,0.484375,0.379594,0.000194229
MaierClo,100,7400,500,1,0.359375,0.453125,0.379937,0.000144566
MinCoverClo,100,7400,500,1,1.0625,1.29688,1.109,0.000554547
DuquenneClo,100,7500,500,1,0.359375,0.484375,0.390344,0.000145917
MaierClo,100,7500,500,1,0.359375,0.484375,0.389813,0.00018391
MinCoverClo,100,7500,500,1,1.09375,1.3125,1.13822,0.000457589
DuquenneClo,100,7600,500,1,0.375,0.46875,0.400406,0.000133331
MaierClo,100,7600,500,1,0.359375,0.484375,0.399406,0.000179237
MinCoverClo,100,7600,500,1,1.14062,1.35938,1.16969,0.00060166
DuquenneClo,100,7700,500,1,0.375,0.5,0.410281,0.000170761
MaierClo,100,7700,500,1,0.390625,0.515625,0.40975,0.000159625
MinCoverClo,100,7700,500,1,1.15625,1.42188,1.19975,0.000619469
DuquenneClo,100,7800,500,1,0.375,0.5,0.421312,0.000175465
MaierClo,100,7800,500,1,0.390625,0.5,0.420594,0.000131659
MinCoverClo,100,7800,500,1,1.1875,1.34375,1.2305,0.000461547
DuquenneClo,100,7900,500,1,0.40625,0.546875,0.432688,0.000230746
MaierClo,100,7900,500,1,0.40625,0.546875,0.432,0.000190453
MinCoverClo,100,7900,500,1,1.21875,1.65625,1.26384,0.00105884
DuquenneClo,100,8000,500,1,0.40625,0.546875,0.442281,0.000208097
MaierClo,100,8000,500,1,0.40625,0.53125,0.442844,0.000174081
MinCoverClo,100,8000,500,1,1.25,1.45312,1.29372,0.00042412
DuquenneClo,100,8100,500,1,0.421875,0.5625,0.454469,0.000146144
MaierClo,100,8100,500,1,0.421875,0.546875,0.45375,0.00018125
MinCoverClo,100,8100,500,1,1.28125,1.5625,1.329,0.000773648
DuquenneClo,100,8200,500,1,0.4375,0.546875,0.465781,0.000171362
MaierClo,100,8200,500,1,0.4375,0.5625,0.465125,0.000213422
MinCoverClo,100,8200,500,1,1.3125,1.64062,1.36197,0.000875597
DuquenneClo,100,8300,500,1,0.453125,0.578125,0.475781,0.000173706
MaierClo,100,8300,500,1,0.453125,0.59375,0.4765,0.000215328
MinCoverClo,100,8300,500,1,1.34375,1.54688,1.39534,0.000574901
DuquenneClo,100,8400,500,1,0.453125,0.59375,0.489219,0.00025437
MaierClo,100,8400,500,1,0.453125,0.59375,0.488,0.000184125
MinCoverClo,100,8400,500,1,1.375,1.71875,1.43138,0.000803305
DuquenneClo,100,8500,500,1,0.46875,0.59375,0.501219,0.000279276
MaierClo,100,8500,500,1,0.46875,0.59375,0.497188,0.000166895
MinCoverClo,100,8500,500,1,1.42188,1.73438,1.46319,0.000751285
DuquenneClo,100,8600,500,1,0.484375,0.578125,0.510563,0.000181402
MaierClo,100,8600,500,1,0.484375,0.640625,0.510938,0.000265137
MinCoverClo,100,8600,500,1,1.45312,1.65625,1.49731,0.00069102
DuquenneClo,100,8700,500,1,0.484375,0.609375,0.522781,0.000188534
MaierClo,100,8700,500,1,0.5,0.609375,0.522875,0.000228687
MinCoverClo,100,8700,500,1,1.48438,1.82812,1.53369,0.00111125
DuquenneClo,100,8800,500,1,0.5,0.65625,0.534531,0.000242651
MaierClo,100,8800,500,1,0.5,0.640625,0.534219,0.000201636
MinCoverClo,100,8800,500,1,1.51562,1.79688,1.57003,0.000879315
DuquenneClo,100,8900,500,1,0.515625,0.671875,0.546937,0.000276363
MaierClo,100,8900,500,1,0.515625,0.65625,0.548156,0.000258612
MinCoverClo,100,8900,500,1,1.54688,2.03125,1.60428,0.00106048
DuquenneClo,100,9000,500,1,0.53125,0.6875,0.558438,0.000259863
MaierClo,100,9000,500,1,0.53125,0.71875,0.5595,0.000282016
MinCoverClo,100,9000,500,1,1.59375,1.82812,1.64069,0.000816402
DuquenneClo,100,9100,500,1,0.546875,0.65625,0.571906,0.000228417
MaierClo,100,9100,500,1,0.546875,0.8125,0.574344,0.000404159
MinCoverClo,100,9100,500,1,1.625,2.14062,1.682,0.00123733
DuquenneClo,100,9200,500,1,0.5625,0.703125,0.584344,0.000268456
MaierClo,100,9200,500,1,0.546875,0.671875,0.585094,0.000198019
MinCoverClo,100,9200,500,1,1.67188,2.10938,1.71894,0.00119039
DuquenneClo,100,9300,500,1,0.5625,0.71875,0.598625,0.000321937
MaierClo,100,9300,500,1,0.5625,0.78125,0.598844,0.000380792
MinCoverClo,100,9300,500,1,1.70312,2.0625,1.75562,0.00109824
DuquenneClo,100,9400,500,1,0.578125,0.859375,0.625469,0.00154617
MaierClo,100,9400,500,1,0.578125,1.01562,0.625812,0.00189778
MinCoverClo,100,9400,500,1,1.75,2.5625,1.83934,0.0100055
DuquenneClo,100,9500,500,1,0.59375,0.953125,0.652312,0.00310461
MaierClo,100,9500,500,1,0.59375,1.09375,0.651656,0.00375966
MinCoverClo,100,9500,500,1,1.76562,2.9375,1.92241,0.028758
DuquenneClo,100,9600,500,1,0.59375,0.75,0.640437,0.000480434
MaierClo,100,9600,500,1,0.578125,0.75,0.639906,0.000436495
MinCoverClo,100,9600,500,1,1.8125,2.23438,1.88547,0.00194656
DuquenneClo,100,9700,500,1,0.609375,0.796875,0.65075,0.000684594
MaierClo,100,9700,500,1,0.609375,0.84375,0.651906,0.000855644
MinCoverClo,100,9700,500,1,1.84375,2.48438,1.92188,0.00558398
DuquenneClo,100,9800,500,1,0.625,0.78125,0.663906,0.000383276
MaierClo,100,9800,500,1,0.625,0.828125,0.665375,0.000547594
MinCoverClo,100,9800,500,1,1.875,2.23438,1.96006,0.00219211
DuquenneClo,100,9900,500,1,0.640625,0.8125,0.682125,0.000533609
MaierClo,100,9900,500,1,0.640625,1.04688,0.683781,0.00120248
MinCoverClo,100,9900,500,1,1.92188,3,2.01266,0.00657859
DuquenneClo,100,10000,500,1,0.65625,0.90625,0.695438,0.000601059
MaierClo,100,10000,500,1,0.65625,0.890625,0.695375,0.000647945
MinCoverClo,100,10000,500,1,1.96875,2.51562,2.053,0.00259237
