Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,7750,1000,1,1.15625,1.67188,1.18698,0.00136326
MinCoverClo,100,8000,1000,1,1.21875,1.42188,1.26306,0.000534449
MinCoverClo,100,8250,1000,1,1.3125,1.57812,1.34164,0.000490424
MinCoverClo,100,8500,1000,1,1.39062,1.625,1.42677,0.000552498
MinCoverClo,100,8750,1000,1,1.46875,1.73438,1.50858,0.000578027
MinCoverClo,100,9000,1000,1,1.5625,1.875,1.59553,0.000601808
MinCoverClo,100,9250,1000,1,1.64062,1.92188,1.68666,0.000713155
MinCoverClo,100,9500,1000,1,1.75,2.0625,1.77695,0.000897797
MinCoverClo,100,9750,1000,1,1.84375,2.26562,1.87386,0.00094865
MinCoverClo,100,10000,1000,1,1.9375,2.35938,1.97267,0.00125
MinCoverClo,100,10250,1000,1,2.03125,2.34375,2.07086,0.00100361
MinCoverClo,100,10500,1000,1,2.125,2.5625,2.17495,0.00134526
MinCoverClo,100,10750,1000,1,2.25,3.32812,2.41214,0.00996799
MinCoverClo,100,11000,1000,1,2.35938,4.10938,2.55313,0.0147227
MinCoverClo,100,11250,1000,1,2.53125,3.54688,2.67506,0.00537607
MinCoverClo,100,11500,1000,1,2.65625,4.17188,2.79656,0.011789
MinCoverClo,100,11750,1000,1,2.78125,4.07812,2.91927,0.00902615
MinCoverClo,100,12000,1000,1,2.92188,4.1875,3.04855,0.00592665
MinCoverClo,100,12250,1000,1,3.07812,4.26562,3.26645,0.00921294
MinCoverClo,100,12500,1000,1,3.1875,4.01562,3.38119,0.00728056
MinCoverClo,100,12750,1000,1,3.32812,4.625,3.50953,0.00690378
MinCoverClo,100,13000,1000,1,3.3125,5.65625,3.50306,0.0405414
MinCoverClo,100,13250,1000,1,3.42188,5.39062,3.64628,0.0450803
MinCoverClo,100,13500,1000,1,3.53125,4.76562,3.65553,0.0197524
MinCoverClo,100,13750,1000,1,3.6875,4.09375,3.74205,0.00165379
MinCoverClo,100,14000,1000,1,3.8125,4.45312,3.88066,0.00216088
MinCoverClo,100,14250,1000,1,3.96875,5.0625,4.04627,0.00524206
MinCoverClo,100,14500,1000,1,4.10938,7.09375,4.59878,0.115141
MinCoverClo,100,14750,1000,1,4.3125,6.64062,4.93734,0.0632217
MinCoverClo,100,15000,1000,1,4.42188,5.29688,4.50275,0.00331129
MinCoverClo,100,15250,1000,1,4.59375,5.9375,4.67644,0.00660321
MinCoverClo,100,15500,1000,1,4.73438,5.5625,4.82362,0.00391774
MinCoverClo,100,15750,1000,1,4.89062,6.07812,4.97473,0.00520906
MinCoverClo,100,16000,1000,1,5.04688,6.70312,5.30777,0.0343787
MinCoverClo,100,16250,1000,1,5.1875,7.96875,5.59434,0.0852882
MinCoverClo,100,16500,1000,1,5.35938,8.71875,5.73981,0.100895
MinCoverClo,100,16750,1000,1,5.73438,8.09375,6.17292,0.101517
MinCoverClo,100,17000,1000,1,5.78125,9.35938,6.23806,0.136871
MinCoverClo,100,17250,1000,1,5.98438,10.0156,6.5818,0.310825
MinCoverClo,100,17500,1000,1,6.0625,12.1719,7.70347,3.5653
MinCoverClo,100,17750,1000,1,6.23438,12.6562,7.47713,1.6657
MinCoverClo,100,18000,1000,1,6.4375,9.20312,7.09311,0.175292
MinCoverClo,100,18250,1000,1,6.65625,9.65625,7.48716,0.262812
MinCoverClo,100,18500,1000,1,6.89062,9.875,7.51142,0.331483
MinCoverClo,100,18750,1000,1,7.07812,7.78125,7.20706,0.00505969
MinCoverClo,100,19000,1000,1,7.29688,7.9375,7.43147,0.00590015
MinCoverClo,100,19250,1000,1,7.5,10.2188,8.24144,0.122789
MinCoverClo,100,19500,1000,1,7.64062,11.6875,8.577,0.362492
MinCoverClo,100,19750,1000,1,8.07812,13.5,9.1563,0.855516
MinCoverClo,100,20000,1000,1,8.15625,11.5,8.87303,0.223762
