Algo,attrNum,implNum,gen,repeat,min,max,mean,var
AFPClo,100,5200,500,1,0.125,0.390625,0.197156,0.000956073
AFPClo,100,5300,500,1,0.125,0.3125,0.206687,0.000814457
AFPClo,100,5400,500,1,0.140625,0.375,0.223,0.0012378
AFPClo,100,5500,500,1,0.125,0.3125,0.229469,0.0011981
AFPClo,100,5600,500,1,0.140625,0.359375,0.229625,0.00114541
AFPClo,100,5700,500,1,0.140625,0.375,0.238781,0.00113244
AFPClo,100,5800,500,1,0.15625,0.40625,0.24575,0.00104346
AFPClo,100,5900,500,1,0.140625,0.375,0.234469,0.00114794
AFPClo,100,6000,500,1,0.15625,0.40625,0.244938,0.00114234
AFPClo,100,6100,500,1,0.15625,0.40625,0.2525,0.00106016
AFPClo,100,6200,500,1,0.140625,0.359375,0.203906,0.00122839
AFPClo,100,6300,500,1,0.140625,0.3125,0.192312,0.000523715
AFPClo,100,6400,500,1,0.140625,0.296875,0.193531,0.000479737
AFPClo,100,6500,500,1,0.140625,0.328125,0.197313,0.000530668
AFPClo,100,6600,500,1,0.140625,0.3125,0.204156,0.000557042
AFPClo,100,6700,500,1,0.15625,0.484375,0.223406,0.000813769
AFPClo,100,6800,500,1,0.15625,0.40625,0.226469,0.000825675
AFPClo,100,6900,500,1,0.171875,0.359375,0.212688,0.000781605
AFPClo,100,7000,500,1,0.171875,0.40625,0.227219,0.000938534
AFPClo,100,7100,500,1,0.15625,0.46875,0.233406,0.00122904
AFPClo,100,7200,500,1,0.171875,0.40625,0.228281,0.000800269
AFPClo,100,7300,500,1,0.15625,0.46875,0.237125,0.00129029
AFPClo,100,7400,500,1,0.1875,0.46875,0.239656,0.001081
AFPClo,100,7500,500,1,0.171875,0.421875,0.242906,0.00101169
AFPClo,100,7600,500,1,0.1875,0.5,0.253156,0.00231475
AFPClo,100,7700,500,1,0.1875,0.5,0.259781,0.00308841
AFPClo,100,7800,500,1,0.1875,0.53125,0.240281,0.000901151
AFPClo,100,7900,500,1,0.1875,0.359375,0.254063,0.000514746
AFPClo,100,8000,500,1,0.1875,0.375,0.262719,0.000701026
AFPClo,100,8100,500,1,0.203125,0.359375,0.263375,0.000540836
AFPClo,100,8200,500,1,0.203125,0.40625,0.272344,0.000743433
AFPClo,100,8300,500,1,0.203125,0.546875,0.26975,0.000986891
AFPClo,100,8400,500,1,0.203125,0.578125,0.279594,0.00131415
AFPClo,100,8500,500,1,0.21875,0.625,0.288906,0.00218796
AFPClo,100,8600,500,1,0.21875,0.546875,0.285813,0.00101239
AFPClo,100,8700,500,1,0.234375,0.40625,0.285406,0.000626769
AFPClo,100,8800,500,1,0.234375,0.375,0.289938,0.000568082
AFPClo,100,8900,500,1,0.234375,0.65625,0.304438,0.00203461
AFPClo,100,9000,500,1,0.234375,0.578125,0.297938,0.00101157
AFPClo,100,9100,500,1,0.234375,0.421875,0.299812,0.000665199
AFPClo,100,9200,500,1,0.25,0.453125,0.305437,0.000620043
AFPClo,100,9300,500,1,0.25,0.4375,0.309656,0.00059494
AFPClo,100,9400,500,1,0.21875,0.421875,0.310281,0.000543417
AFPClo,100,9500,500,1,0.265625,0.796875,0.320906,0.00158217
AFPClo,100,9600,500,1,0.265625,0.40625,0.322031,0.000552222
AFPClo,100,9700,500,1,0.265625,0.421875,0.326313,0.000645152
AFPClo,100,9800,500,1,0.265625,0.828125,0.356219,0.00325517
AFPClo,100,9900,500,1,0.265625,0.796875,0.34375,0.00242871
AFPClo,100,10000,500,1,0.265625,0.484375,0.33575,0.000695766
