Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,500,2000,500,1,0,0.109375,0.0385938,0.000864526
MinCoverClo,500,2000,500,1,0,0.21875,0.0890937,0.00525029
AFPClo,500,2100,500,1,0.015625,5.03125,0.946562,0.895755
BercziClo,500,2100,500,1,0,1.59375,0.281813,0.070737
DuquenneClo,500,2100,500,1,0,0.125,0.0427187,0.000965636
MaierClo,500,2100,500,1,0,0.125,0.0434375,0.00100479
MinCoverClo,500,2100,500,1,0,0.25,0.102031,0.00628835
AFPClo,500,2200,500,1,0,7.73438,0.974844,1.18906
BercziClo,500,2200,500,1,0,2.45312,0.289438,0.0990218
DuquenneClo,500,2200,500,1,0,0.125,0.0453125,0.00115186
MaierClo,500,2200,500,1,0,0.125,0.04575,0.00119502
MinCoverClo,500,2200,500,1,0,0.234375,0.107469,0.00767459
AFPClo,500,2300,500,1,0,6.35938,1.03719,1.08996
BercziClo,500,2300,500,1,0,1.92188,0.299156,0.0811447
DuquenneClo,500,2300,500,1,0,0.125,0.0483437,0.00114091
MaierClo,500,2300,500,1,0,0.125,0.04925,0.00113596
MinCoverClo,500,2300,500,1,0,0.25,0.118406,0.00766014
AFPClo,500,2400,500,1,0.015625,9.04688,0.988281,1.23292
BercziClo,500,2400,500,1,0,3.04688,0.28975,0.0983858
DuquenneClo,500,2400,500,1,0,0.109375,0.0481875,0.00124925
MaierClo,500,2400,500,1,0,0.125,0.0490312,0.00129662
MinCoverClo,500,2400,500,1,0,0.25,0.118375,0.00854888
AFPClo,500,2500,500,1,0,7.29688,1.0215,1.20417
BercziClo,500,2500,500,1,0,2.09375,0.290625,0.0851543
DuquenneClo,500,2500,500,1,0,0.109375,0.0493125,0.00144425
MaierClo,500,2500,500,1,0,0.125,0.0496562,0.0014742
MinCoverClo,500,2500,500,1,0,0.25,0.121094,0.010202
AFPClo,500,2600,500,1,0.015625,9.17188,1.06675,1.28803
BercziClo,500,2600,500,1,0,2.78125,0.301563,0.0841743
DuquenneClo,500,2600,500,1,0,0.125,0.05375,0.00168613
MaierClo,500,2600,500,1,0,0.125,0.0532188,0.0016995
MinCoverClo,500,2600,500,1,0,0.28125,0.132469,0.0120619
AFPClo,500,2700,500,1,0,6.10938,1.07391,1.05858
BercziClo,500,2700,500,1,0,1.73438,0.302312,0.0647917
DuquenneClo,500,2700,500,1,0,0.125,0.0585938,0.00179089
MaierClo,500,2700,500,1,0,0.125,0.0594375,0.0018705
MinCoverClo,500,2700,500,1,0,0.359375,0.149344,0.0139782
AFPClo,500,2800,500,1,0.015625,7.78125,1.19306,1.31371
BercziClo,500,2800,500,1,0,2.14062,0.329594,0.0790901
DuquenneClo,500,2800,500,1,0,0.171875,0.0621563,0.00219764
MaierClo,500,2800,500,1,0,0.140625,0.0630312,0.00212911
MinCoverClo,500,2800,500,1,0,0.40625,0.158719,0.0164133
AFPClo,500,2900,500,1,0.015625,7.14062,1.16328,1.31373
BercziClo,500,2900,500,1,0,1.89062,0.326125,0.0775751
DuquenneClo,500,2900,500,1,0,0.140625,0.0659688,0.0024406
MaierClo,500,2900,500,1,0,0.140625,0.0670313,0.00237546
MinCoverClo,500,2900,500,1,0,0.40625,0.170313,0.0184468
AFPClo,500,3000,500,1,0.015625,7.17188,1.29638,1.43666
BercziClo,500,3000,500,1,0,1.84375,0.352875,0.0795847
DuquenneClo,500,3000,500,1,0,0.15625,0.0724063,0.002667
MaierClo,500,3000,500,1,0,0.171875,0.0735,0.00274716
MinCoverClo,500,3000,500,1,0,0.359375,0.187875,0.0212001
AFPClo,500,3100,500,1,0.015625,12.2344,1.38234,1.8634
BercziClo,500,3100,500,1,0.015625,3.46875,0.378906,0.110733
DuquenneClo,500,3100,500,1,0,0.171875,0.0766875,0.00299696
MaierClo,500,3100,500,1,0,0.171875,0.07725,0.00307834
MinCoverClo,500,3100,500,1,0,0.4375,0.200156,0.0237973
AFPClo,500,3200,500,1,0.015625,9.53125,1.3735,1.924
BercziClo,500,3200,500,1,0.015625,2.67188,0.374063,0.108382
DuquenneClo,500,3200,500,1,0,0.171875,0.0777812,0.00352088
MaierClo,500,3200,500,1,0,0.171875,0.0790312,0.00358365
MinCoverClo,500,3200,500,1,0,0.421875,0.204875,0.0277333
AFPClo,500,3300,500,1,0.03125,9.98438,1.43156,1.78148
BercziClo,500,3300,500,1,0,3.03125,0.384,0.0965069
DuquenneClo,500,3300,500,1,0,0.21875,0.0871875,0.0038417
MaierClo,500,3300,500,1,0,0.203125,0.0881875,0.0038714
MinCoverClo,500,3300,500,1,0,0.5625,0.231844,0.0311298
AFPClo,500,3400,500,1,0.015625,10.1562,1.52581,2.21378
BercziClo,500,3400,500,1,0,2.70312,0.412594,0.118091
DuquenneClo,500,3400,500,1,0,0.21875,0.0889063,0.00432664
MaierClo,500,3400,500,1,0,0.234375,0.089125,0.00435947
MinCoverClo,500,3400,500,1,0,0.46875,0.233687,0.0351216
AFPClo,500,3500,500,1,0.015625,9.75,1.48622,2.11397
BercziClo,500,3500,500,1,0.015625,2.39062,0.4005,0.106805
DuquenneClo,500,3500,500,1,0,0.1875,0.0881563,0.00483346
MaierClo,500,3500,500,1,0,0.21875,0.0891563,0.0049286
MinCoverClo,500,3500,500,1,0,0.484375,0.232281,0.0391817
AFPClo,500,3600,500,1,0.03125,10.8906,1.60916,2.38393
BercziClo,500,3600,500,1,0.015625,2.6875,0.430219,0.119268
DuquenneClo,500,3600,500,1,0,0.203125,0.100125,0.00517616
MaierClo,500,3600,500,1,0,0.203125,0.1015,0.00553564
MinCoverClo,500,3600,500,1,0,0.546875,0.267781,0.0439636
AFPClo,500,3700,500,1,0.046875,11.2344,1.71388,2.7981
BercziClo,500,3700,500,1,0.015625,2.90625,0.452688,0.140837
DuquenneClo,500,3700,500,1,0,0.265625,0.107938,0.00614832
MaierClo,500,3700,500,1,0,0.28125,0.109094,0.0062299
MinCoverClo,500,3700,500,1,0,0.6875,0.291063,0.0505424
AFPClo,500,3800,500,1,0.03125,17.0312,1.73906,2.7801
BercziClo,500,3800,500,1,0,4.40625,0.468094,0.148707
DuquenneClo,500,3800,500,1,0,0.328125,0.114687,0.00687705
MaierClo,500,3800,500,1,0,0.265625,0.114562,0.00667817
MinCoverClo,500,3800,500,1,0,0.921875,0.30925,0.0567678
