Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,1200,500,500,1,0,0.015625,0.0054375,5.53945e-005
MaierClo,1200,500,500,1,0,0.015625,0.00484375,5.22217e-005
MinCoverClo,1200,500,500,1,0,0.03125,0.00646875,6.02061e-005
DuquenneClo,1300,500,500,1,0,0.015625,0.00525,5.44687e-005
MaierClo,1300,500,500,1,0,0.015625,0.00534375,5.49404e-005
MinCoverClo,1300,500,500,1,0,0.03125,0.0065625,6.14258e-005
DuquenneClo,1400,500,500,1,0,0.015625,0.00546875,5.5542e-005
MaierClo,1400,500,500,1,0,0.015625,0.00609375,5.80811e-005
MinCoverClo,1400,500,500,1,0,0.015625,0.00709375,6.05186e-005
DuquenneClo,1500,500,500,1,0,0.015625,0.0055,5.56875e-005
MaierClo,1500,500,500,1,0,0.015625,0.00584375,5.71592e-005
MinCoverClo,1500,500,500,1,0,0.03125,0.00715625,6.25576e-005
DuquenneClo,1600,500,500,1,0,0.015625,0.00559375,5.61123e-005
MaierClo,1600,500,500,1,0,0.015625,0.005375,5.50937e-005
MinCoverClo,1600,500,500,1,0,0.03125,0.007375,6.18203e-005
DuquenneClo,1700,500,500,1,0,0.015625,0.005875,5.72812e-005
MaierClo,1700,500,500,1,0,0.015625,0.0059375,5.75195e-005
MinCoverClo,1700,500,500,1,0,0.03125,0.007625,6.78359e-005
DuquenneClo,1800,500,500,1,0,0.015625,0.00628125,5.86904e-005
MaierClo,1800,500,500,1,0,0.015625,0.00615625,5.8292e-005
MinCoverClo,1800,500,500,1,0,0.03125,0.00834375,8.41904e-005
DuquenneClo,1900,500,500,1,0,0.015625,0.0050625,5.34727e-005
MaierClo,1900,500,500,1,0,0.015625,0.0058125,5.70352e-005
MinCoverClo,1900,500,500,1,0,0.03125,0.00728125,6.9542e-005
DuquenneClo,2000,500,500,1,0,0.015625,0.005375,5.50937e-005
MaierClo,2000,500,500,1,0,0.015625,0.00634375,5.88779e-005
MinCoverClo,2000,500,500,1,0,0.03125,0.0069375,6.61289e-005
DuquenneClo,2100,500,500,1,0,0.015625,0.00571875,5.66514e-005
MaierClo,2100,500,500,1,0,0.03125,0.006125,6.01406e-005
MinCoverClo,2100,500,500,1,0,0.03125,0.00790625,8.15342e-005
DuquenneClo,2200,500,500,1,0,0.015625,0.005875,5.72812e-005
MaierClo,2200,500,500,1,0,0.03125,0.00653125,6.03701e-005
MinCoverClo,2200,500,500,1,0,0.03125,0.007875,7.37266e-005
DuquenneClo,2300,500,500,1,0,0.015625,0.005875,5.72812e-005
MaierClo,2300,500,500,1,0,0.03125,0.00571875,5.76279e-005
MinCoverClo,2300,500,500,1,0,0.03125,0.0076875,7.27383e-005
DuquenneClo,2400,500,500,1,0,0.015625,0.00509375,5.36436e-005
MaierClo,2400,500,500,1,0,0.03125,0.00603125,5.88389e-005
MinCoverClo,2400,500,500,1,0,0.03125,0.00721875,7.63076e-005
DuquenneClo,2500,500,500,1,0,0.03125,0.0056875,5.74961e-005
MaierClo,2500,500,500,1,0,0.03125,0.005875,5.82578e-005
MinCoverClo,2500,500,500,1,0,0.03125,0.0078125,7.66602e-005
DuquenneClo,2600,500,500,1,0,0.015625,0.00625,5.85938e-005
MaierClo,2600,500,500,1,0,0.03125,0.00659375,6.15029e-005
MinCoverClo,2600,500,500,1,0,0.03125,0.0084375,8.4082e-005
DuquenneClo,2700,500,500,1,0,0.03125,0.00559375,5.80654e-005
MaierClo,2700,500,500,1,0,0.015625,0.00575,5.67812e-005
MinCoverClo,2700,500,500,1,0,0.03125,0.00721875,8.02139e-005
DuquenneClo,2800,500,500,1,0,0.03125,0.0054375,5.63711e-005
MaierClo,2800,500,500,1,0,0.015625,0.00621875,5.84951e-005
MinCoverClo,2800,500,500,1,0,0.03125,0.008375,9.29453e-005
DuquenneClo,2900,500,500,1,0,0.03125,0.00603125,5.88389e-005
MaierClo,2900,500,500,1,0,0.03125,0.00659375,6.24795e-005
MinCoverClo,2900,500,500,1,0,0.03125,0.00790625,7.95811e-005
DuquenneClo,3000,500,500,1,0,0.015625,0.00565625,5.63857e-005
MaierClo,3000,500,500,1,0,0.03125,0.00625,6.54297e-005
MinCoverClo,3000,500,500,1,0,0.03125,0.00796875,8.15186e-005
DuquenneClo,3100,500,500,1,0,0.03125,0.00553125,6.07139e-005
MaierClo,3100,500,500,1,0,0.03125,0.00621875,6.04482e-005
MinCoverClo,3100,500,500,1,0,0.046875,0.00834375,9.00498e-005
DuquenneClo,3200,500,500,1,0,0.03125,0.006375,6.2875e-005
MaierClo,3200,500,500,1,0,0.03125,0.00690625,6.31436e-005
MinCoverClo,3200,500,500,1,0,0.03125,0.00828125,8.22998e-005
DuquenneClo,3300,500,500,1,0,0.03125,0.00553125,6.07139e-005
MaierClo,3300,500,500,1,0,0.03125,0.00728125,6.85654e-005
MinCoverClo,3300,500,500,1,0,0.03125,0.009125,9.25156e-005
DuquenneClo,3400,500,500,1,0,0.03125,0.00578125,5.98389e-005
MaierClo,3400,500,500,1,0,0.03125,0.0070625,6.73086e-005
MinCoverClo,3400,500,500,1,0,0.03125,0.009125,9.73984e-005
DuquenneClo,3500,500,500,1,0,0.03125,0.00571875,6.05576e-005
MaierClo,3500,500,500,1,0,0.03125,0.0064375,6.20742e-005
MinCoverClo,3500,500,500,1,0,0.046875,0.00825,9.69766e-005
DuquenneClo,3600,500,500,1,0,0.03125,0.00675,7.06484e-005
MaierClo,3600,500,500,1,0,0.03125,0.0075625,8.14805e-005
MinCoverClo,3600,500,500,1,0,0.046875,0.00975,0.000112945
DuquenneClo,3700,500,500,1,0,0.03125,0.00728125,7.63779e-005
MaierClo,3700,500,500,1,0,0.03125,0.00784375,7.07998e-005
MinCoverClo,3700,500,500,1,0,0.0625,0.0098125,0.000112699
DuquenneClo,3800,500,500,1,0,0.03125,0.0064375,7.3793e-005
MaierClo,3800,500,500,1,0,0.046875,0.00715625,7.52529e-005
MinCoverClo,3800,500,500,1,0,0.0625,0.00996875,0.000135487
DuquenneClo,3900,500,500,1,0,0.03125,0.00553125,6.16904e-005
MaierClo,3900,500,500,1,0,0.03125,0.00715625,7.03701e-005
MinCoverClo,3900,500,500,1,0,0.046875,0.0095,0.000112875
DuquenneClo,4000,500,500,1,0,0.03125,0.005875,6.11875e-005
MaierClo,4000,500,500,1,0,0.03125,0.00653125,6.23232e-005
MinCoverClo,4000,500,500,1,0,0.046875,0.00853125,9.46982e-005
DuquenneClo,4100,500,500,1,0,0.03125,0.00609375,6.68701e-005
MaierClo,4100,500,500,1,0,0.03125,0.00725,6.95078e-005
MinCoverClo,4100,500,500,1,0,0.046875,0.00884375,0.00010294
DuquenneClo,4200,500,500,1,0,0.03125,0.00596875,6.44717e-005
MaierClo,4200,500,500,1,0,0.03125,0.0066875,6.66055e-005
MinCoverClo,4200,500,500,1,0,0.03125,0.008375,9.97812e-005
DuquenneClo,4300,500,500,1,0,0.03125,0.0065625,6.5332e-005
MaierClo,4300,500,500,1,0,0.03125,0.00653125,6.62295e-005
MinCoverClo,4300,500,500,1,0,0.046875,0.009,0.000107477
DuquenneClo,4400,500,500,1,0,0.03125,0.00546875,5.84717e-005
MaierClo,4400,500,500,1,0,0.03125,0.006125,6.11172e-005
MinCoverClo,4400,500,500,1,0,0.03125,0.00784375,9.03311e-005
DuquenneClo,4500,500,500,1,0,0.03125,0.00578125,6.08154e-005
MaierClo,4500,500,500,1,0,0.03125,0.00596875,6.64248e-005
MinCoverClo,4500,500,500,1,0,0.046875,0.00784375,9.81436e-005
DuquenneClo,4600,500,500,1,0,0.03125,0.00565625,6.0292e-005
MaierClo,4600,500,500,1,0,0.03125,0.00690625,6.50967e-005
MinCoverClo,4600,500,500,1,0,0.03125,0.00840625,8.99795e-005
DuquenneClo,4700,500,500,1,0,0.03125,0.00609375,6.19873e-005
MaierClo,4700,500,500,1,0,0.03125,0.00684375,6.88857e-005
MinCoverClo,4700,500,500,1,0,0.046875,0.00903125,0.000109354
DuquenneClo,4800,500,500,1,0,0.03125,0.005625,6.01563e-005
MaierClo,4800,500,500,1,0,0.03125,0.0068125,6.58945e-005
MinCoverClo,4800,500,500,1,0,0.046875,0.00865625,0.000100362
DuquenneClo,4900,500,500,1,0,0.03125,0.00634375,6.37607e-005
MaierClo,4900,500,500,1,0,0.03125,0.00678125,6.48545e-005
MinCoverClo,4900,500,500,1,0,0.03125,0.00884375,0.000100987
DuquenneClo,5000,500,500,1,0,0.03125,0.00565625,6.0292e-005
MaierClo,5000,500,500,1,0,0.03125,0.00625,6.44531e-005
MinCoverClo,5000,500,500,1,0,0.03125,0.00821875,9.50498e-005
DuquenneClo,5100,500,500,1,0,0.03125,0.00534375,5.78701e-005
MaierClo,5100,500,500,1,0,0.03125,0.00575,5.97109e-005
MinCoverClo,5100,500,500,1,0,0.046875,0.008125,0.000105859
DuquenneClo,5200,500,500,1,0,0.03125,0.00521875,5.91904e-005
MaierClo,5200,500,500,1,0,0.046875,0.0065625,6.72852e-005
MinCoverClo,5200,500,500,1,0,0.046875,0.0088125,0.00010984
DuquenneClo,5300,500,500,1,0,0.03125,0.00584375,6.10654e-005
MaierClo,5300,500,500,1,0,0.03125,0.00671875,6.56982e-005
MinCoverClo,5300,500,500,1,0,0.046875,0.00846875,0.000111386
DuquenneClo,5400,500,500,1,0,0.03125,0.0060625,6.48086e-005
MaierClo,5400,500,500,1,0,0.03125,0.00678125,6.68076e-005
MinCoverClo,5400,500,500,1,0,0.046875,0.00846875,9.86904e-005
DuquenneClo,5500,500,500,1,0,0.03125,0.00490625,5.64951e-005
MaierClo,5500,500,500,1,0,0.03125,0.00615625,6.21982e-005
MinCoverClo,5500,500,500,1,0,0.046875,0.0080625,9.41758e-005
DuquenneClo,5600,500,500,1,0,0.03125,0.00621875,6.33779e-005
MaierClo,5600,500,500,1,0,0.03125,0.0068125,7.17539e-005
MinCoverClo,5600,500,500,1,0,0.046875,0.00953125,0.000113745
DuquenneClo,5700,500,500,1,0,0.03125,0.00590625,6.32607e-005
MaierClo,5700,500,500,1,0,0.03125,0.00659375,6.44326e-005
MinCoverClo,5700,500,500,1,0,0.046875,0.00865625,9.74326e-005
DuquenneClo,5800,500,500,1,0,0.03125,0.00615625,6.31748e-005
MaierClo,5800,500,500,1,0,0.03125,0.00690625,6.99795e-005
MinCoverClo,5800,500,500,1,0,0.046875,0.00934375,0.000110448
DuquenneClo,5900,500,500,1,0,0.03125,0.0053125,5.77148e-005
MaierClo,5900,500,500,1,0,0.03125,0.00665625,6.45811e-005
MinCoverClo,5900,500,500,1,0,0.046875,0.00853125,9.86045e-005
DuquenneClo,6000,500,500,1,0,0.03125,0.0058125,5.99648e-005
MaierClo,6000,500,500,1,0,0.03125,0.00640625,6.10107e-005
MinCoverClo,6000,500,500,1,0,0.046875,0.008125,0.000101953
DuquenneClo,6100,500,500,1,0,0.046875,0.00596875,6.05654e-005
MaierClo,6100,500,500,1,0,0.03125,0.0059375,5.94727e-005
MinCoverClo,6100,500,500,1,0,0.046875,0.0084375,9.77539e-005
DuquenneClo,6200,500,500,1,0,0.03125,0.00571875,6.54404e-005
MaierClo,6200,500,500,1,0,0.03125,0.00621875,6.63076e-005
MinCoverClo,6200,500,500,1,0,0.046875,0.00784375,0.000104979
DuquenneClo,6300,500,500,1,0,0.03125,0.00528125,5.75576e-005
MaierClo,6300,500,500,1,0,0.03125,0.0061875,6.03477e-005
MinCoverClo,6300,500,500,1,0,0.046875,0.00815625,9.41201e-005
DuquenneClo,6400,500,500,1,0,0.03125,0.00603125,6.0792e-005
MaierClo,6400,500,500,1,0,0.03125,0.006625,6.64609e-005
MinCoverClo,6400,500,500,1,0,0.046875,0.00853125,9.95811e-005
DuquenneClo,6500,500,500,1,0,0.046875,0.00603125,6.56748e-005
MaierClo,6500,500,500,1,0,0.03125,0.0069375,7.29648e-005
MinCoverClo,6500,500,500,1,0,0.046875,0.00946875,0.000113956
DuquenneClo,6600,500,500,1,0,0.03125,0.005875,6.02109e-005
MaierClo,6600,500,500,1,0,0.03125,0.0065,6.51719e-005
MinCoverClo,6600,500,500,1,0,0.046875,0.00834375,0.000107628
DuquenneClo,6700,500,500,1,0,0.03125,0.00615625,6.41514e-005
MaierClo,6700,500,500,1,0,0.03125,0.006875,6.50391e-005
MinCoverClo,6700,500,500,1,0,0.046875,0.0094375,0.000114059
DuquenneClo,6800,500,500,1,0,0.03125,0.00575,6.26406e-005
MaierClo,6800,500,500,1,0,0.0625,0.00684375,7.96279e-005
MinCoverClo,6800,500,500,1,0,0.078125,0.00875,0.000114844
DuquenneClo,6900,500,500,1,0,0.03125,0.0060625,6.18789e-005
MaierClo,6900,500,500,1,0,0.046875,0.007375,7.35391e-005
MinCoverClo,6900,500,500,1,0,0.046875,0.009375,0.000132813
DuquenneClo,7000,500,500,1,0,0.03125,0.0060625,6.67617e-005
MaierClo,7000,500,500,1,0,0.03125,0.00709375,7.02842e-005
MinCoverClo,7000,500,500,1,0,0.046875,0.00925,0.000131234
DuquenneClo,7100,500,500,1,0,0.03125,0.006125,6.99063e-005
MaierClo,7100,500,500,1,0,0.046875,0.00709375,6.93076e-005
MinCoverClo,7100,500,500,1,0,0.0625,0.009625,0.000134898
DuquenneClo,7200,500,500,1,0,0.03125,0.006375,6.58047e-005
MaierClo,7200,500,500,1,0,0.046875,0.006375,6.77578e-005
MinCoverClo,7200,500,500,1,0,0.0625,0.00884375,0.000122472
DuquenneClo,7300,500,500,1,0,0.03125,0.00646875,6.60654e-005
MaierClo,7300,500,500,1,0,0.03125,0.00615625,6.51279e-005
MinCoverClo,7300,500,500,1,0,0.046875,0.00840625,0.00011244
DuquenneClo,7400,500,500,1,0,0.03125,0.00646875,6.21592e-005
MaierClo,7400,500,500,1,0,0.046875,0.00709375,7.02842e-005
MinCoverClo,7400,500,500,1,0,0.046875,0.009,0.000110406
DuquenneClo,7500,500,500,1,0,0.03125,0.0069375,6.8082e-005
MaierClo,7500,500,500,1,0,0.03125,0.00734375,6.86279e-005
MinCoverClo,7500,500,500,1,0,0.046875,0.00996875,0.000121815
DuquenneClo,7600,500,500,1,0,0.046875,0.00640625,7.07764e-005
MaierClo,7600,500,500,1,0,0.046875,0.00715625,7.42764e-005
MinCoverClo,7600,500,500,1,0,0.046875,0.00915625,0.000127589
DuquenneClo,7700,500,500,1,0,0.03125,0.00659375,6.73623e-005
MaierClo,7700,500,500,1,0,0.03125,0.00690625,6.90029e-005
MinCoverClo,7700,500,500,1,0,0.046875,0.0083125,0.000111566
DuquenneClo,7800,500,500,1,0,0.046875,0.00634375,7.15732e-005
MaierClo,7800,500,500,1,0,0.046875,0.00765625,7.66357e-005
MinCoverClo,7800,500,500,1,0,0.0625,0.0091875,0.000132387
DuquenneClo,7900,500,500,1,0,0.03125,0.00640625,6.78467e-005
MaierClo,7900,500,500,1,0,0.03125,0.0068125,7.17539e-005
MinCoverClo,7900,500,500,1,0,0.0625,0.00953125,0.000134253
DuquenneClo,8000,500,500,1,0,0.03125,0.006125,6.40469e-005
MaierClo,8000,500,500,1,0,0.03125,0.0070625,7.3168e-005
MinCoverClo,8000,500,500,1,0,0.046875,0.0088125,0.000122535
DuquenneClo,8100,500,500,1,0,0.046875,0.00721875,7.72842e-005
MaierClo,8100,500,500,1,0,0.046875,0.0081875,8.14023e-005
MinCoverClo,8100,500,500,1,0,0.0625,0.0102813,0.000143808
DuquenneClo,8200,500,500,1,0,0.03125,0.0068125,6.98008e-005
MaierClo,8200,500,500,1,0,0.046875,0.00809375,7.85342e-005
MinCoverClo,8200,500,500,1,0,0.0625,0.010375,0.000142359
DuquenneClo,8300,500,500,1,0,0.046875,0.00640625,7.07764e-005
MaierClo,8300,500,500,1,0,0.046875,0.0078125,7.86133e-005
MinCoverClo,8300,500,500,1,0,0.09375,0.0100313,0.000145956
DuquenneClo,8400,500,500,1,0,0.046875,0.0060625,6.28555e-005
MaierClo,8400,500,500,1,0,0.046875,0.00740625,7.35654e-005
MinCoverClo,8400,500,500,1,0,0.0625,0.00921875,0.00012937
DuquenneClo,8500,500,500,1,0,0.03125,0.006375,7.26406e-005
MaierClo,8500,500,500,1,0,0.0625,0.0074375,7.74961e-005
MinCoverClo,8500,500,500,1,0,0.0625,0.0101875,0.000147191
DuquenneClo,8600,500,500,1,0,0.046875,0.0070625,7.3168e-005
MaierClo,8600,500,500,1,0,0.03125,0.00703125,7.21436e-005
MinCoverClo,8600,500,500,1,0,0.0625,0.0098125,0.000125395
DuquenneClo,8700,500,500,1,0,0.03125,0.00671875,6.76514e-005
MaierClo,8700,500,500,1,0,0.03125,0.006875,6.60156e-005
MinCoverClo,8700,500,500,1,0,0.046875,0.0095,0.000130453
DuquenneClo,8800,500,500,1,0,0.03125,0.00646875,6.89951e-005
MaierClo,8800,500,500,1,0,0.03125,0.0071875,6.74805e-005
MinCoverClo,8800,500,500,1,0,0.046875,0.0101563,0.000131714
DuquenneClo,8900,500,500,1,0,0.046875,0.00615625,6.61045e-005
MaierClo,8900,500,500,1,0,0.03125,0.0070625,7.21914e-005
MinCoverClo,8900,500,500,1,0,0.0625,0.009125,0.000137438
DuquenneClo,9000,500,500,1,0,0.03125,0.00653125,6.91592e-005
MaierClo,9000,500,500,1,0,0.046875,0.0070625,7.02383e-005
MinCoverClo,9000,500,500,1,0,0.0625,0.0095,0.0001285
DuquenneClo,9100,500,500,1,0,0.03125,0.00596875,6.64248e-005
MaierClo,9100,500,500,1,0,0.03125,0.0071875,7.04102e-005
MinCoverClo,9100,500,500,1,0,0.0625,0.009125,0.000132555
DuquenneClo,9200,500,500,1,0,0.03125,0.0065625,6.92383e-005
MaierClo,9200,500,500,1,0,0.03125,0.0080625,7.46445e-005
MinCoverClo,9200,500,500,1,0,0.0625,0.0101563,0.000145386
DuquenneClo,9300,500,500,1,0,0.03125,0.00678125,6.68076e-005
MaierClo,9300,500,500,1,0,0.03125,0.00771875,7.27451e-005
MinCoverClo,9300,500,500,1,0,0.0625,0.00934375,0.00012119
DuquenneClo,9400,500,500,1,0,0.03125,0.0065625,6.5332e-005
MaierClo,9400,500,500,1,0,0.03125,0.007875,7.275e-005
MinCoverClo,9400,500,500,1,0,0.0625,0.0102188,0.000131417
DuquenneClo,9500,500,500,1,0,0.046875,0.00659375,6.83389e-005
MaierClo,9500,500,500,1,0,0.03125,0.0075625,7.56211e-005
MinCoverClo,9500,500,500,1,0,0.0625,0.0103438,0.000148378
DuquenneClo,9600,500,500,1,0,0.03125,0.00671875,6.37451e-005
MaierClo,9600,500,500,1,0,0.046875,0.00828125,7.44873e-005
MinCoverClo,9600,500,500,1,0,0.0625,0.0102813,0.000125253
DuquenneClo,9700,500,500,1,0,0.03125,0.00571875,6.25107e-005
MaierClo,9700,500,500,1,0,0.03125,0.00640625,6.78467e-005
MinCoverClo,9700,500,500,1,0,0.046875,0.008875,0.000122406
DuquenneClo,9800,500,500,1,0,0.03125,0.00646875,6.60654e-005
MaierClo,9800,500,500,1,0,0.03125,0.00740625,7.25889e-005
MinCoverClo,9800,500,500,1,0,0.0625,0.00975,0.000152984
DuquenneClo,9900,500,500,1,0,0.03125,0.006375,6.87344e-005
MaierClo,9900,500,500,1,0,0.03125,0.00734375,7.05811e-005
MinCoverClo,9900,500,500,1,0,0.0625,0.0098125,0.000133207
DuquenneClo,10000,500,500,1,0,0.03125,0.00634375,6.37607e-005
MaierClo,10000,500,500,1,0,0.03125,0.00678125,7.16904e-005
MinCoverClo,10000,500,500,1,0,0.046875,0.0095625,0.000127309
