Algo,attrNum,implNum,gen,repeat,min,max,mean,var
DuquenneClo,100,2400,500,1,0,0.09375,0.0329375,0.000754965
MaierClo,100,2400,500,1,0,0.109375,0.0331562,0.000744901
MinCoverClo,100,2400,500,1,0,0.25,0.0956562,0.00587967
AFPClo,100,2500,500,1,0,0.1875,0.0582812,0.0013616
BercziClo,100,2500,500,1,0,0.203125,0.0793438,0.00356639
DuquenneClo,100,2500,500,1,0,0.09375,0.0370938,0.00086087
MaierClo,100,2500,500,1,0,0.109375,0.0357188,0.000851612
MinCoverClo,100,2500,500,1,0,0.28125,0.106375,0.00712186
AFPClo,100,2600,500,1,0,0.1875,0.05425,0.00119561
BercziClo,100,2600,500,1,0,0.21875,0.0764688,0.00340595
DuquenneClo,100,2600,500,1,0,0.109375,0.0351875,0.000797973
MaierClo,100,2600,500,1,0,0.09375,0.0360938,0.000830542
MinCoverClo,100,2600,500,1,0,0.28125,0.105031,0.00688592
AFPClo,100,2700,500,1,0,0.171875,0.0429688,0.000859253
BercziClo,100,2700,500,1,0,0.171875,0.064625,0.00238611
DuquenneClo,100,2700,500,1,0,0.109375,0.0300312,0.000576151
MaierClo,100,2700,500,1,0,0.109375,0.0295312,0.000578589
MinCoverClo,100,2700,500,1,0,0.21875,0.0875,0.00489844
AFPClo,100,2800,500,1,0,0.109375,0.0401562,0.000553979
BercziClo,100,2800,500,1,0,0.15625,0.064375,0.0021459
DuquenneClo,100,2800,500,1,0,0.0625,0.0304687,0.000526245
MaierClo,100,2800,500,1,0,0.0625,0.0295312,0.000526831
MinCoverClo,100,2800,500,1,0,0.171875,0.0872813,0.00447036
AFPClo,100,2900,500,1,0,0.125,0.0439063,0.000699683
BercziClo,100,2900,500,1,0,0.203125,0.0718437,0.00288096
DuquenneClo,100,2900,500,1,0,0.109375,0.0333437,0.000707042
MaierClo,100,2900,500,1,0,0.09375,0.0335937,0.000680542
MinCoverClo,100,2900,500,1,0,0.265625,0.0981563,0.00587756
AFPClo,100,3000,500,1,0,0.15625,0.045875,0.000850562
BercziClo,100,3000,500,1,0,0.1875,0.07625,0.00323965
DuquenneClo,100,3000,500,1,0,0.09375,0.036,0.000813375
MaierClo,100,3000,500,1,0,0.09375,0.0365313,0.000822206
MinCoverClo,100,3000,500,1,0,0.25,0.106281,0.0070915
AFPClo,100,3100,500,1,0,0.203125,0.0476875,0.000810863
BercziClo,100,3100,500,1,0,0.1875,0.0820937,0.00357849
DuquenneClo,100,3100,500,1,0,0.109375,0.038625,0.00084307
MaierClo,100,3100,500,1,0,0.09375,0.03925,0.000864711
MinCoverClo,100,3100,500,1,0,0.234375,0.113406,0.00747057
AFPClo,100,3200,500,1,0,0.15625,0.0499062,0.000858487
BercziClo,100,3200,500,1,0,0.234375,0.0855,0.00413995
DuquenneClo,100,3200,500,1,0,0.09375,0.0398437,0.000964722
MaierClo,100,3200,500,1,0,0.125,0.0403437,0.00101057
MinCoverClo,100,3200,500,1,0,0.28125,0.11725,0.00858935
AFPClo,100,3300,500,1,0,0.15625,0.0499375,0.000868551
BercziClo,100,3300,500,1,0,0.203125,0.0892187,0.00467917
DuquenneClo,100,3300,500,1,0,0.109375,0.0428437,0.00113072
MaierClo,100,3300,500,1,0,0.109375,0.043,0.00114123
MinCoverClo,100,3300,500,1,0,0.28125,0.124844,0.00985691
AFPClo,100,3400,500,1,0,0.171875,0.0517813,0.00097837
BercziClo,100,3400,500,1,0,0.21875,0.0969375,0.00530039
DuquenneClo,100,3400,500,1,0,0.109375,0.0459688,0.00125846
MaierClo,100,3400,500,1,0,0.140625,0.0466875,0.00126266
MinCoverClo,100,3400,500,1,0,0.328125,0.136219,0.0112194
AFPClo,100,3500,500,1,0,0.234375,0.0525313,0.00103002
BercziClo,100,3500,500,1,0,0.25,0.103906,0.00622156
DuquenneClo,100,3500,500,1,0,0.125,0.0509688,0.00159408
MaierClo,100,3500,500,1,0,0.125,0.0497187,0.00149826
MinCoverClo,100,3500,500,1,0,0.34375,0.146094,0.0134413
AFPClo,100,3600,500,1,0,0.1875,0.0569375,0.00107843
BercziClo,100,3600,500,1,0,0.296875,0.113344,0.00703259
DuquenneClo,100,3600,500,1,0,0.15625,0.055625,0.00179941
MaierClo,100,3600,500,1,0,0.140625,0.0552187,0.00173653
MinCoverClo,100,3600,500,1,0,0.40625,0.160125,0.01515
AFPClo,100,3700,500,1,0,0.1875,0.0536563,0.00111661
BercziClo,100,3700,500,1,0,0.328125,0.109344,0.00788916
DuquenneClo,100,3700,500,1,0,0.15625,0.0514688,0.00182997
MaierClo,100,3700,500,1,0,0.15625,0.052,0.00186827
MinCoverClo,100,3700,500,1,0,0.453125,0.15175,0.016385
AFPClo,100,3800,500,1,0,0.203125,0.0543125,0.00105308
BercziClo,100,3800,500,1,0,0.25,0.115437,0.00735973
DuquenneClo,100,3800,500,1,0,0.15625,0.055375,0.00175002
MaierClo,100,3800,500,1,0,0.15625,0.0553125,0.00171592
MinCoverClo,100,3800,500,1,0,0.40625,0.163031,0.0153803
AFPClo,100,3900,500,1,0,0.203125,0.0614375,0.00129379
BercziClo,100,3900,500,1,0,0.328125,0.128875,0.00989709
DuquenneClo,100,3900,500,1,0,0.1875,0.06125,0.00241738
MaierClo,100,3900,500,1,0,0.1875,0.0622188,0.00243205
MinCoverClo,100,3900,500,1,0,0.578125,0.182406,0.0216542
AFPClo,100,4000,500,1,0,0.34375,0.0725,0.00203867
BercziClo,100,4000,500,1,0,0.4375,0.158812,0.0148333
DuquenneClo,100,4000,500,1,0,0.234375,0.0762812,0.00369338
MaierClo,100,4000,500,1,0,0.25,0.0766875,0.00363075
MinCoverClo,100,4000,500,1,0,0.640625,0.222938,0.0311817
AFPClo,100,4100,500,1,0,0.25,0.0753438,0.0018785
BercziClo,100,4100,500,1,0,0.5,0.166,0.0157477
DuquenneClo,100,4100,500,1,0,0.21875,0.0805938,0.00383619
MaierClo,100,4100,500,1,0,0.25,0.0808438,0.00395892
MinCoverClo,100,4100,500,1,0,0.671875,0.238563,0.0346436
AFPClo,100,4200,500,1,0,0.28125,0.0810938,0.00239695
BercziClo,100,4200,500,1,0,0.515625,0.186875,0.0215084
DuquenneClo,100,4200,500,1,0,0.234375,0.0875625,0.00485527
MaierClo,100,4200,500,1,0,0.28125,0.089375,0.00518301
MinCoverClo,100,4200,500,1,0,0.828125,0.266656,0.0468412
AFPClo,100,4300,500,1,0,0.25,0.0783438,0.00239497
BercziClo,100,4300,500,1,0,0.453125,0.182969,0.0224419
DuquenneClo,100,4300,500,1,0,0.234375,0.085625,0.00518496
MaierClo,100,4300,500,1,0,0.234375,0.0875,0.00544824
MinCoverClo,100,4300,500,1,0,0.640625,0.254906,0.0461629
AFPClo,100,4400,500,1,0,0.234375,0.07175,0.00181288
BercziClo,100,4400,500,1,0,0.546875,0.176563,0.0201479
DuquenneClo,100,4400,500,1,0,0.296875,0.084375,0.00484961
MaierClo,100,4400,500,1,0,0.25,0.0839375,0.00480215
MinCoverClo,100,4400,500,1,0,0.6875,0.247781,0.0422729
AFPClo,100,4500,500,1,0,0.21875,0.0699063,0.00140755
BercziClo,100,4500,500,1,0,0.421875,0.180812,0.0166701
DuquenneClo,100,4500,500,1,0,0.203125,0.087125,0.00409673
MaierClo,100,4500,500,1,0,0.21875,0.0867187,0.00397937
MinCoverClo,100,4500,500,1,0,0.5625,0.256156,0.0354118
AFPClo,100,4600,500,1,0,0.203125,0.0721875,0.0016835
BercziClo,100,4600,500,1,0,0.53125,0.182812,0.0204878
DuquenneClo,100,4600,500,1,0,0.265625,0.088625,0.00497862
MaierClo,100,4600,500,1,0,0.203125,0.0889063,0.0049116
MinCoverClo,100,4600,500,1,0,0.578125,0.261594,0.0440477
AFPClo,100,4700,500,1,0,0.21875,0.0704063,0.00158251
BercziClo,100,4700,500,1,0,0.390625,0.188406,0.0203249
DuquenneClo,100,4700,500,1,0,0.21875,0.092,0.00510534
MaierClo,100,4700,500,1,0,0.203125,0.0912812,0.00492896
MinCoverClo,100,4700,500,1,0,0.59375,0.270031,0.0443785
AFPClo,100,4800,500,1,0,0.25,0.0665,0.00144591
BercziClo,100,4800,500,1,0,0.40625,0.177031,0.0189427
DuquenneClo,100,4800,500,1,0,0.21875,0.0859687,0.00464307
MaierClo,100,4800,500,1,0,0.1875,0.0852813,0.00457721
MinCoverClo,100,4800,500,1,0,0.578125,0.254219,0.0412874
AFPClo,100,4900,500,1,0,0.1875,0.0679063,0.00128962
BercziClo,100,4900,500,1,0,0.390625,0.187156,0.0197299
DuquenneClo,100,4900,500,1,0,0.21875,0.0917812,0.00479251
MaierClo,100,4900,500,1,0,0.1875,0.0905,0.00484979
MinCoverClo,100,4900,500,1,0,0.5625,0.267531,0.0431189
AFPClo,100,5000,500,1,0,0.15625,0.0678125,0.00134873
BercziClo,100,5000,500,1,0,0.40625,0.187906,0.0217816
DuquenneClo,100,5000,500,1,0,0.21875,0.091375,0.00537815
MaierClo,100,5000,500,1,0,0.203125,0.0913125,0.00534464
MinCoverClo,100,5000,500,1,0,0.6875,0.269125,0.0472778
AFPClo,100,5100,500,1,0,0.171875,0.0672187,0.00145674
BercziClo,100,5100,500,1,0,0.40625,0.195906,0.0239396
DuquenneClo,100,5100,500,1,0,0.203125,0.0942812,0.00578146
MaierClo,100,5100,500,1,0,0.265625,0.0949375,0.00593218
MinCoverClo,100,5100,500,1,0,0.625,0.279375,0.0516752
AFPClo,100,5200,500,1,0,0.25,0.0703125,0.00154736
BercziClo,100,5200,500,1,0,0.46875,0.203125,0.0257666
DuquenneClo,100,5200,500,1,0,0.21875,0.0993125,0.00632062
MaierClo,100,5200,500,1,0,0.296875,0.099,0.00637478
MinCoverClo,100,5200,500,1,0,0.640625,0.293281,0.0569163
AFPClo,100,5300,500,1,0,0.1875,0.07325,0.00152702
BercziClo,100,5300,500,1,0,0.5,0.218438,0.0280419
DuquenneClo,100,5300,500,1,0,0.21875,0.106531,0.00666135
MaierClo,100,5300,500,1,0,0.234375,0.105781,0.00682253
MinCoverClo,100,5300,500,1,0,0.625,0.313437,0.0605714
AFPClo,100,5400,500,1,0,0.203125,0.0755312,0.00157775
BercziClo,100,5400,500,1,0,0.46875,0.229375,0.0295883
DuquenneClo,100,5400,500,1,0,0.234375,0.1115,0.00717517
MaierClo,100,5400,500,1,0,0.21875,0.111844,0.00702662
MinCoverClo,100,5400,500,1,0,0.65625,0.330875,0.0639622
AFPClo,100,5500,500,1,0,0.203125,0.0727813,0.00151197
BercziClo,100,5500,500,1,0,0.46875,0.221594,0.0319035
DuquenneClo,100,5500,500,1,0,0.28125,0.108219,0.00785755
MaierClo,100,5500,500,1,0,0.234375,0.107375,0.00771573
MinCoverClo,100,5500,500,1,0,0.84375,0.320312,0.0708784
AFPClo,100,5600,500,1,0,0.21875,0.0763125,0.00159144
BercziClo,100,5600,500,1,0,0.46875,0.245719,0.0339617
DuquenneClo,100,5600,500,1,0,0.25,0.119313,0.00833679
MaierClo,100,5600,500,1,0,0.265625,0.119563,0.00837961
MinCoverClo,100,5600,500,1,0,0.71875,0.353344,0.073342
AFPClo,100,5700,500,1,0,0.1875,0.0765312,0.00168447
BercziClo,100,5700,500,1,0,0.515625,0.2325,0.0362738
DuquenneClo,100,5700,500,1,0,0.28125,0.11475,0.00914103
MaierClo,100,5700,500,1,0,0.265625,0.114562,0.00913715
MinCoverClo,100,5700,500,1,0,0.78125,0.33875,0.0815658
AFPClo,100,5800,500,1,0,0.1875,0.076125,0.00163467
BercziClo,100,5800,500,1,0,0.5,0.24,0.0398824
DuquenneClo,100,5800,500,1,0,0.28125,0.117656,0.00970046
MaierClo,100,5800,500,1,0,0.296875,0.117906,0.00981735
MinCoverClo,100,5800,500,1,0,0.734375,0.347031,0.0876098
AFPClo,100,5900,500,1,0,0.203125,0.0836563,0.00185173
BercziClo,100,5900,500,1,0,0.65625,0.2895,0.0428489
DuquenneClo,100,5900,500,1,0,0.390625,0.141844,0.0105195
MaierClo,100,5900,500,1,0,0.328125,0.141156,0.0102404
MinCoverClo,100,5900,500,1,0,0.953125,0.419875,0.0937694
AFPClo,100,6000,500,1,0,0.28125,0.0949688,0.00278416
BercziClo,100,6000,500,1,0,0.796875,0.311563,0.0593487
DuquenneClo,100,6000,500,1,0,0.421875,0.154219,0.0148216
MaierClo,100,6000,500,1,0,0.453125,0.152594,0.0144959
MinCoverClo,100,6000,500,1,0,1.4375,0.454562,0.132048
AFPClo,100,6100,500,1,0,0.25,0.095375,0.00253252
BercziClo,100,6100,500,1,0,0.921875,0.324219,0.0625458
DuquenneClo,100,6100,500,1,0,0.46875,0.156812,0.0147897
MaierClo,100,6100,500,1,0,0.453125,0.158312,0.0150485
MinCoverClo,100,6100,500,1,0,1.35938,0.475656,0.140331
AFPClo,100,6200,500,1,0,0.21875,0.0907812,0.0023696
BercziClo,100,6200,500,1,0,0.703125,0.31125,0.0573168
DuquenneClo,100,6200,500,1,0,0.40625,0.152,0.0140259
MaierClo,100,6200,500,1,0,0.375,0.151156,0.0138212
MinCoverClo,100,6200,500,1,0,1.0625,0.453437,0.127428
AFPClo,100,6300,500,1,0,0.203125,0.0892187,0.00210398
BercziClo,100,6300,500,1,0,0.71875,0.320469,0.0569917
DuquenneClo,100,6300,500,1,0,0.375,0.156938,0.0139702
MaierClo,100,6300,500,1,0,0.328125,0.156969,0.0136718
MinCoverClo,100,6300,500,1,0,1.09375,0.469906,0.127612
AFPClo,100,6400,500,1,0,0.21875,0.0846563,0.00176545
BercziClo,100,6400,500,1,0,0.59375,0.309,0.0537231
DuquenneClo,100,6400,500,1,0,0.3125,0.150375,0.0131169
MaierClo,100,6400,500,1,0,0.265625,0.150531,0.0129863
MinCoverClo,100,6400,500,1,0,0.828125,0.447937,0.118052
AFPClo,100,6500,500,1,0,0.234375,0.0876875,0.00201891
BercziClo,100,6500,500,1,0,0.765625,0.32,0.0608539
DuquenneClo,100,6500,500,1,0,0.484375,0.157969,0.0153686
MaierClo,100,6500,500,1,0,0.453125,0.156906,0.015211
MinCoverClo,100,6500,500,1,0,1.42188,0.467969,0.137364
AFPClo,100,6600,500,1,0,0.28125,0.104844,0.00382859
BercziClo,100,6600,500,1,0,1.17188,0.380563,0.0997386
DuquenneClo,100,6600,500,1,0,0.5625,0.186875,0.0240934
MaierClo,100,6600,500,1,0,0.53125,0.187906,0.0243568
MinCoverClo,100,6600,500,1,0,1.65625,0.554156,0.217483
AFPClo,100,6700,500,1,0,0.28125,0.098,0.00273682
BercziClo,100,6700,500,1,0,0.828125,0.375875,0.078719
DuquenneClo,100,6700,500,1,0,0.5,0.186219,0.0200887
MaierClo,100,6700,500,1,0,0.59375,0.185969,0.0198624
MinCoverClo,100,6700,500,1,0,1.78125,0.556937,0.183148
AFPClo,100,6800,500,1,0,0.28125,0.100844,0.0030156
BercziClo,100,6800,500,1,0,1.0625,0.386625,0.0860465
DuquenneClo,100,6800,500,1,0,0.546875,0.189156,0.0207595
MaierClo,100,6800,500,1,0,0.53125,0.189344,0.0211524
MinCoverClo,100,6800,500,1,0,1.84375,0.562656,0.19022
AFPClo,100,6900,500,1,0,0.25,0.101594,0.00309228
BercziClo,100,6900,500,1,0,0.984375,0.394313,0.0951329
DuquenneClo,100,6900,500,1,0,0.5,0.193844,0.0231184
MaierClo,100,6900,500,1,0,0.59375,0.193562,0.0234545
MinCoverClo,100,6900,500,1,0,1.8125,0.577906,0.212442
AFPClo,100,7000,500,1,0,0.296875,0.1105,0.00344698
BercziClo,100,7000,500,1,0,1.21875,0.429531,0.106514
DuquenneClo,100,7000,500,1,0,0.5,0.208313,0.0248217
MaierClo,100,7000,500,1,0,0.5,0.207906,0.025047
MinCoverClo,100,7000,500,1,0,1.51562,0.62575,0.232852
AFPClo,100,7100,500,1,0,0.265625,0.110969,0.00328506
BercziClo,100,7100,500,1,0,0.9375,0.442219,0.108023
DuquenneClo,100,7100,500,1,0,0.625,0.219156,0.0273597
MaierClo,100,7100,500,1,0,0.578125,0.219688,0.0272765
MinCoverClo,100,7100,500,1,0,1.25,0.651156,0.242832
AFPClo,100,7200,500,1,0,0.21875,0.0997187,0.002459
BercziClo,100,7200,500,1,0,0.90625,0.406719,0.0917561
DuquenneClo,100,7200,500,1,0,0.421875,0.200437,0.0227535
MaierClo,100,7200,500,1,0,0.390625,0.199844,0.0225737
MinCoverClo,100,7200,500,1,0,1.53125,0.597594,0.20689
AFPClo,100,7300,500,1,0,0.203125,0.0950938,0.00238345
BercziClo,100,7300,500,1,0,0.78125,0.380219,0.0982594
DuquenneClo,100,7300,500,1,0,0.4375,0.186281,0.0239492
MaierClo,100,7300,500,1,0,0.40625,0.186562,0.0237325
MinCoverClo,100,7300,500,1,0,1.17188,0.553875,0.214545
AFPClo,100,7400,500,1,0,0.21875,0.0989063,0.00251296
BercziClo,100,7400,500,1,0,0.84375,0.409062,0.103378
DuquenneClo,100,7400,500,1,0,0.4375,0.201437,0.0255684
MaierClo,100,7400,500,1,0,0.421875,0.202031,0.025678
MinCoverClo,100,7400,500,1,0,1.20312,0.5995,0.229799
AFPClo,100,7500,500,1,0,0.25,0.103656,0.00259571
BercziClo,100,7500,500,1,0,0.859375,0.440688,0.10698
DuquenneClo,100,7500,500,1,0,0.40625,0.215969,0.0258873
MaierClo,100,7500,500,1,0,0.421875,0.2165,0.0260838
MinCoverClo,100,7500,500,1,0,1.1875,0.645188,0.236361
AFPClo,100,7600,500,1,0,0.25,0.100469,0.00277859
BercziClo,100,7600,500,1,0,0.890625,0.426656,0.115545
DuquenneClo,100,7600,500,1,0,0.453125,0.210781,0.0286626
MaierClo,100,7600,500,1,0,0.453125,0.211906,0.0286158
MinCoverClo,100,7600,500,1,0,1.28125,0.629188,0.258383
AFPClo,100,7700,500,1,0,0.296875,0.118219,0.00439982
BercziClo,100,7700,500,1,0,1.25,0.501031,0.163482
DuquenneClo,100,7700,500,1,0,0.890625,0.247062,0.0408537
MaierClo,100,7700,500,1,0,0.625,0.245469,0.0399087
MinCoverClo,100,7700,500,1,0,2.04688,0.7395,0.368489
AFPClo,100,7800,500,1,0,0.328125,0.113625,0.00400733
BercziClo,100,7800,500,1,0,1.375,0.480844,0.155267
DuquenneClo,100,7800,500,1,0,0.625,0.235375,0.0375674
MaierClo,100,7800,500,1,0,0.78125,0.235375,0.0380644
MinCoverClo,100,7800,500,1,0,1.90625,0.703375,0.341683
AFPClo,100,7900,500,1,0,0.40625,0.125344,0.00538514
BercziClo,100,7900,500,1,0,1.53125,0.53175,0.188413
DuquenneClo,100,7900,500,1,0,0.703125,0.258781,0.0449624
MaierClo,100,7900,500,1,0,0.671875,0.257344,0.0438421
MinCoverClo,100,7900,500,1,0,2.1875,0.781406,0.420609
AFPClo,100,8000,500,1,0,0.359375,0.121656,0.00376275
BercziClo,100,8000,500,1,0,1.375,0.538719,0.164257
DuquenneClo,100,8000,500,1,0,0.625,0.261719,0.0388456
MaierClo,100,8000,500,1,0,0.703125,0.262062,0.0387891
MinCoverClo,100,8000,500,1,0,2.29688,0.785625,0.356488
AFPClo,100,8100,500,1,0,0.359375,0.113312,0.00420911
BercziClo,100,8100,500,1,0,1.29688,0.492875,0.169248
DuquenneClo,100,8100,500,1,0,0.734375,0.241156,0.0404233
MaierClo,100,8100,500,1,0,0.6875,0.241125,0.0403685
MinCoverClo,100,8100,500,1,0,2,0.721281,0.372897
AFPClo,100,8200,500,1,0,0.5,0.122688,0.00476321
BercziClo,100,8200,500,1,0,1.42188,0.563875,0.194546
DuquenneClo,100,8200,500,1,0,0.78125,0.279844,0.0479819
