Algo,attrNum,implNum,gen,repeat,min,max,mean,var
BercziClo,1500,500,500,1,0,0.34375,0.104,0.00826017
DuquenneClo,1500,500,500,1,0,0.03125,0.0076875,7.17617e-005
MaierClo,1500,500,500,1,0,0.03125,0.00790625,7.27451e-005
MinCoverClo,1500,500,500,1,0,0.03125,0.009625,0.000102672
AFPClo,1600,500,500,1,0,0.53125,0.131938,0.0175652
BercziClo,1600,500,500,1,0,0.34375,0.0995,0.00915834
DuquenneClo,1600,500,500,1,0,0.03125,0.0074375,6.8707e-005
MaierClo,1600,500,500,1,0,0.03125,0.0074375,7.45664e-005
MinCoverClo,1600,500,500,1,0,0.046875,0.0090625,0.000110254
AFPClo,1700,500,500,1,0,0.484375,0.138813,0.0170309
BercziClo,1700,500,500,1,0,0.34375,0.109719,0.00940955
DuquenneClo,1700,500,500,1,0,0.03125,0.007875,7.66563e-005
MaierClo,1700,500,500,1,0,0.03125,0.0084375,8.4082e-005
MinCoverClo,1700,500,500,1,0,0.046875,0.010625,0.000124414
AFPClo,1800,500,500,1,0,0.453125,0.128594,0.016346
BercziClo,1800,500,500,1,0,0.34375,0.104656,0.00956904
DuquenneClo,1800,500,500,1,0,0.03125,0.0073125,8.03164e-005
MaierClo,1800,500,500,1,0,0.03125,0.0078125,7.76367e-005
MinCoverClo,1800,500,500,1,0,0.046875,0.01025,0.000136148
AFPClo,1900,500,500,1,0,0.53125,0.113656,0.0115574
BercziClo,1900,500,500,1,0,0.328125,0.094625,0.00689572
DuquenneClo,1900,500,500,1,0,0.03125,0.00659375,6.44326e-005
MaierClo,1900,500,500,1,0,0.0625,0.00728125,7.63779e-005
MinCoverClo,1900,500,500,1,0,0.046875,0.00871875,8.85342e-005
AFPClo,2000,500,500,1,0,0.453125,0.102156,0.00953041
BercziClo,2000,500,500,1,0,0.3125,0.0892813,0.0061231
DuquenneClo,2000,500,500,1,0,0.03125,0.005875,6.21641e-005
MaierClo,2000,500,500,1,0,0.03125,0.00634375,6.37607e-005
MinCoverClo,2000,500,500,1,0,0.046875,0.00853125,8.68857e-005
AFPClo,2100,500,500,1,0,0.390625,0.1095,0.00972264
BercziClo,2100,500,500,1,0,0.3125,0.0951875,0.00624891
DuquenneClo,2100,500,500,1,0,0.046875,0.00678125,6.68076e-005
MaierClo,2100,500,500,1,0,0.046875,0.0076875,7.07852e-005
MinCoverClo,2100,500,500,1,0,0.046875,0.0101563,0.000112183
AFPClo,2200,500,500,1,0,0.375,0.103188,0.0107674
BercziClo,2200,500,500,1,0,0.28125,0.0896563,0.00728451
DuquenneClo,2200,500,500,1,0,0.03125,0.0054375,5.63711e-005
MaierClo,2200,500,500,1,0,0.03125,0.00653125,6.62295e-005
MinCoverClo,2200,500,500,1,0,0.03125,0.00765625,8.24951e-005
AFPClo,2300,500,500,1,0,0.375,0.100687,0.0105964
BercziClo,2300,500,500,1,0,0.328125,0.0879063,0.0070181
DuquenneClo,2300,500,500,1,0,0.03125,0.0053125,5.67383e-005
MaierClo,2300,500,500,1,0,0.03125,0.0064375,6.59805e-005
MinCoverClo,2300,500,500,1,0,0.03125,0.00815625,8.72842e-005
AFPClo,2400,500,500,1,0,0.515625,0.112,0.010332
BercziClo,2400,500,500,1,0,0.3125,0.101594,0.00706006
DuquenneClo,2400,500,500,1,0,0.046875,0.00675,6.77188e-005
MaierClo,2400,500,500,1,0,0.03125,0.007,6.52578e-005
MinCoverClo,2400,500,500,1,0,0.0625,0.008625,8.86953e-005
AFPClo,2500,500,500,1,0,0.484375,0.133125,0.0158402
BercziClo,2500,500,500,1,0,0.3125,0.0968125,0.00708925
DuquenneClo,2500,500,500,1,0,0.03125,0.0063125,6.56211e-005
MaierClo,2500,500,500,1,0,0.03125,0.0071875,6.8457e-005
MinCoverClo,2500,500,500,1,0,0.046875,0.00875,9.23828e-005
AFPClo,2600,500,500,1,0,0.453125,0.109875,0.0095476
BercziClo,2600,500,500,1,0,0.28125,0.102,0.00697588
DuquenneClo,2600,500,500,1,0,0.03125,0.00628125,6.16201e-005
MaierClo,2600,500,500,1,0,0.03125,0.00709375,6.54014e-005
MinCoverClo,2600,500,500,1,0,0.046875,0.0088125,9.22617e-005
AFPClo,2700,500,500,1,0,0.34375,0.106688,0.00918125
BercziClo,2700,500,500,1,0,0.296875,0.09925,0.00703909
DuquenneClo,2700,500,500,1,0,0.03125,0.0055625,5.89023e-005
MaierClo,2700,500,500,1,0,0.03125,0.00696875,6.32529e-005
MinCoverClo,2700,500,500,1,0,0.03125,0.0079375,7.5668e-005
AFPClo,2800,500,500,1,0,0.359375,0.112531,0.00912139
BercziClo,2800,500,500,1,0,0.328125,0.107,0.00693381
DuquenneClo,2800,500,500,1,0,0.03125,0.00628125,5.9667e-005
MaierClo,2800,500,500,1,0,0.03125,0.006625,6.74375e-005
MinCoverClo,2800,500,500,1,0,0.03125,0.00934375,8.89639e-005
AFPClo,2900,500,500,1,0,0.421875,0.104844,0.0100552
BercziClo,2900,500,500,1,0,0.328125,0.0996563,0.00813846
DuquenneClo,2900,500,500,1,0,0.03125,0.00596875,6.1542e-005
MaierClo,2900,500,500,1,0,0.03125,0.00690625,6.31436e-005
MinCoverClo,2900,500,500,1,0,0.03125,0.00790625,8.83701e-005
AFPClo,3000,500,500,1,0,0.40625,0.110937,0.00963037
BercziClo,3000,500,500,1,0,0.328125,0.105563,0.00765929
DuquenneClo,3000,500,500,1,0,0.03125,0.006,6.36094e-005
MaierClo,3000,500,500,1,0,0.03125,0.0071875,6.45508e-005
MinCoverClo,3000,500,500,1,0,0.046875,0.009125,0.000101305
AFPClo,3100,500,500,1,0,0.421875,0.109188,0.010166
BercziClo,3100,500,500,1,0,0.390625,0.106906,0.00844654
DuquenneClo,3100,500,500,1,0,0.046875,0.00675,6.86953e-005
MaierClo,3100,500,500,1,0,0.046875,0.0069375,7.00352e-005
MinCoverClo,3100,500,500,1,0,0.046875,0.0085,9.37656e-005
AFPClo,3200,500,500,1,0,0.359375,0.109625,0.00925775
BercziClo,3200,500,500,1,0,0.296875,0.108219,0.0076681
DuquenneClo,3200,500,500,1,0,0.046875,0.0064375,6.50039e-005
MaierClo,3200,500,500,1,0,0.03125,0.00734375,6.86279e-005
MinCoverClo,3200,500,500,1,0,0.046875,0.00925,0.000100961
AFPClo,3300,500,500,1,0,0.375,0.110562,0.00995269
BercziClo,3300,500,500,1,0,0.328125,0.108594,0.00823035
DuquenneClo,3300,500,500,1,0,0.03125,0.0065,6.22422e-005
MaierClo,3300,500,500,1,0,0.03125,0.0071875,6.65039e-005
MinCoverClo,3300,500,500,1,0,0.046875,0.009375,0.000102539
AFPClo,3400,500,500,1,0,0.484375,0.113656,0.0129792
BercziClo,3400,500,500,1,0,0.453125,0.110562,0.0104908
DuquenneClo,3400,500,500,1,0,0.046875,0.00665625,7.33701e-005
MaierClo,3400,500,500,1,0,0.03125,0.00703125,7.40967e-005
MinCoverClo,3400,500,500,1,0,0.046875,0.00934375,0.000122167
AFPClo,3500,500,500,1,0,0.4375,0.113406,0.0104706
BercziClo,3500,500,500,1,0,0.359375,0.113,0.00875932
DuquenneClo,3500,500,500,1,0,0.03125,0.00634375,6.27842e-005
MaierClo,3500,500,500,1,0,0.03125,0.00728125,7.05186e-005
MinCoverClo,3500,500,500,1,0,0.03125,0.00915625,9.53623e-005
AFPClo,3600,500,500,1,0,0.359375,0.109156,0.0110141
BercziClo,3600,500,500,1,0,0.296875,0.108406,0.00927006
DuquenneClo,3600,500,500,1,0,0.03125,0.006125,6.6e-005
MaierClo,3600,500,500,1,0,0.03125,0.00678125,7.07139e-005
MinCoverClo,3600,500,500,1,0,0.046875,0.0086875,0.000100309
AFPClo,3700,500,500,1,0,0.359375,0.1075,0.0103549
BercziClo,3700,500,500,1,0,0.3125,0.110094,0.00910544
DuquenneClo,3700,500,500,1,0,0.03125,0.00653125,6.23232e-005
MaierClo,3700,500,500,1,0,0.03125,0.00678125,7.16904e-005
MinCoverClo,3700,500,500,1,0,0.046875,0.0083125,0.000100824
AFPClo,3800,500,500,1,0,0.375,0.101156,0.00957845
BercziClo,3800,500,500,1,0,0.34375,0.106188,0.00920273
DuquenneClo,3800,500,500,1,0,0.03125,0.00571875,6.15342e-005
MaierClo,3800,500,500,1,0,0.03125,0.00684375,7.2792e-005
MinCoverClo,3800,500,500,1,0,0.046875,0.0086875,9.83555e-005
AFPClo,3900,500,500,1,0,0.53125,0.116156,0.01189
BercziClo,3900,500,500,1,0,0.390625,0.117969,0.0104481
DuquenneClo,3900,500,500,1,0,0.03125,0.00625,6.73828e-005
MaierClo,3900,500,500,1,0,0.03125,0.0073125,7.05508e-005
MinCoverClo,3900,500,500,1,0,0.0625,0.008875,0.000104828
AFPClo,4000,500,500,1,0,0.484375,0.107531,0.0112168
BercziClo,4000,500,500,1,0,0.421875,0.111031,0.0102546
DuquenneClo,4000,500,500,1,0,0.03125,0.0061875,7.10898e-005
MaierClo,4000,500,500,1,0,0.03125,0.00659375,6.83389e-005
MinCoverClo,4000,500,500,1,0,0.046875,0.0083125,9.98477e-005
AFPClo,4100,500,500,1,0,0.5,0.108813,0.011528
BercziClo,4100,500,500,1,0,0.421875,0.114531,0.010595
DuquenneClo,4100,500,500,1,0,0.046875,0.0064375,6.89102e-005
MaierClo,4100,500,500,1,0,0.03125,0.00671875,6.76514e-005
MinCoverClo,4100,500,500,1,0,0.046875,0.0085,0.000104508
AFPClo,4200,500,500,1,0,0.375,0.0989375,0.00925532
BercziClo,4200,500,500,1,0,0.328125,0.108156,0.00944432
DuquenneClo,4200,500,500,1,0,0.03125,0.00559375,6.00186e-005
MaierClo,4200,500,500,1,0,0.03125,0.00640625,6.4917e-005
MinCoverClo,4200,500,500,1,0,0.046875,0.0086875,0.000103238
AFPClo,4300,500,500,1,0,0.5625,0.115125,0.0118644
BercziClo,4300,500,500,1,0,0.390625,0.122094,0.0113377
DuquenneClo,4300,500,500,1,0,0.046875,0.0066875,8.02773e-005
MaierClo,4300,500,500,1,0,0.03125,0.00759375,7.46592e-005
MinCoverClo,4300,500,500,1,0,0.078125,0.00940625,0.000134667
AFPClo,4400,500,500,1,0,0.53125,0.114094,0.0132526
BercziClo,4400,500,500,1,0,0.484375,0.121969,0.0125147
DuquenneClo,4400,500,500,1,0,0.03125,0.00665625,7.04404e-005
MaierClo,4400,500,500,1,0,0.03125,0.006875,6.99219e-005
MinCoverClo,4400,500,500,1,0,0.078125,0.00871875,0.000121737
AFPClo,4500,500,500,1,0,0.40625,0.116031,0.0121554
BercziClo,4500,500,500,1,0,0.453125,0.128031,0.0126056
DuquenneClo,4500,500,500,1,0,0.046875,0.00671875,7.54639e-005
MaierClo,4500,500,500,1,0,0.0625,0.0075625,8.2457e-005
MinCoverClo,4500,500,500,1,0,0.0625,0.0095,0.000122641
AFPClo,4600,500,500,1,0,0.515625,0.112969,0.0106526
BercziClo,4600,500,500,1,0,0.421875,0.125531,0.0106848
DuquenneClo,4600,500,500,1,0,0.03125,0.0069375,6.71055e-005
MaierClo,4600,500,500,1,0,0.03125,0.00721875,7.04482e-005
MinCoverClo,4600,500,500,1,0,0.046875,0.0091875,0.000104066
AFPClo,4700,500,500,1,0,0.40625,0.100469,0.00991824
BercziClo,4700,500,500,1,0,0.375,0.113187,0.0108566
DuquenneClo,4700,500,500,1,0,0.03125,0.005625,6.30859e-005
MaierClo,4700,500,500,1,0,0.03125,0.00678125,7.07139e-005
MinCoverClo,4700,500,500,1,0,0.046875,0.00815625,0.000105839
AFPClo,4800,500,500,1,0,0.4375,0.1115,0.0109662
BercziClo,4800,500,500,1,0,0.40625,0.123031,0.0110552
DuquenneClo,4800,500,500,1,0,0.03125,0.00609375,6.29639e-005
MaierClo,4800,500,500,1,0,0.03125,0.0065,6.61484e-005
MinCoverClo,4800,500,500,1,0,0.046875,0.008875,0.000114594
AFPClo,4900,500,500,1,0,0.515625,0.127594,0.0127389
BercziClo,4900,500,500,1,0,0.453125,0.141094,0.0127981
DuquenneClo,4900,500,500,1,0,0.03125,0.0069375,6.8082e-005
MaierClo,4900,500,500,1,0,0.0625,0.008,7.76016e-005
MinCoverClo,4900,500,500,1,0,0.0625,0.0105313,0.000130792
AFPClo,5000,500,500,1,0,0.359375,0.106125,0.0101545
BercziClo,5000,500,500,1,0,0.34375,0.118688,0.0108283
DuquenneClo,5000,500,500,1,0,0.03125,0.00625,6.54297e-005
MaierClo,5000,500,500,1,0,0.03125,0.0058125,6.1918e-005
MinCoverClo,5000,500,500,1,0,0.046875,0.0076875,9.1293e-005
AFPClo,5100,500,500,1,0,0.453125,0.109844,0.0110657
BercziClo,5100,500,500,1,0,0.40625,0.124031,0.0119937
DuquenneClo,5100,500,500,1,0,0.03125,0.006125,6.30703e-005
MaierClo,5100,500,500,1,0,0.03125,0.006875,6.99219e-005
MinCoverClo,5100,500,500,1,0,0.046875,0.00875,0.000112891
AFPClo,5200,500,500,1,0,0.359375,0.109937,0.0114177
BercziClo,5200,500,500,1,0,0.390625,0.123875,0.0124763
DuquenneClo,5200,500,500,1,0,0.03125,0.00634375,6.7667e-005
MaierClo,5200,500,500,1,0,0.03125,0.0064375,6.6957e-005
MinCoverClo,5200,500,500,1,0,0.046875,0.0084375,9.77539e-005
AFPClo,5300,500,500,1,0,0.4375,0.110844,0.0107933
BercziClo,5300,500,500,1,0,0.40625,0.12925,0.0126577
DuquenneClo,5300,500,500,1,0,0.03125,0.00625,6.93359e-005
MaierClo,5300,500,500,1,0,0.03125,0.00784375,7.66592e-005
MinCoverClo,5300,500,500,1,0,0.0625,0.0101563,0.00013562
AFPClo,5400,500,500,1,0,0.34375,0.112312,0.0104679
BercziClo,5400,500,500,1,0,0.359375,0.131906,0.0115797
DuquenneClo,5400,500,500,1,0,0.03125,0.00653125,6.32998e-005
MaierClo,5400,500,500,1,0,0.03125,0.006875,6.89453e-005
MinCoverClo,5400,500,500,1,0,0.0625,0.0094375,0.000116988
AFPClo,5500,500,500,1,0,0.34375,0.112562,0.0102203
BercziClo,5500,500,500,1,0,0.359375,0.129062,0.0112315
DuquenneClo,5500,500,500,1,0,0.046875,0.00575,6.26406e-005
MaierClo,5500,500,500,1,0,0.03125,0.00675,6.57656e-005
MinCoverClo,5500,500,500,1,0,0.046875,0.00884375,0.000100011
AFPClo,5600,500,500,1,0,0.5,0.130969,0.0149707
BercziClo,5600,500,500,1,0,0.515625,0.148438,0.0151685
DuquenneClo,5600,500,500,1,0,0.046875,0.0076875,8.83633e-005
MaierClo,5600,500,500,1,0,0.03125,0.00821875,8.72373e-005
MinCoverClo,5600,500,500,1,0,0.0625,0.0114062,0.000159448
AFPClo,5700,500,500,1,0,0.359375,0.117906,0.00995407
BercziClo,5700,500,500,1,0,0.359375,0.138844,0.0113411
DuquenneClo,5700,500,500,1,0,0.03125,0.0059375,6.04492e-005
MaierClo,5700,500,500,1,0,0.03125,0.00725,6.36484e-005
MinCoverClo,5700,500,500,1,0,0.046875,0.00909375,0.000100409
AFPClo,5800,500,500,1,0,0.484375,0.127,0.0147148
BercziClo,5800,500,500,1,0,0.46875,0.146063,0.0164782
DuquenneClo,5800,500,500,1,0,0.046875,0.00646875,7.29014e-005
MaierClo,5800,500,500,1,0,0.046875,0.0076875,8.34805e-005
MinCoverClo,5800,500,500,1,0,0.078125,0.010625,0.000167383
AFPClo,5900,500,500,1,0,0.609375,0.12675,0.014993
BercziClo,5900,500,500,1,0,0.625,0.149938,0.0172678
DuquenneClo,5900,500,500,1,0,0.046875,0.00671875,7.44873e-005
MaierClo,5900,500,500,1,0,0.046875,0.007875,8.73984e-005
MinCoverClo,5900,500,500,1,0,0.046875,0.0105625,0.000148199
AFPClo,6000,500,500,1,0,0.390625,0.111875,0.0120582
BercziClo,6000,500,500,1,0,0.390625,0.1345,0.0147808
DuquenneClo,6000,500,500,1,0,0.03125,0.00634375,6.47373e-005
MaierClo,6000,500,500,1,0,0.03125,0.00703125,7.80029e-005
MinCoverClo,6000,500,500,1,0,0.046875,0.00915625,0.000121729
AFPClo,6100,500,500,1,0,0.390625,0.121188,0.0134835
BercziClo,6100,500,500,1,0,0.40625,0.144313,0.0157305
DuquenneClo,6100,500,500,1,0,0.03125,0.00690625,7.09561e-005
MaierClo,6100,500,500,1,0,0.03125,0.007125,7.52109e-005
MinCoverClo,6100,500,500,1,0,0.0625,0.0096875,0.00014541
AFPClo,6200,500,500,1,0,0.53125,0.124375,0.0134801
BercziClo,6200,500,500,1,0,0.5,0.15175,0.0162805
DuquenneClo,6200,500,500,1,0,0.046875,0.006875,7.87109e-005
MaierClo,6200,500,500,1,0,0.046875,0.00759375,7.75889e-005
MinCoverClo,6200,500,500,1,0,0.0625,0.010625,0.000154688
AFPClo,6300,500,500,1,0,0.484375,0.125906,0.0143493
BercziClo,6300,500,500,1,0,0.5,0.151719,0.0175874
DuquenneClo,6300,500,500,1,0,0.03125,0.0068125,7.46836e-005
MaierClo,6300,500,500,1,0,0.046875,0.0078125,8.64258e-005
MinCoverClo,6300,500,500,1,0,0.0625,0.00990625,0.000154308
AFPClo,6400,500,500,1,0,0.5,0.131469,0.0158209
BercziClo,6400,500,500,1,0,0.46875,0.159031,0.0189224
DuquenneClo,6400,500,500,1,0,0.046875,0.0075625,8.14805e-005
MaierClo,6400,500,500,1,0,0.03125,0.00809375,8.24404e-005
MinCoverClo,6400,500,500,1,0,0.078125,0.0110312,0.000176651
AFPClo,6500,500,500,1,0,0.625,0.141313,0.0176519
BercziClo,6500,500,500,1,0,0.59375,0.167625,0.0199839
DuquenneClo,6500,500,500,1,0,0.0625,0.00746875,7.84951e-005
MaierClo,6500,500,500,1,0,0.046875,0.008375,9.39219e-005
MinCoverClo,6500,500,500,1,0,0.0625,0.01075,0.000156898
AFPClo,6600,500,500,1,0,0.484375,0.136156,0.0148555
BercziClo,6600,500,500,1,0,0.515625,0.164281,0.0181811
DuquenneClo,6600,500,500,1,0,0.046875,0.00678125,6.97373e-005
MaierClo,6600,500,500,1,0,0.046875,0.008125,8.63281e-005
MinCoverClo,6600,500,500,1,0,0.0625,0.0104063,0.000154894
AFPClo,6700,500,500,1,0,0.4375,0.123156,0.014416
BercziClo,6700,500,500,1,0,0.484375,0.152031,0.0184612
DuquenneClo,6700,500,500,1,0,0.046875,0.0070625,7.41445e-005
MaierClo,6700,500,500,1,0,0.046875,0.007625,8.05312e-005
MinCoverClo,6700,500,500,1,0,0.0625,0.0095,0.000137289
AFPClo,6800,500,500,1,0,0.4375,0.1295,0.0145735
BercziClo,6800,500,500,1,0,0.484375,0.161219,0.0190549
DuquenneClo,6800,500,500,1,0,0.046875,0.007,7.69766e-005
MaierClo,6800,500,500,1,0,0.03125,0.00784375,8.54482e-005
MinCoverClo,6800,500,500,1,0,0.078125,0.0101563,0.000149292
AFPClo,6900,500,500,1,0,0.453125,0.125875,0.0141809
BercziClo,6900,500,500,1,0,0.453125,0.15675,0.0179119
DuquenneClo,6900,500,500,1,0,0.03125,0.00671875,7.44873e-005
MaierClo,6900,500,500,1,0,0.046875,0.00796875,8.44482e-005
MinCoverClo,6900,500,500,1,0,0.0625,0.0104375,0.000151801
AFPClo,7000,500,500,1,0,0.453125,0.135187,0.0149226
BercziClo,7000,500,500,1,0,0.453125,0.166781,0.018622
DuquenneClo,7000,500,500,1,0,0.03125,0.00740625,7.25889e-005
MaierClo,7000,500,500,1,0,0.03125,0.00784375,7.66592e-005
MinCoverClo,7000,500,500,1,0,0.0625,0.0104063,0.000146104
AFPClo,7100,500,500,1,0,0.40625,0.127062,0.0136471
BercziClo,7100,500,500,1,0,0.484375,0.1595,0.0179465
DuquenneClo,7100,500,500,1,0,0.03125,0.006875,6.99219e-005
MaierClo,7100,500,500,1,0,0.03125,0.00734375,7.15576e-005
MinCoverClo,7100,500,500,1,0,0.046875,0.00978125,0.000138214
AFPClo,7200,500,500,1,0,0.5,0.129719,0.0145681
BercziClo,7200,500,500,1,0,0.453125,0.16225,0.0185148
DuquenneClo,7200,500,500,1,0,0.03125,0.00675,7.55312e-005
MaierClo,7200,500,500,1,0,0.03125,0.00753125,7.56045e-005
MinCoverClo,7200,500,500,1,0,0.0625,0.00925,0.000125375
AFPClo,7300,500,500,1,0,0.5,0.124469,0.0149182
BercziClo,7300,500,500,1,0,0.453125,0.158125,0.0192318
DuquenneClo,7300,500,500,1,0,0.03125,0.00671875,7.15576e-005
MaierClo,7300,500,500,1,0,0.03125,0.00725,7.63438e-005
MinCoverClo,7300,500,500,1,0,0.046875,0.00975,0.000138336
AFPClo,7400,500,500,1,0,0.4375,0.128094,0.0147077
BercziClo,7400,500,500,1,0,0.453125,0.163062,0.0192817
DuquenneClo,7400,500,500,1,0,0.03125,0.00659375,7.0292e-005
MaierClo,7400,500,500,1,0,0.0625,0.0076875,8.05508e-005
MinCoverClo,7400,500,500,1,0,0.0625,0.00959375,0.000132081
AFPClo,7500,500,500,1,0,0.578125,0.151438,0.0217815
BercziClo,7500,500,500,1,0,0.453125,0.158812,0.0192132
DuquenneClo,7500,500,500,1,0,0.046875,0.00709375,8.00498e-005
MaierClo,7500,500,500,1,0,0.046875,0.0081875,8.4332e-005
MinCoverClo,7500,500,500,1,0,0.078125,0.0107188,0.000184425
AFPClo,7600,500,500,1,0,0.515625,0.126219,0.0148144
BercziClo,7600,500,500,1,0,0.453125,0.159594,0.0198194
DuquenneClo,7600,500,500,1,0,0.046875,0.0065625,7.50977e-005
MaierClo,7600,500,500,1,0,0.046875,0.00796875,8.15186e-005
MinCoverClo,7600,500,500,1,0,0.0625,0.009375,0.000126953
AFPClo,7700,500,500,1,0,0.40625,0.1215,0.0136616
BercziClo,7700,500,500,1,0,0.4375,0.157938,0.019213
DuquenneClo,7700,500,500,1,0,0.03125,0.00709375,7.80967e-005
MaierClo,7700,500,500,1,0,0.03125,0.00740625,8.04014e-005
MinCoverClo,7700,500,500,1,0,0.0625,0.01,0.000153906
AFPClo,7800,500,500,1,0,0.453125,0.139281,0.0159108
BercziClo,7800,500,500,1,0,0.453125,0.179938,0.0216118
DuquenneClo,7800,500,500,1,0,0.046875,0.007375,8.23281e-005
MaierClo,7800,500,500,1,0,0.046875,0.0084375,8.79883e-005
MinCoverClo,7800,500,500,1,0,0.0625,0.01075,0.000165688
AFPClo,7900,500,500,1,0,0.453125,0.135437,0.0171215
BercziClo,7900,500,500,1,0,0.5,0.174531,0.0226927
DuquenneClo,7900,500,500,1,0,0.046875,0.0074375,8.72617e-005
MaierClo,7900,500,500,1,0,0.046875,0.00846875,0.000100644
MinCoverClo,7900,500,500,1,0,0.0625,0.0110937,0.000186987
AFPClo,8000,500,500,1,0,0.46875,0.133469,0.0159151
BercziClo,8000,500,500,1,0,0.46875,0.172031,0.0210093
DuquenneClo,8000,500,500,1,0,0.046875,0.00740625,7.84482e-005
