Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MaierClo,1700,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,1700,100,500,1,0,0.015625,0.0001875,2.89453e-006
DuquenneClo,1800,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,1800,100,500,1,0,0.015625,0.0001875,2.89453e-006
MinCoverClo,1800,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,1900,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,1900,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,1900,100,500,1,0,0.015625,0.0005625,8.47266e-006
DuquenneClo,2000,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,2000,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,2000,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,2100,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,2100,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,2100,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,2200,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,2200,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,2200,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,2300,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,2300,100,500,1,0,0.015625,0.00015625,2.41699e-006
MinCoverClo,2300,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,2400,100,500,1,0,0.015625,3.125e-005,4.87305e-007
MaierClo,2400,100,500,1,0,0.015625,0.0005,7.5625e-006
MinCoverClo,2400,100,500,1,0,0.015625,0.000625,9.375e-006
DuquenneClo,2500,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,2500,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,2500,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,2600,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,2600,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,2600,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,2700,100,500,1,0,0.015625,0.0004375,6.64453e-006
MaierClo,2700,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,2700,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,2800,100,500,1,0,0.015625,0.0001875,2.89453e-006
MaierClo,2800,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,2800,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,2900,100,500,1,0,0.015625,0.0001875,2.89453e-006
MaierClo,2900,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,2900,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,3000,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,3000,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,3000,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,3100,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,3100,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,3100,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,3200,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,3200,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,3200,100,500,1,0,0.015625,0.0001875,2.89453e-006
DuquenneClo,3300,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,3300,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,3300,100,500,1,0,0.015625,9.375e-005,1.45605e-006
DuquenneClo,3400,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,3400,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,3400,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,3500,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,3500,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,3500,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,3600,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,3600,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,3600,100,500,1,0,0.015625,0.0005625,8.47266e-006
DuquenneClo,3700,100,500,1,0,0.015625,0.0001875,2.89453e-006
MaierClo,3700,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,3700,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,3800,100,500,1,0,0.015625,0.0001875,2.89453e-006
MaierClo,3800,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,3800,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,3900,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,3900,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,3900,100,500,1,0,0.015625,6.25e-005,9.72656e-007
DuquenneClo,4000,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,4000,100,500,1,0,0.015625,0.00046875,7.10449e-006
MinCoverClo,4000,100,500,1,0,0.015625,0.0005,7.5625e-006
DuquenneClo,4100,100,500,1,0,0.015625,0.00025,3.84375e-006
MaierClo,4100,100,500,1,0,0.015625,0.00046875,7.10449e-006
MinCoverClo,4100,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,4200,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,4200,100,500,1,0,0.015625,0.0005,7.5625e-006
MinCoverClo,4200,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,4300,100,500,1,0,0.015625,0.00025,3.84375e-006
MaierClo,4300,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,4300,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,4400,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,4400,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,4400,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,4500,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,4500,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,4500,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,4600,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,4600,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,4600,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,4700,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,4700,100,500,1,0,0.015625,0.0005,7.5625e-006
MinCoverClo,4700,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,4800,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,4800,100,500,1,0,0.015625,0.00084375,1.24717e-005
MinCoverClo,4800,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,4900,100,500,1,0,0.015625,0.0004375,6.64453e-006
MaierClo,4900,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,4900,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,5000,100,500,1,0,0.015625,0.00053125,8.01855e-006
MaierClo,5000,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,5000,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,5100,100,500,1,0,0.015625,0.0004375,6.64453e-006
MaierClo,5100,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,5100,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,5200,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,5200,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,5200,100,500,1,0,0.015625,0.0005,7.5625e-006
DuquenneClo,5300,100,500,1,0,0.015625,0.0005,7.5625e-006
MaierClo,5300,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,5300,100,500,1,0,0.015625,0.000125,1.9375e-006
DuquenneClo,5400,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,5400,100,500,1,0,0.015625,0.00059375,8.9248e-006
MinCoverClo,5400,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,5500,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,5500,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,5500,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,5600,100,500,1,0,0.015625,0.00053125,8.01855e-006
MaierClo,5600,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,5600,100,500,1,0,0.015625,0.0005,7.5625e-006
DuquenneClo,5700,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,5700,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,5700,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,5800,100,500,1,0,0.015625,0.0005625,8.47266e-006
MaierClo,5800,100,500,1,0,0.015625,0.000625,9.375e-006
MinCoverClo,5800,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,5900,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,5900,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,5900,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,6000,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,6000,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,6000,100,500,1,0,0.015625,0.0001875,2.89453e-006
DuquenneClo,6100,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,6100,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,6100,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,6200,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,6200,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,6200,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,6300,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,6300,100,500,1,0,0.015625,0.0006875,1.02695e-005
MinCoverClo,6300,100,500,1,0,0.015625,0.0001875,2.89453e-006
DuquenneClo,6400,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,6400,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,6400,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,6500,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,6500,100,500,1,0,0.015625,0.00046875,7.10449e-006
MinCoverClo,6500,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,6600,100,500,1,0,0.015625,0.0005,7.5625e-006
MaierClo,6600,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,6600,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,6700,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,6700,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,6700,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,6800,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,6800,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,6800,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,6900,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,6900,100,500,1,0,0.015625,0.0001875,2.89453e-006
MinCoverClo,6900,100,500,1,0,0.015625,0.00053125,8.01855e-006
DuquenneClo,7000,100,500,1,0,0.015625,0.00025,3.84375e-006
MaierClo,7000,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,7000,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,7100,100,500,1,0,0.015625,0.000625,9.375e-006
MaierClo,7100,100,500,1,0,0.015625,0.0006875,1.02695e-005
MinCoverClo,7100,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,7200,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,7200,100,500,1,0,0.015625,0.00065625,9.82324e-006
MinCoverClo,7200,100,500,1,0,0.015625,0.00059375,8.9248e-006
DuquenneClo,7300,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,7300,100,500,1,0,0.015625,0.0008125,1.20352e-005
MinCoverClo,7300,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,7400,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,7400,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,7400,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,7500,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,7500,100,500,1,0,0.015625,0.00034375,5.25293e-006
MinCoverClo,7500,100,500,1,0,0.015625,0.00046875,7.10449e-006
DuquenneClo,7600,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,7600,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,7600,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,7700,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,7700,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,7700,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,7800,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,7800,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,7800,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,7900,100,500,1,0,0.015625,0.00053125,8.01855e-006
MaierClo,7900,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,7900,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,8000,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,8000,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,8000,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,8100,100,500,1,0,0.015625,0.0003125,4.78516e-006
MaierClo,8100,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,8100,100,500,1,0,0.015625,0.000625,9.375e-006
DuquenneClo,8200,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,8200,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,8200,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,8300,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,8300,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,8300,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,8400,100,500,1,0,0.015625,0.00028125,4.31543e-006
MaierClo,8400,100,500,1,0,0.015625,0.0001875,2.89453e-006
MinCoverClo,8400,100,500,1,0,0.015625,9.375e-005,1.45605e-006
DuquenneClo,8500,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,8500,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,8500,100,500,1,0,0.015625,0.00046875,7.10449e-006
DuquenneClo,8600,100,500,1,0,0.015625,0.0003125,4.78516e-006
MaierClo,8600,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,8600,100,500,1,0,0.015625,0.000125,1.9375e-006
DuquenneClo,8700,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,8700,100,500,1,0,0.015625,0.00021875,3.37012e-006
MinCoverClo,8700,100,500,1,0,0.015625,0.00025,3.84375e-006
DuquenneClo,8800,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,8800,100,500,1,0,0.015625,0.00046875,7.10449e-006
MinCoverClo,8800,100,500,1,0,0.015625,0.000125,1.9375e-006
DuquenneClo,8900,100,500,1,0,0.015625,0.00021875,3.37012e-006
MaierClo,8900,100,500,1,0,0.015625,0.0005,7.5625e-006
MinCoverClo,8900,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,9000,100,500,1,0,0.015625,0.00053125,8.01855e-006
MaierClo,9000,100,500,1,0,0.015625,0.0003125,4.78516e-006
MinCoverClo,9000,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,9100,100,500,1,0,0.015625,0.0001875,2.89453e-006
MaierClo,9100,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,9100,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,9200,100,500,1,0,0.015625,0.0005625,8.47266e-006
MaierClo,9200,100,500,1,0,0.015625,0.000375,5.71875e-006
MinCoverClo,9200,100,500,1,0,0.015625,0.0001875,2.89453e-006
DuquenneClo,9300,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,9300,100,500,1,0,0.015625,0.00053125,8.01855e-006
MinCoverClo,9300,100,500,1,0,0.015625,0.00028125,4.31543e-006
DuquenneClo,9400,100,500,1,0,0.015625,0.0003125,4.78516e-006
MaierClo,9400,100,500,1,0,0.015625,0.00025,3.84375e-006
MinCoverClo,9400,100,500,1,0,0.015625,0.0004375,6.64453e-006
DuquenneClo,9500,100,500,1,0,0.015625,0.00046875,7.10449e-006
MaierClo,9500,100,500,1,0,0.015625,0.00071875,1.07139e-005
MinCoverClo,9500,100,500,1,0,0.015625,0.00021875,3.37012e-006
DuquenneClo,9600,100,500,1,0,0.015625,0.00034375,5.25293e-006
MaierClo,9600,100,500,1,0,0.015625,0.00028125,4.31543e-006
MinCoverClo,9600,100,500,1,0,0.015625,0.0003125,4.78516e-006
DuquenneClo,9700,100,500,1,0,0.015625,0.0003125,4.78516e-006
MaierClo,9700,100,500,1,0,0.015625,0.0005,7.5625e-006
MinCoverClo,9700,100,500,1,0,0.015625,0.00040625,6.18262e-006
DuquenneClo,9800,100,500,1,0,0.015625,0.000375,5.71875e-006
MaierClo,9800,100,500,1,0,0.015625,0.00053125,8.01855e-006
MinCoverClo,9800,100,500,1,0,0.015625,0.00034375,5.25293e-006
DuquenneClo,9900,100,500,1,0,0.015625,0.00040625,6.18262e-006
MaierClo,9900,100,500,1,0,0.015625,0.0004375,6.64453e-006
MinCoverClo,9900,100,500,1,0,0.015625,0.000375,5.71875e-006
DuquenneClo,10000,100,500,1,0,0.015625,0.0005,7.5625e-006
MaierClo,10000,100,500,1,0,0.015625,0.00040625,6.18262e-006
MinCoverClo,10000,100,500,1,0,0.015625,0.000375,5.71875e-006
