Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,100,1100,1000,1,0,0.046875,0.0264844,5.76111e-005
DuquenneClo,100,1200,1000,1,0,0.03125,0.0124844,4.26267e-005
MaierClo,100,1200,1000,1,0,0.03125,0.0117031,4.7363e-005
MinCoverClo,100,1200,1000,1,0,0.046875,0.0316719,2.64333e-005
DuquenneClo,100,1300,1000,1,0,0.03125,0.013875,2.62344e-005
MaierClo,100,1300,1000,1,0,0.03125,0.0140313,2.57803e-005
MinCoverClo,100,1300,1000,1,0.015625,0.046875,0.0367031,6.37693e-005
DuquenneClo,100,1400,1000,1,0,0.03125,0.0158281,1.72927e-005
MaierClo,100,1400,1000,1,0,0.03125,0.016125,1.43984e-005
MinCoverClo,100,1400,1000,1,0.015625,0.078125,0.0424531,5.97927e-005
DuquenneClo,100,1500,1000,1,0,0.03125,0.0188281,4.36951e-005
MaierClo,100,1500,1000,1,0,0.03125,0.0180625,3.89805e-005
MinCoverClo,100,1500,1000,1,0.03125,0.078125,0.0484531,4.07224e-005
DuquenneClo,100,1600,1000,1,0,0.03125,0.0208281,5.76443e-005
MaierClo,100,1600,1000,1,0,0.046875,0.0203906,5.5658e-005
MinCoverClo,100,1600,1000,1,0.03125,0.078125,0.05525,7.34141e-005
DuquenneClo,100,1700,1000,1,0,0.046875,0.023125,6.48437e-005
MaierClo,100,1700,1000,1,0,0.03125,0.0229531,6.27537e-005
MinCoverClo,100,1700,1000,1,0.046875,0.09375,0.0621719,3.62693e-005
DuquenneClo,100,1800,1000,1,0,0.046875,0.0256875,5.89023e-005
MaierClo,100,1800,1000,1,0,0.046875,0.0255,6.01992e-005
MinCoverClo,100,1800,1000,1,0.046875,0.09375,0.0687656,8.01267e-005
DuquenneClo,100,1900,1000,1,0,0.046875,0.0276563,5.34912e-005
MaierClo,100,1900,1000,1,0,0.046875,0.0277813,4.65615e-005
MinCoverClo,100,1900,1000,1,0.046875,0.109375,0.0765469,5.58591e-005
DuquenneClo,100,2000,1000,1,0.015625,0.046875,0.0306719,3.01833e-005
MaierClo,100,2000,1000,1,0,0.0625,0.0304219,2.93435e-005
MinCoverClo,100,2000,1000,1,0.046875,0.109375,0.0841094,9.33376e-005
DuquenneClo,100,2100,1000,1,0.015625,0.0625,0.0343125,5.45859e-005
MaierClo,100,2100,1000,1,0.015625,0.078125,0.0336719,5.93201e-005
MinCoverClo,100,2100,1000,1,0.046875,0.15625,0.0937344,7.59275e-005
DuquenneClo,100,2200,1000,1,0.015625,0.0625,0.0373281,6.87693e-005
MaierClo,100,2200,1000,1,0.015625,0.0625,0.0372031,7.02732e-005
MinCoverClo,100,2200,1000,1,0.0625,0.171875,0.102781,0.000109354
DuquenneClo,100,2300,1000,1,0.015625,0.0625,0.0401875,7.24648e-005
MaierClo,100,2300,1000,1,0.015625,0.0625,0.0406094,7.18259e-005
MinCoverClo,100,2300,1000,1,0.078125,0.15625,0.112828,9.72068e-005
DuquenneClo,100,2400,1000,1,0.015625,0.0625,0.0439219,4.96287e-005
MaierClo,100,2400,1000,1,0.015625,0.078125,0.0435313,5.47373e-005
MinCoverClo,100,2400,1000,1,0.09375,0.171875,0.122391,9.49978e-005
DuquenneClo,100,2500,1000,1,0.015625,0.078125,0.0478906,3.48572e-005
MaierClo,100,2500,1000,1,0.03125,0.078125,0.0478594,3.34548e-005
MinCoverClo,100,2500,1000,1,0.09375,0.203125,0.132969,0.000133276
DuquenneClo,100,2600,1000,1,0.015625,0.078125,0.0508438,7.01865e-005
MaierClo,100,2600,1000,1,0.015625,0.078125,0.0510156,6.90369e-005
MinCoverClo,100,2600,1000,1,0.109375,0.1875,0.142563,9.04844e-005
DuquenneClo,100,2700,1000,1,0.03125,0.078125,0.0550312,7.55654e-005
MaierClo,100,2700,1000,1,0.03125,0.078125,0.0545313,7.17529e-005
MinCoverClo,100,2700,1000,1,0.125,0.203125,0.153359,8.36853e-005
DuquenneClo,100,2800,1000,1,0.03125,0.125,0.0581406,7.20603e-005
MaierClo,100,2800,1000,1,0.03125,0.09375,0.0582812,6.66748e-005
MinCoverClo,100,2800,1000,1,0.125,0.234375,0.163484,0.000135896
DuquenneClo,100,2900,1000,1,0.03125,0.09375,0.0606875,4.26133e-005
MaierClo,100,2900,1000,1,0.03125,0.109375,0.0604219,4.67068e-005
MinCoverClo,100,2900,1000,1,0.15625,0.25,0.170906,8.45107e-005
DuquenneClo,100,3000,1000,1,0.046875,0.109375,0.0708906,9.24392e-005
MaierClo,100,3000,1000,1,0.046875,0.171875,0.0713125,0.000101051
MinCoverClo,100,3000,1000,1,0.15625,0.296875,0.200391,0.000331635
DuquenneClo,100,3100,1000,1,0.046875,0.109375,0.078625,7.64102e-005
MaierClo,100,3100,1000,1,0.046875,0.125,0.0784688,8.33779e-005
MinCoverClo,100,3100,1000,1,0.171875,0.3125,0.221391,0.000213974
DuquenneClo,100,3200,1000,1,0.046875,0.125,0.0830156,0.000109138
MaierClo,100,3200,1000,1,0.046875,0.125,0.0825781,0.000107855
MinCoverClo,100,3200,1000,1,0.1875,0.296875,0.235016,0.000206865
DuquenneClo,100,3300,1000,1,0.046875,0.125,0.088,0.000106098
MaierClo,100,3300,1000,1,0.0625,0.125,0.0883906,8.9197e-005
MinCoverClo,100,3300,1000,1,0.203125,0.359375,0.250594,0.000282362
DuquenneClo,100,3400,1000,1,0.0625,0.15625,0.0933906,9.87478e-005
MaierClo,100,3400,1000,1,0.046875,0.140625,0.0936719,9.78943e-005
MinCoverClo,100,3400,1000,1,0.203125,0.390625,0.265656,0.000285644
DuquenneClo,100,3500,1000,1,0.0625,0.140625,0.0981719,0.000112527
MaierClo,100,3500,1000,1,0.0625,0.140625,0.0986563,0.00011753
MinCoverClo,100,3500,1000,1,0.234375,0.359375,0.281547,0.000258457
DuquenneClo,100,3600,1000,1,0.0625,0.125,0.104141,0.000109076
MaierClo,100,3600,1000,1,0.0625,0.15625,0.104281,0.000113702
MinCoverClo,100,3600,1000,1,0.234375,0.390625,0.297781,0.000322421
DuquenneClo,100,3700,1000,1,0.0625,0.171875,0.108875,0.00012182
MaierClo,100,3700,1000,1,0.0625,0.15625,0.108438,0.000118262
MinCoverClo,100,3700,1000,1,0.265625,0.46875,0.310437,0.000370746
DuquenneClo,100,3800,1000,1,0.078125,0.15625,0.113453,0.000102265
MaierClo,100,3800,1000,1,0.078125,0.171875,0.112859,0.00010822
MinCoverClo,100,3800,1000,1,0.265625,0.4375,0.323156,0.000294159
DuquenneClo,100,3900,1000,1,0.078125,0.140625,0.118609,0.000101494
MaierClo,100,3900,1000,1,0.09375,0.15625,0.118875,0.000102133
MinCoverClo,100,3900,1000,1,0.296875,0.453125,0.339734,0.000278064
DuquenneClo,100,4000,1000,1,0.09375,0.15625,0.125312,8.63281e-005
MaierClo,100,4000,1000,1,0.078125,0.15625,0.125203,8.41873e-005
MinCoverClo,100,4000,1000,1,0.3125,0.46875,0.358187,0.000275445
DuquenneClo,100,4100,1000,1,0.09375,0.234375,0.131312,0.000134469
MaierClo,100,4100,1000,1,0.09375,0.171875,0.131969,0.000111593
MinCoverClo,100,4100,1000,1,0.328125,0.5,0.378094,0.000324413
DuquenneClo,100,4200,1000,1,0.109375,0.171875,0.123766,5.82908e-005
MaierClo,100,4200,1000,1,0.109375,0.15625,0.123781,5.71084e-005
MinCoverClo,100,4200,1000,1,0.328125,0.4375,0.354172,0.000169461
DuquenneClo,100,4300,1000,1,0.109375,0.171875,0.129234,5.70212e-005
MaierClo,100,4300,1000,1,0.109375,0.171875,0.129406,5.82217e-005
MinCoverClo,100,4300,1000,1,0.34375,0.453125,0.3705,0.000170668
DuquenneClo,100,4400,1000,1,0.109375,0.203125,0.134641,7.86892e-005
MaierClo,100,4400,1000,1,0.109375,0.171875,0.135328,7.03318e-005
MinCoverClo,100,4400,1000,1,0.359375,0.484375,0.387703,0.000162117
DuquenneClo,100,4500,1000,1,0.125,0.171875,0.140937,4.0918e-005
MaierClo,100,4500,1000,1,0.125,0.1875,0.140937,4.28711e-005
MinCoverClo,100,4500,1000,1,0.390625,0.5,0.405156,0.000163354
DuquenneClo,100,4600,1000,1,0.140625,0.1875,0.147313,7.4418e-005
MaierClo,100,4600,1000,1,0.140625,0.203125,0.148125,8.4375e-005
MinCoverClo,100,4600,1000,1,0.40625,0.53125,0.423578,0.000181914
DuquenneClo,100,4700,1000,1,0.140625,0.203125,0.15425,7.36367e-005
MaierClo,100,4700,1000,1,0.140625,0.203125,0.153719,6.6835e-005
MinCoverClo,100,4700,1000,1,0.421875,0.515625,0.441781,0.000168194
DuquenneClo,100,4800,1000,1,0.140625,0.21875,0.160281,6.28506e-005
MaierClo,100,4800,1000,1,0.140625,0.21875,0.16025,6.06602e-005
MinCoverClo,100,4800,1000,1,0.4375,0.640625,0.461156,0.000225538
DuquenneClo,100,4900,1000,1,0.140625,0.203125,0.16675,7.77383e-005
MaierClo,100,4900,1000,1,0.140625,0.203125,0.167281,7.55771e-005
MinCoverClo,100,4900,1000,1,0.453125,0.5625,0.480438,0.000198852
DuquenneClo,100,5000,1000,1,0.15625,0.21875,0.17375,5.60547e-005
MaierClo,100,5000,1000,1,0.15625,0.234375,0.173359,7.07947e-005
MinCoverClo,100,5000,1000,1,0.46875,0.609375,0.499047,0.000231269
DuquenneClo,100,5100,1000,1,0.171875,0.25,0.1805,9.26016e-005
MaierClo,100,5100,1000,1,0.15625,0.234375,0.180688,9.32383e-005
MinCoverClo,100,5100,1000,1,0.5,0.75,0.519844,0.000278589
DuquenneClo,100,5200,1000,1,0.171875,0.265625,0.187266,7.05017e-005
MaierClo,100,5200,1000,1,0.171875,0.234375,0.187188,5.84961e-005
MinCoverClo,100,5200,1000,1,0.515625,0.671875,0.539922,0.000253656
DuquenneClo,100,5300,1000,1,0.1875,0.25,0.19375,7.4707e-005
MaierClo,100,5300,1000,1,0.171875,0.25,0.194547,8.29099e-005
MinCoverClo,100,5300,1000,1,0.53125,0.671875,0.559937,0.000209254
DuquenneClo,100,5400,1000,1,0.171875,0.296875,0.202563,0.00013152
MaierClo,100,5400,1000,1,0.1875,0.296875,0.201656,0.000122354
MinCoverClo,100,5400,1000,1,0.546875,0.78125,0.583766,0.000512373
DuquenneClo,100,5500,1000,1,0.1875,0.265625,0.208594,7.55615e-005
MaierClo,100,5500,1000,1,0.1875,0.265625,0.208672,7.68982e-005
MinCoverClo,100,5500,1000,1,0.578125,0.796875,0.602734,0.000283295
DuquenneClo,100,5600,1000,1,0.203125,0.25,0.215531,8.43662e-005
MaierClo,100,5600,1000,1,0.203125,0.265625,0.216609,8.64822e-005
MinCoverClo,100,5600,1000,1,0.609375,0.78125,0.624875,0.000275375
DuquenneClo,100,5700,1000,1,0.203125,0.28125,0.224266,9.04275e-005
MaierClo,100,5700,1000,1,0.203125,0.296875,0.223812,8.42344e-005
MinCoverClo,100,5700,1000,1,0.625,0.765625,0.647672,0.000276758
DuquenneClo,100,5800,1000,1,0.21875,0.28125,0.231359,8.78298e-005
MaierClo,100,5800,1000,1,0.21875,0.296875,0.231672,0.000100847
MinCoverClo,100,5800,1000,1,0.640625,0.796875,0.670312,0.000283203
DuquenneClo,100,5900,1000,1,0.21875,0.296875,0.239359,8.03806e-005
MaierClo,100,5900,1000,1,0.21875,0.296875,0.239422,8.80544e-005
MinCoverClo,100,5900,1000,1,0.671875,0.859375,0.693531,0.000287843
DuquenneClo,100,6000,1000,1,0.234375,0.296875,0.247953,9.27341e-005
MaierClo,100,6000,1000,1,0.234375,0.3125,0.247656,0.000108765
MinCoverClo,100,6000,1000,1,0.6875,0.859375,0.716609,0.000296443
DuquenneClo,100,6100,1000,1,0.234375,0.375,0.256297,0.000132469
MaierClo,100,6100,1000,1,0.234375,0.3125,0.255984,9.23611e-005
MinCoverClo,100,6100,1000,1,0.71875,0.9375,0.741781,0.000361651
DuquenneClo,100,6200,1000,1,0.234375,0.359375,0.264047,0.000110058
MaierClo,100,6200,1000,1,0.234375,0.3125,0.263875,9.45937e-005
MinCoverClo,100,6200,1000,1,0.734375,0.890625,0.766047,0.000353094
DuquenneClo,100,6300,1000,1,0.25,0.359375,0.271453,0.00010739
MaierClo,100,6300,1000,1,0.25,0.34375,0.272203,0.00010248
MinCoverClo,100,6300,1000,1,0.75,0.984375,0.789047,0.000406738
DuquenneClo,100,6400,1000,1,0.25,0.359375,0.280203,9.82693e-005
MaierClo,100,6400,1000,1,0.265625,0.34375,0.280391,9.96033e-005
MinCoverClo,100,6400,1000,1,0.796875,0.953125,0.813844,0.000318995
DuquenneClo,100,6500,1000,1,0.265625,0.375,0.289281,0.000116163
MaierClo,100,6500,1000,1,0.28125,0.359375,0.289156,0.000124503
MinCoverClo,100,6500,1000,1,0.8125,0.984375,0.839469,0.000384015
DuquenneClo,100,6600,1000,1,0.28125,0.421875,0.298703,0.000134109
MaierClo,100,6600,1000,1,0.28125,0.375,0.298469,0.000135644
MinCoverClo,100,6600,1000,1,0.828125,1.01562,0.866156,0.000399327
DuquenneClo,100,6700,1000,1,0.296875,0.390625,0.307453,0.000134441
MaierClo,100,6700,1000,1,0.28125,0.390625,0.307188,0.000148535
MinCoverClo,100,6700,1000,1,0.875,1.10938,0.892953,0.000485058
DuquenneClo,100,6800,1000,1,0.28125,0.578125,0.328469,0.000428104
MaierClo,100,6800,1000,1,0.28125,0.5625,0.327797,0.000431289
MinCoverClo,100,6800,1000,1,0.890625,1.34375,0.957375,0.00237354
DuquenneClo,100,6900,1000,1,0.296875,0.59375,0.346875,0.00165088
MaierClo,100,6900,1000,1,0.296875,0.640625,0.347484,0.00158103
MinCoverClo,100,6900,1000,1,0.90625,1.60938,1.01261,0.0101225
DuquenneClo,100,7000,1000,1,0.3125,0.609375,0.361187,0.00160414
MaierClo,100,7000,1000,1,0.296875,0.703125,0.360703,0.0013725
MinCoverClo,100,7000,1000,1,0.9375,1.84375,1.05933,0.0105024
DuquenneClo,100,7100,1000,1,0.3125,0.640625,0.361109,0.00143669
MaierClo,100,7100,1000,1,0.3125,0.609375,0.361938,0.00140212
MinCoverClo,100,7100,1000,1,0.96875,1.85938,1.05245,0.0103217
DuquenneClo,100,7200,1000,1,0.328125,0.640625,0.397875,0.00199187
MaierClo,100,7200,1000,1,0.328125,0.6875,0.398594,0.00203953
MinCoverClo,100,7200,1000,1,1,1.84375,1.16677,0.0133994
DuquenneClo,100,7300,1000,1,0.328125,0.5625,0.372406,0.000687608
MaierClo,100,7300,1000,1,0.34375,0.578125,0.372703,0.000686863
MinCoverClo,100,7300,1000,1,1.03125,1.71875,1.09161,0.00598541
DuquenneClo,100,7400,1000,1,0.34375,0.546875,0.370578,0.000172586
MaierClo,100,7400,1000,1,0.34375,0.484375,0.370234,0.000144037
MinCoverClo,100,7400,1000,1,1.04688,1.28125,1.0805,0.000541723
DuquenneClo,100,7500,1000,1,0.359375,0.640625,0.390469,0.000639136
MaierClo,100,7500,1000,1,0.359375,0.640625,0.390344,0.000573651
MinCoverClo,100,7500,1000,1,1.07812,1.78125,1.14073,0.00387084
DuquenneClo,100,7600,1000,1,0.375,0.703125,0.414141,0.00116699
MaierClo,100,7600,1000,1,0.359375,0.671875,0.4135,0.00114373
MinCoverClo,100,7600,1000,1,1.10938,1.89062,1.21548,0.00919905
DuquenneClo,100,7700,1000,1,0.375,0.75,0.427109,0.00202949
MaierClo,100,7700,1000,1,0.359375,0.703125,0.427219,0.00204273
MinCoverClo,100,7700,1000,1,1.14062,1.875,1.25344,0.0132401
DuquenneClo,100,7800,1000,1,0.40625,0.703125,0.465781,0.00163718
MaierClo,100,7800,1000,1,0.390625,0.671875,0.466703,0.00179928
MinCoverClo,100,7800,1000,1,1.1875,2,1.37678,0.0135251
DuquenneClo,100,7900,1000,1,0.40625,0.765625,0.476625,0.00185839
MaierClo,100,7900,1000,1,0.390625,0.734375,0.475844,0.00174802
MinCoverClo,100,7900,1000,1,1.20312,2.15625,1.40753,0.0140579
DuquenneClo,100,8000,1000,1,0.40625,0.859375,0.468094,0.00192926
MaierClo,100,8000,1000,1,0.390625,0.765625,0.470062,0.00211009
MinCoverClo,100,8000,1000,1,1.23438,2.17188,1.38347,0.0156002
DuquenneClo,100,8100,1000,1,0.4375,1,0.522359,0.00584161
MaierClo,100,8100,1000,1,0.421875,0.921875,0.519984,0.00515458
MinCoverClo,100,8100,1000,1,1.26562,2.60938,1.54381,0.0426435
DuquenneClo,100,8200,1000,1,0.421875,0.828125,0.475875,0.00163136
MaierClo,100,8200,1000,1,0.4375,0.96875,0.475625,0.00190781
MinCoverClo,100,8200,1000,1,1.29688,2.29688,1.39825,0.0139209
DuquenneClo,100,8300,1000,1,0.4375,1.07812,0.571641,0.0145163
MaierClo,100,8300,1000,1,0.453125,1.04688,0.572063,0.0148724
MinCoverClo,100,8300,1000,1,1.34375,3.20312,1.70084,0.146629
