Algo,attrNum,implNum,gen,repeat,min,max,mean,var
MinCoverClo,21000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,21000,100,100,1,0,0.265625,0.14125,0.0281738
MinCoverClo,22000,100,100,1,0,0.015625,0.0003125,4.88281e-006
MinCoverLin,22000,100,100,1,0,0.359375,0.13125,0.0289209
MinCoverClo,23000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,23000,100,100,1,0,0.28125,0.163438,0.0364404
MinCoverClo,24000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,24000,100,100,1,0,0.390625,0.155938,0.0367676
MinCoverClo,25000,100,100,1,0,0.015625,0.0003125,4.88281e-006
MinCoverLin,25000,100,100,1,0.015625,0.3125,0.161094,0.0376196
MinCoverClo,26000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,26000,100,100,1,0,0.34375,0.161875,0.0403809
MinCoverClo,27000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,27000,100,100,1,0.015625,0.328125,0.159531,0.0394897
MinCoverClo,28000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,28000,100,100,1,0,0.34375,0.169219,0.0439136
MinCoverClo,29000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,29000,100,100,1,0.015625,0.390625,0.173437,0.0462939
MinCoverClo,30000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,30000,100,100,1,0,0.390625,0.210625,0.0609668
MinCoverClo,31000,100,100,1,0,0.015625,0.0015625,2.44141e-005
MinCoverLin,31000,100,100,1,0,0.40625,0.194375,0.0557715
MinCoverClo,32000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,32000,100,100,1,0,0.421875,0.186875,0.0569141
MinCoverClo,33000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,33000,100,100,1,0,0.4375,0.214688,0.068291
MinCoverClo,34000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,34000,100,100,1,0,0.4375,0.185938,0.0573877
MinCoverClo,35000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,35000,100,100,1,0,0.5,0.221562,0.0752637
MinCoverClo,36000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,36000,100,100,1,0.015625,0.546875,0.245625,0.0925488
MinCoverClo,37000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,37000,100,100,1,0,0.5625,0.238125,0.0873584
MinCoverClo,38000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,38000,100,100,1,0,0.53125,0.214531,0.0738647
MinCoverClo,39000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,39000,100,100,1,0.015625,0.53125,0.2275,0.0815088
MinCoverClo,40000,100,100,1,0,0.015625,0.0003125,4.88281e-006
MinCoverLin,40000,100,100,1,0.015625,0.5,0.238594,0.087771
MinCoverClo,41000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,41000,100,100,1,0.015625,0.640625,0.23625,0.0933643
MinCoverClo,42000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,42000,100,100,1,0.015625,0.65625,0.285469,0.123259
MinCoverClo,43000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,43000,100,100,1,0.015625,0.578125,0.282656,0.119768
MinCoverClo,44000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,44000,100,100,1,0.015625,0.59375,0.279844,0.116077
MinCoverClo,45000,100,100,1,0,0.015625,0.0003125,4.88281e-006
MinCoverLin,45000,100,100,1,0.015625,0.59375,0.256875,0.106489
MinCoverClo,46000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,46000,100,100,1,0.015625,0.6875,0.301875,0.137012
MinCoverClo,47000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,47000,100,100,1,0.015625,0.75,0.324219,0.15178
MinCoverClo,48000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,48000,100,100,1,0.015625,0.59375,0.283281,0.125427
MinCoverClo,49000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,49000,100,100,1,0.015625,0.671875,0.316875,0.155684
MinCoverClo,50000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,50000,100,100,1,0.015625,0.671875,0.300625,0.142378
MinCoverClo,51000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,51000,100,100,1,0.015625,0.671875,0.341406,0.167478
MinCoverClo,52000,100,100,1,0,0.015625,0.0003125,4.88281e-006
MinCoverLin,52000,100,100,1,0.015625,0.640625,0.2825,0.12707
MinCoverClo,53000,100,100,1,0,0.015625,0.00015625,2.44141e-006
MinCoverLin,53000,100,100,1,0.015625,0.671875,0.270625,0.124512
MinCoverClo,54000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,54000,100,100,1,0.015625,0.828125,0.316406,0.167024
MinCoverClo,55000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,55000,100,100,1,0.015625,0.734375,0.339219,0.179421
MinCoverClo,56000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,56000,100,100,1,0.015625,0.71875,0.330156,0.171106
MinCoverClo,57000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,57000,100,100,1,0.015625,0.765625,0.37625,0.206821
MinCoverClo,58000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,58000,100,100,1,0.015625,0.734375,0.355,0.187656
MinCoverClo,59000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,59000,100,100,1,0.03125,0.9375,0.424687,0.270356
MinCoverClo,60000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,60000,100,100,1,0.015625,0.796875,0.348594,0.190896
MinCoverClo,61000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,61000,100,100,1,0.015625,0.8125,0.357969,0.202942
MinCoverClo,62000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,62000,100,100,1,0.015625,0.78125,0.332188,0.186763
MinCoverClo,63000,100,100,1,0,0.015625,0.00046875,7.32422e-006
MinCoverLin,63000,100,100,1,0.015625,0.78125,0.394844,0.228982
MinCoverClo,64000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,64000,100,100,1,0.015625,0.8125,0.39375,0.239341
MinCoverClo,65000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,65000,100,100,1,0.03125,0.90625,0.459062,0.302676
MinCoverClo,66000,100,100,1,0,0.015625,0.0015625,2.44141e-005
MinCoverLin,66000,100,100,1,0.015625,0.9375,0.450156,0.300872
MinCoverClo,67000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,67000,100,100,1,0.015625,0.8125,0.404531,0.248
MinCoverClo,68000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,68000,100,100,1,0.03125,0.90625,0.416094,0.271794
MinCoverClo,69000,100,100,1,0,0.015625,0.00140625,2.19727e-005
MinCoverLin,69000,100,100,1,0.015625,0.890625,0.464531,0.300159
MinCoverClo,70000,100,100,1,0,0.015625,0.00140625,2.19727e-005
MinCoverLin,70000,100,100,1,0.015625,1.09375,0.422031,0.291111
MinCoverClo,71000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,71000,100,100,1,0.03125,1.125,0.543906,0.4049
MinCoverClo,72000,100,100,1,0,0.015625,0.00140625,2.19727e-005
MinCoverLin,72000,100,100,1,0.03125,1.01562,0.472656,0.332576
MinCoverClo,73000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,73000,100,100,1,0.03125,0.921875,0.471719,0.332205
MinCoverClo,74000,100,100,1,0,0.015625,0.00140625,2.19727e-005
MinCoverLin,74000,100,100,1,0.015625,0.984375,0.434063,0.305967
MinCoverClo,75000,100,100,1,0,0.015625,0.00265625,4.15039e-005
MinCoverLin,75000,100,100,1,0.03125,0.9375,0.490469,0.354456
MinCoverClo,76000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,76000,100,100,1,0.03125,1.03125,0.490625,0.357837
MinCoverClo,77000,100,100,1,0,0.015625,0.000625,9.76563e-006
MinCoverLin,77000,100,100,1,0.03125,1.0625,0.419687,0.294644
MinCoverClo,78000,100,100,1,0,0.015625,0.00203125,3.17383e-005
MinCoverLin,78000,100,100,1,0.015625,1.01562,0.481406,0.349998
MinCoverClo,79000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,79000,100,100,1,0.03125,1.03125,0.522031,0.396721
MinCoverClo,80000,100,100,1,0,0.015625,0.00171875,2.68555e-005
MinCoverLin,80000,100,100,1,0.03125,1.35938,0.533594,0.454084
MinCoverClo,81000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,81000,100,100,1,0.03125,1.125,0.434844,0.338396
MinCoverClo,82000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,82000,100,100,1,0.03125,1.23438,0.505781,0.408381
MinCoverClo,83000,100,100,1,0,0.015625,0.00125,1.95313e-005
MinCoverLin,83000,100,100,1,0.015625,1.21875,0.507188,0.412896
MinCoverClo,84000,100,100,1,0,0.015625,0.00234375,3.66211e-005
MinCoverLin,84000,100,100,1,0.03125,1.10938,0.535781,0.432024
MinCoverClo,85000,100,100,1,0,0.015625,0.00171875,2.68555e-005
MinCoverLin,85000,100,100,1,0.03125,1.09375,0.595313,0.487368
MinCoverClo,86000,100,100,1,0,0.015625,0.0021875,3.41797e-005
MinCoverLin,86000,100,100,1,0.015625,1.14062,0.632344,0.544651
MinCoverClo,87000,100,100,1,0,0.015625,0.00171875,2.68555e-005
MinCoverLin,87000,100,100,1,0.03125,1.10938,0.532031,0.441008
MinCoverClo,88000,100,100,1,0,0.015625,0.0015625,2.44141e-005
MinCoverLin,88000,100,100,1,0.03125,1.17188,0.535937,0.461406
MinCoverClo,89000,100,100,1,0,0.015625,0.00140625,2.19727e-005
MinCoverLin,89000,100,100,1,0.03125,1.17188,0.541562,0.451562
MinCoverClo,90000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,90000,100,100,1,0.03125,1.23438,0.619844,0.558811
MinCoverClo,91000,100,100,1,0,0.015625,0.00171875,2.68555e-005
MinCoverLin,91000,100,100,1,0.03125,1.17188,0.557031,0.489568
MinCoverClo,92000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,92000,100,100,1,0.03125,1.35938,0.603906,0.545334
MinCoverClo,93000,100,100,1,0,0.015625,0.00265625,4.15039e-005
MinCoverLin,93000,100,100,1,0.03125,1.21875,0.565469,0.493069
MinCoverClo,94000,100,100,1,0,0.015625,0.0009375,1.46484e-005
MinCoverLin,94000,100,100,1,0.03125,1.28125,0.620781,0.558137
MinCoverClo,95000,100,100,1,0,0.015625,0.00078125,1.2207e-005
MinCoverLin,95000,100,100,1,0.03125,1.23438,0.623281,0.574919
MinCoverClo,96000,100,100,1,0,0.015625,0.0021875,3.41797e-005
MinCoverLin,96000,100,100,1,0.03125,1.25,0.602812,0.551943
MinCoverClo,97000,100,100,1,0,0.015625,0.001875,2.92969e-005
MinCoverLin,97000,100,100,1,0.03125,1.3125,0.566562,0.517295
MinCoverClo,98000,100,100,1,0,0.015625,0.00109375,1.70898e-005
MinCoverLin,98000,100,100,1,0.03125,1.59375,0.623125,0.624585
MinCoverClo,99000,100,100,1,0,0.015625,0.00234375,3.66211e-005
MinCoverLin,99000,100,100,1,0.046875,1.25,0.677031,0.644812
MinCoverClo,100000,100,100,1,0,0.015625,0.0015625,2.44141e-005
MinCoverLin,100000,100,100,1,0.046875,1.21875,0.592187,0.547476
